Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 967 epochs = 0.5877335071563721, accuracy = [0.8385416865348816, 0.78125, 0.8333333730697632, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 968 epochs = 0.5810454487800598, accuracy = [0.8333333730697632, 0.78125, 0.8125, 0.8333333730697632, 0.78125], average accuracy = 0.8083333492279052
Model loss after 969 epochs = 0.577282726764679, accuracy = [0.8385416865348816, 0.796875, 0.8229166865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 970 epochs = 0.5910948514938354, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8333333730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8093750357627869
Model loss after 971 epochs = 0.5856831669807434, accuracy = [0.8333333730697632, 0.7708333730697632, 0.828125, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8072916984558105
Model loss after 972 epochs = 0.579592227935791, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8229166865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8072916984558105
Model loss after 973 epochs = 0.5908651947975159, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8333333730697632, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8052083730697632
Model loss after 974 epochs = 0.5930835008621216, accuracy = [0.8333333730697632, 0.7708333730697632, 0.828125, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 975 epochs = 0.5943014025688171, accuracy = [0.84375, 0.7708333730697632, 0.8333333730697632, 0.828125, 0.796875], average accuracy = 0.8145833492279053
Model loss after 976 epochs = 0.5899387001991272, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 977 epochs = 0.5880604982376099, accuracy = [0.8333333730697632, 0.7760416865348816, 0.828125, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 978 epochs = 0.5893323421478271, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8333333730697632, 0.828125, 0.765625], average accuracy = 0.806250023841858
Model loss after 979 epochs = 0.5873372554779053, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.828125, 0.7708333730697632], average accuracy = 0.8072916865348816
Model loss after 980 epochs = 0.5872056484222412, accuracy = [0.84375, 0.75, 0.84375, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8104166746139526
Model loss after 981 epochs = 0.586117684841156, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8072916865348816
Model loss after 982 epochs = 0.5848912000656128, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.78125], average accuracy = 0.8083333492279052
Model loss after 983 epochs = 0.5792157053947449, accuracy = [0.84375, 0.7604166865348816, 0.84375, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8125000119209289
Model loss after 984 epochs = 0.5894500613212585, accuracy = [0.84375, 0.7604166865348816, 0.828125, 0.828125, 0.7760416865348816], average accuracy = 0.8072916746139527
Model loss after 985 epochs = 0.6007712483406067, accuracy = [0.8385416865348816, 0.7604166865348816, 0.828125, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 986 epochs = 0.5961076021194458, accuracy = [0.8489583730697632, 0.75, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 987 epochs = 0.5978973507881165, accuracy = [0.8489583730697632, 0.75, 0.828125, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 988 epochs = 0.5971352458000183, accuracy = [0.84375, 0.75, 0.8333333730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8083333492279052
Model loss after 989 epochs = 0.6021774411201477, accuracy = [0.8385416865348816, 0.75, 0.8385416865348816, 0.828125, 0.7864583730697632], average accuracy = 0.8083333492279052
Model loss after 990 epochs = 0.6041722893714905, accuracy = [0.8489583730697632, 0.75, 0.828125, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 991 epochs = 0.5975031852722168, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8229166865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 992 epochs = 0.6080429553985596, accuracy = [0.8489583730697632, 0.7447916865348816, 0.828125, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8020833611488343
Model loss after 993 epochs = 0.598755419254303, accuracy = [0.8541666865348816, 0.7552083730697632, 0.828125, 0.8125, 0.8020833730697632], average accuracy = 0.8104166865348816
Model loss after 994 epochs = 0.6074190735816956, accuracy = [0.8489583730697632, 0.75, 0.8385416865348816, 0.8125, 0.7552083730697632], average accuracy = 0.8010416865348816
Model loss after 995 epochs = 0.621299684047699, accuracy = [0.8333333730697632, 0.765625, 0.8333333730697632, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.7989583611488342
Model loss after 996 epochs = 0.607146680355072, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8333333730697632, 0.7552083730697632], average accuracy = 0.8125000238418579
Model loss after 997 epochs = 0.609304666519165, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8333333730697632, 0.8125, 0.78125], average accuracy = 0.7958333492279053
Model loss after 998 epochs = 0.6024872660636902, accuracy = [0.828125, 0.7552083730697632, 0.8489583730697632, 0.8229166865348816, 0.765625], average accuracy = 0.8041666865348815
Model loss after 999 epochs = 0.5984681844711304, accuracy = [0.828125, 0.7760416865348816, 0.8385416865348816, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8072916865348816
Model loss after 1000 epochs = 0.5910918712615967, accuracy = [0.8385416865348816, 0.765625, 0.8645833730697632, 0.8125, 0.765625], average accuracy = 0.809375011920929
Model loss after 1001 epochs = 0.6043642163276672, accuracy = [0.828125, 0.765625, 0.859375, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8062500119209289
Model loss after 1002 epochs = 0.6015646457672119, accuracy = [0.8385416865348816, 0.75, 0.84375, 0.8125, 0.7708333730697632], average accuracy = 0.803125011920929
Model loss after 1003 epochs = 0.5939620137214661, accuracy = [0.8333333730697632, 0.75, 0.8541666865348816, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 1004 epochs = 0.6084867119789124, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8333333730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 1005 epochs = 0.6157042384147644, accuracy = [0.8385416865348816, 0.75, 0.8333333730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8072916865348816
Model loss after 1006 epochs = 0.5986239314079285, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.84375, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 1007 epochs = 0.602100670337677, accuracy = [0.828125, 0.765625, 0.8489583730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1008 epochs = 0.6089891195297241, accuracy = [0.828125, 0.7604166865348816, 0.8385416865348816, 0.8333333730697632, 0.78125], average accuracy = 0.8083333492279052
Model loss after 1009 epochs = 0.6089220643043518, accuracy = [0.84375, 0.7864583730697632, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1010 epochs = 0.6027488112449646, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8489583730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8156250238418579
Model loss after 1011 epochs = 0.6083776354789734, accuracy = [0.84375, 0.7604166865348816, 0.84375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8114583492279053
Model loss after 1012 epochs = 0.6027466058731079, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 1013 epochs = 0.6087124347686768, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8489583730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 1014 epochs = 0.6068774461746216, accuracy = [0.8333333730697632, 0.765625, 0.8333333730697632, 0.84375, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1015 epochs = 0.5990546345710754, accuracy = [0.8333333730697632, 0.7708333730697632, 0.84375, 0.8385416865348816, 0.78125], average accuracy = 0.8135416865348816
Model loss after 1016 epochs = 0.6081697940826416, accuracy = [0.8385416865348816, 0.765625, 0.8489583730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1017 epochs = 0.6105497479438782, accuracy = [0.8385416865348816, 0.7760416865348816, 0.84375, 0.84375, 0.7864583730697632], average accuracy = 0.8177083492279053
Model loss after 1018 epochs = 0.6022627949714661, accuracy = [0.8333333730697632, 0.78125, 0.8385416865348816, 0.8333333730697632, 0.78125], average accuracy = 0.8135416865348816
Model loss after 1019 epochs = 0.6050654649734497, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8489583730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1020 epochs = 0.6055973172187805, accuracy = [0.8385416865348816, 0.765625, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8125000119209289
Model loss after 1021 epochs = 0.5996297597885132, accuracy = [0.8385416865348816, 0.7708333730697632, 0.84375, 0.8489583730697632, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1022 epochs = 0.6093102097511292, accuracy = [0.8385416865348816, 0.75, 0.84375, 0.84375, 0.7864583730697632], average accuracy = 0.8125000119209289
Model loss after 1023 epochs = 0.6088868975639343, accuracy = [0.8385416865348816, 0.78125, 0.84375, 0.84375, 0.7864583730697632], average accuracy = 0.818750011920929
Model loss after 1024 epochs = 0.6106922030448914, accuracy = [0.84375, 0.765625, 0.8489583730697632, 0.84375, 0.8020833730697632], average accuracy = 0.8208333492279053
Model loss after 1025 epochs = 0.6091868281364441, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 1026 epochs = 0.7407169938087463, accuracy = [0.84375, 0.71875, 0.8177083730697632, 0.78125, 0.7604166865348816], average accuracy = 0.784375011920929
Model loss after 1027 epochs = 0.5993297696113586, accuracy = [0.8385416865348816, 0.703125, 0.84375, 0.7864583730697632, 0.734375], average accuracy = 0.7812500119209289
Model loss after 1028 epochs = 0.5578454732894897, accuracy = [0.828125, 0.7604166865348816, 0.8645833730697632, 0.8020833730697632, 0.78125], average accuracy = 0.8072916865348816
Model loss after 1029 epochs = 0.5596137046813965, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8489583730697632, 0.828125, 0.75], average accuracy = 0.8010416865348816
Model loss after 1030 epochs = 0.5488563776016235, accuracy = [0.828125, 0.765625, 0.859375, 0.8125, 0.7760416865348816], average accuracy = 0.8083333373069763
Model loss after 1031 epochs = 0.5444667339324951, accuracy = [0.84375, 0.78125, 0.875, 0.8333333730697632, 0.765625], average accuracy = 0.8197916746139526
Model loss after 1032 epochs = 0.5479878783226013, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 1033 epochs = 0.5575542449951172, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8802083730697632, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8156250357627869
Model loss after 1034 epochs = 0.5510542392730713, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8802083730697632, 0.828125, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1035 epochs = 0.5578730702400208, accuracy = [0.8489583730697632, 0.765625, 0.8697916865348816, 0.8229166865348816, 0.78125], average accuracy = 0.8177083492279053
Model loss after 1036 epochs = 0.553366482257843, accuracy = [0.8489583730697632, 0.765625, 0.8802083730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8197916865348815
Model loss after 1037 epochs = 0.5554888844490051, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.8333333730697632, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1038 epochs = 0.5539090037345886, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.828125, 0.78125], average accuracy = 0.8197916865348815
Model loss after 1039 epochs = 0.5547242760658264, accuracy = [0.8385416865348816, 0.765625, 0.8854166865348816, 0.828125, 0.78125], average accuracy = 0.8197916746139526
Model loss after 1040 epochs = 0.5537030696868896, accuracy = [0.8489583730697632, 0.7760416865348816, 0.875, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.821875023841858
Model loss after 1041 epochs = 0.5496471524238586, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8697916865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8208333611488342
Model loss after 1042 epochs = 0.5538196563720703, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8697916865348816, 0.8385416865348816, 0.78125], average accuracy = 0.8208333492279053
Model loss after 1043 epochs = 0.5576712489128113, accuracy = [0.84375, 0.765625, 0.8697916865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8166666865348816
Model loss after 1044 epochs = 0.5522564053535461, accuracy = [0.84375, 0.7760416865348816, 0.8697916865348816, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8197916865348815
Model loss after 1045 epochs = 0.5542397499084473, accuracy = [0.84375, 0.7708333730697632, 0.875, 0.84375, 0.7760416865348816], average accuracy = 0.8218750119209289
Model loss after 1046 epochs = 0.5544171929359436, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8854166865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8197916984558106
Model loss after 1047 epochs = 0.5567466020584106, accuracy = [0.84375, 0.765625, 0.8802083730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8197916865348815
Model loss after 1048 epochs = 0.5555980205535889, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8802083730697632, 0.8489583730697632, 0.765625], average accuracy = 0.8208333611488342
Model loss after 1049 epochs = 0.5558052062988281, accuracy = [0.8489583730697632, 0.765625, 0.8802083730697632, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8229166984558105
Model loss after 1050 epochs = 0.5559730529785156, accuracy = [0.8489583730697632, 0.765625, 0.8697916865348816, 0.8489583730697632, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1051 epochs = 0.5580396056175232, accuracy = [0.859375, 0.7604166865348816, 0.8645833730697632, 0.84375, 0.78125], average accuracy = 0.8218750119209289
Model loss after 1052 epochs = 0.5626077055931091, accuracy = [0.84375, 0.7552083730697632, 0.8645833730697632, 0.84375, 0.7864583730697632], average accuracy = 0.8187500238418579
Model loss after 1053 epochs = 0.5564250946044922, accuracy = [0.8645833730697632, 0.765625, 0.8697916865348816, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8239583611488343
Model loss after 1054 epochs = 0.5590923428535461, accuracy = [0.8645833730697632, 0.78125, 0.875, 0.84375, 0.7864583730697632], average accuracy = 0.8302083492279053
Model loss after 1055 epochs = 0.561029851436615, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8645833730697632, 0.84375, 0.7708333730697632], average accuracy = 0.821875023841858
Model loss after 1056 epochs = 0.5628945231437683, accuracy = [0.8541666865348816, 0.7708333730697632, 0.859375, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1057 epochs = 0.5624520778656006, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8645833730697632, 0.8541666865348816, 0.765625], average accuracy = 0.8197916865348815
Model loss after 1058 epochs = 0.5670462846755981, accuracy = [0.859375, 0.7604166865348816, 0.859375, 0.84375, 0.7604166865348816], average accuracy = 0.8166666746139526
Model loss after 1059 epochs = 0.5702174305915833, accuracy = [0.859375, 0.7447916865348816, 0.8645833730697632, 0.84375, 0.765625], average accuracy = 0.815625011920929
Model loss after 1060 epochs = 0.5752570033073425, accuracy = [0.8541666865348816, 0.75, 0.875, 0.828125, 0.765625], average accuracy = 0.8145833373069763
Model loss after 1061 epochs = 0.5696549415588379, accuracy = [0.859375, 0.7552083730697632, 0.875, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8229166865348816
Model loss after 1062 epochs = 0.571137547492981, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.84375, 0.765625], average accuracy = 0.8166666746139526
Model loss after 1063 epochs = 0.5719940066337585, accuracy = [0.8541666865348816, 0.765625, 0.875, 0.8541666865348816, 0.7604166865348816], average accuracy = 0.8218750119209289
Model loss after 1064 epochs = 0.5753284096717834, accuracy = [0.8541666865348816, 0.765625, 0.875, 0.828125, 0.7708333730697632], average accuracy = 0.818750011920929
Model loss after 1065 epochs = 0.5691648721694946, accuracy = [0.8541666865348816, 0.7604166865348816, 0.875, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1066 epochs = 0.5736377835273743, accuracy = [0.859375, 0.765625, 0.875, 0.84375, 0.765625], average accuracy = 0.821875
Model loss after 1067 epochs = 0.5845204591751099, accuracy = [0.8541666865348816, 0.7760416865348816, 0.875, 0.84375, 0.765625], average accuracy = 0.8229166746139527
Model loss after 1068 epochs = 0.5836617946624756, accuracy = [0.8489583730697632, 0.7708333730697632, 0.875, 0.8489583730697632, 0.7604166865348816], average accuracy = 0.8208333611488342
Model loss after 1069 epochs = 0.5805169939994812, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8802083730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8218750357627869
Model loss after 1070 epochs = 0.5776292681694031, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8218750357627869
Model loss after 1071 epochs = 0.57743239402771, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8854166865348816, 0.84375, 0.7552083730697632], average accuracy = 0.8187500238418579
Model loss after 1072 epochs = 0.5840131640434265, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.8385416865348816, 0.765625], average accuracy = 0.8208333492279053
Model loss after 1073 epochs = 0.5840698480606079, accuracy = [0.84375, 0.765625, 0.8854166865348816, 0.8385416865348816, 0.765625], average accuracy = 0.8197916746139526
Model loss after 1074 epochs = 0.5765511393547058, accuracy = [0.84375, 0.7708333730697632, 0.8854166865348816, 0.84375, 0.765625], average accuracy = 0.8218750119209289
Model loss after 1075 epochs = 0.5891457200050354, accuracy = [0.8385416865348816, 0.765625, 0.875, 0.84375, 0.765625], average accuracy = 0.8177083373069763
Model loss after 1076 epochs = 0.5847213864326477, accuracy = [0.8385416865348816, 0.765625, 0.8854166865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1077 epochs = 0.5860409736633301, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.84375, 0.7708333730697632], average accuracy = 0.8229166865348816
Model loss after 1078 epochs = 0.5850225687026978, accuracy = [0.8541666865348816, 0.7604166865348816, 0.890625, 0.84375, 0.7760416865348816], average accuracy = 0.825000011920929
Model loss after 1079 epochs = 0.5864193439483643, accuracy = [0.84375, 0.7604166865348816, 0.875, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8208333492279053
Model loss after 1080 epochs = 0.5955384373664856, accuracy = [0.8489583730697632, 0.765625, 0.8802083730697632, 0.8385416865348816, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1081 epochs = 0.5926857590675354, accuracy = [0.8489583730697632, 0.765625, 0.875, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1082 epochs = 0.5900675654411316, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8697916865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1083 epochs = 0.5996662378311157, accuracy = [0.8489583730697632, 0.765625, 0.859375, 0.8333333730697632, 0.7552083730697632], average accuracy = 0.8125000238418579
Model loss after 1084 epochs = 0.5807888507843018, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8697916865348816, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8239583611488343
Model loss after 1085 epochs = 0.625893771648407, accuracy = [0.796875, 0.7135416865348816, 0.8697916865348816, 0.75, 0.7760416865348816], average accuracy = 0.7812500119209289
Model loss after 1086 epochs = 0.5853086113929749, accuracy = [0.8229166865348816, 0.7135416865348816, 0.8229166865348816, 0.7604166865348816, 0.796875], average accuracy = 0.7833333492279053
Model loss after 1087 epochs = 0.5878130197525024, accuracy = [0.8333333730697632, 0.7239583730697632, 0.8385416865348816, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.7947916984558105
Model loss after 1088 epochs = 0.5656490325927734, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8489583730697632, 0.84375, 0.796875], average accuracy = 0.8166666865348816
Model loss after 1089 epochs = 0.5657778978347778, accuracy = [0.84375, 0.7552083730697632, 0.8541666865348816, 0.8385416865348816, 0.765625], average accuracy = 0.8114583492279053
Model loss after 1090 epochs = 0.5488065481185913, accuracy = [0.8541666865348816, 0.734375, 0.8489583730697632, 0.84375, 0.78125], average accuracy = 0.8125000119209289
Model loss after 1091 epochs = 0.5631833672523499, accuracy = [0.8489583730697632, 0.734375, 0.8697916865348816, 0.8177083730697632, 0.765625], average accuracy = 0.8072916865348816
Model loss after 1092 epochs = 0.5618520379066467, accuracy = [0.8489583730697632, 0.7395833730697632, 0.8802083730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8156250357627869
Model loss after 1093 epochs = 0.5649266839027405, accuracy = [0.84375, 0.75, 0.8645833730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8145833492279053
Model loss after 1094 epochs = 0.5619977116584778, accuracy = [0.8333333730697632, 0.75, 0.859375, 0.84375, 0.7760416865348816], average accuracy = 0.8125000119209289
Model loss after 1095 epochs = 0.5689590573310852, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8541666865348816, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 1096 epochs = 0.5693985819816589, accuracy = [0.8385416865348816, 0.7447916865348816, 0.8645833730697632, 0.8385416865348816, 0.8072916865348816], average accuracy = 0.8187500238418579
Model loss after 1097 epochs = 0.5774868130683899, accuracy = [0.8489583730697632, 0.75, 0.8541666865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 1098 epochs = 0.5766637325286865, accuracy = [0.84375, 0.75, 0.8541666865348816, 0.8385416865348816, 0.796875], average accuracy = 0.8166666746139526
Model loss after 1099 epochs = 0.5725715160369873, accuracy = [0.8489583730697632, 0.7291666865348816, 0.859375, 0.84375, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 1100 epochs = 0.5706741809844971, accuracy = [0.8489583730697632, 0.7395833730697632, 0.859375, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 1101 epochs = 0.569642186164856, accuracy = [0.84375, 0.7395833730697632, 0.8541666865348816, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1102 epochs = 0.5722553730010986, accuracy = [0.8489583730697632, 0.7447916865348816, 0.859375, 0.8333333730697632, 0.78125], average accuracy = 0.8135416865348816
Model loss after 1103 epochs = 0.5719477534294128, accuracy = [0.8385416865348816, 0.75, 0.8541666865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 1104 epochs = 0.5851073265075684, accuracy = [0.8333333730697632, 0.75, 0.8489583730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 1105 epochs = 0.5689774751663208, accuracy = [0.8489583730697632, 0.75, 0.8697916865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1106 epochs = 0.5747144222259521, accuracy = [0.84375, 0.7552083730697632, 0.8645833730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8156250238418579
Model loss after 1107 epochs = 0.5683028101921082, accuracy = [0.8489583730697632, 0.75, 0.8645833730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8177083611488343
Model loss after 1108 epochs = 0.5685374140739441, accuracy = [0.8489583730697632, 0.7552083730697632, 0.859375, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1109 epochs = 0.5670836567878723, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8697916865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1110 epochs = 0.5659007430076599, accuracy = [0.8489583730697632, 0.75, 0.8645833730697632, 0.8385416865348816, 0.796875], average accuracy = 0.8197916865348815
Model loss after 1111 epochs = 0.5680861473083496, accuracy = [0.8489583730697632, 0.75, 0.8697916865348816, 0.8333333730697632, 0.796875], average accuracy = 0.8197916865348815
Model loss after 1112 epochs = 0.5679973363876343, accuracy = [0.84375, 0.7395833730697632, 0.8645833730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8156250238418579
Model loss after 1113 epochs = 0.5681318044662476, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8697916865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8177083611488343
Model loss after 1114 epochs = 0.5676134824752808, accuracy = [0.8489583730697632, 0.7447916865348816, 0.859375, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1115 epochs = 0.5557467937469482, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8697916865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8156250238418579
Model loss after 1116 epochs = 0.5764225125312805, accuracy = [0.8385416865348816, 0.7604166865348816, 0.859375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8135416865348816
Model loss after 1117 epochs = 0.5733892321586609, accuracy = [0.84375, 0.7604166865348816, 0.8645833730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 1118 epochs = 0.5792826414108276, accuracy = [0.84375, 0.765625, 0.8697916865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 1119 epochs = 0.5755444169044495, accuracy = [0.8385416865348816, 0.765625, 0.8645833730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1120 epochs = 0.5759468674659729, accuracy = [0.84375, 0.765625, 0.8645833730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1121 epochs = 0.5746332406997681, accuracy = [0.8489583730697632, 0.765625, 0.8645833730697632, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8166666984558105
Model loss after 1122 epochs = 0.5768274068832397, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8645833730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8208333611488342
Model loss after 1123 epochs = 0.5809994339942932, accuracy = [0.84375, 0.7708333730697632, 0.8645833730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1124 epochs = 0.5793616771697998, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8645833730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8197916984558106
Model loss after 1125 epochs = 0.5755689144134521, accuracy = [0.84375, 0.7708333730697632, 0.8645833730697632, 0.8229166865348816, 0.78125], average accuracy = 0.8166666865348816
