Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 1725 epochs = 0.6702303886413574, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.84375, 0.78125], average accuracy = 0.815625011920929
Model loss after 1726 epochs = 0.6693761944770813, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8385416865348816, 0.8489583730697632, 0.78125], average accuracy = 0.8177083611488343
Model loss after 1727 epochs = 0.668247401714325, accuracy = [0.8333333730697632, 0.7864583730697632, 0.84375, 0.8489583730697632, 0.78125], average accuracy = 0.8187500238418579
Model loss after 1728 epochs = 0.669197678565979, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.84375, 0.78125], average accuracy = 0.815625011920929
Model loss after 1729 epochs = 0.6725226640701294, accuracy = [0.8333333730697632, 0.7916666865348816, 0.84375, 0.8333333730697632, 0.78125], average accuracy = 0.8166666865348816
Model loss after 1730 epochs = 0.6689364314079285, accuracy = [0.8333333730697632, 0.7864583730697632, 0.84375, 0.8489583730697632, 0.78125], average accuracy = 0.8187500238418579
Model loss after 1731 epochs = 0.6709085702896118, accuracy = [0.8333333730697632, 0.7916666865348816, 0.84375, 0.84375, 0.7760416865348816], average accuracy = 0.8177083492279053
Model loss after 1732 epochs = 0.6679137349128723, accuracy = [0.8333333730697632, 0.7864583730697632, 0.84375, 0.8489583730697632, 0.7864583730697632], average accuracy = 0.8197916984558106
Model loss after 1733 epochs = 0.6717866659164429, accuracy = [0.8333333730697632, 0.78125, 0.8489583730697632, 0.84375, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1734 epochs = 0.6660295128822327, accuracy = [0.8333333730697632, 0.78125, 0.8489583730697632, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8156250238418579
Model loss after 1735 epochs = 0.6698909997940063, accuracy = [0.8333333730697632, 0.78125, 0.8541666865348816, 0.8385416865348816, 0.78125], average accuracy = 0.8177083492279053
Model loss after 1736 epochs = 0.670396625995636, accuracy = [0.8385416865348816, 0.78125, 0.859375, 0.8385416865348816, 0.78125], average accuracy = 0.8197916746139526
Model loss after 1737 epochs = 0.6711361408233643, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8489583730697632, 0.8333333730697632, 0.765625], average accuracy = 0.8177083611488343
Model loss after 1738 epochs = 0.6630751490592957, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8489583730697632, 0.8385416865348816, 0.78125], average accuracy = 0.8208333611488342
Model loss after 1739 epochs = 0.6695618033409119, accuracy = [0.8541666865348816, 0.78125, 0.859375, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8218750119209289
Model loss after 1740 epochs = 0.6700798273086548, accuracy = [0.8385416865348816, 0.78125, 0.8541666865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1741 epochs = 0.6774610280990601, accuracy = [0.8541666865348816, 0.78125, 0.8645833730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1742 epochs = 0.6760518550872803, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8645833730697632, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8250000357627869
Model loss after 1743 epochs = 0.6728538870811462, accuracy = [0.8541666865348816, 0.796875, 0.859375, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8281250119209289
Model loss after 1744 epochs = 0.6875619888305664, accuracy = [0.859375, 0.78125, 0.8697916865348816, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1745 epochs = 0.6774562001228333, accuracy = [0.8541666865348816, 0.7916666865348816, 0.859375, 0.8385416865348816, 0.78125], average accuracy = 0.825000011920929
Model loss after 1746 epochs = 0.6799815893173218, accuracy = [0.859375, 0.796875, 0.84375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8218750119209289
Model loss after 1747 epochs = 0.680768609046936, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8541666865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8177083611488343
Model loss after 1748 epochs = 0.6809720993041992, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8645833730697632, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8250000238418579
Model loss after 1749 epochs = 0.6912290453910828, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8541666865348816, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 1750 epochs = 0.6952184438705444, accuracy = [0.8385416865348816, 0.796875, 0.8541666865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8177083492279053
Model loss after 1751 epochs = 0.6964923143386841, accuracy = [0.8489583730697632, 0.7760416865348816, 0.84375, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1752 epochs = 0.6933257579803467, accuracy = [0.8541666865348816, 0.78125, 0.84375, 0.84375, 0.7864583730697632], average accuracy = 0.8218750119209289
Model loss after 1753 epochs = 0.6781137585639954, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8541666865348816, 0.8541666865348816, 0.7760416865348816], average accuracy = 0.8239583611488343
Model loss after 1754 epochs = 0.6910939812660217, accuracy = [0.8489583730697632, 0.78125, 0.8541666865348816, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1755 epochs = 0.6980066299438477, accuracy = [0.8489583730697632, 0.78125, 0.8541666865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8187500238418579
Model loss after 1756 epochs = 0.6936134099960327, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8541666865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333611488342
Model loss after 1757 epochs = 0.703504204750061, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1758 epochs = 0.7036744952201843, accuracy = [0.8489583730697632, 0.78125, 0.8489583730697632, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8166666984558105
Model loss after 1759 epochs = 0.7037225365638733, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8541666865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333611488342
Model loss after 1760 epochs = 0.7033258080482483, accuracy = [0.84375, 0.7864583730697632, 0.8541666865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8187500238418579
Model loss after 1761 epochs = 0.7063270807266235, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8489583730697632, 0.84375, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1762 epochs = 0.6978002190589905, accuracy = [0.8385416865348816, 0.7760416865348816, 0.84375, 0.84375, 0.765625], average accuracy = 0.8135416746139527
Model loss after 1763 epochs = 0.7021005153656006, accuracy = [0.8541666865348816, 0.78125, 0.8489583730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8187500238418579
Model loss after 1764 epochs = 0.6986038684844971, accuracy = [0.859375, 0.796875, 0.84375, 0.84375, 0.7864583730697632], average accuracy = 0.8260416746139526
Model loss after 1765 epochs = 0.6987999081611633, accuracy = [0.8489583730697632, 0.796875, 0.8541666865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8250000238418579
Model loss after 1766 epochs = 0.6972562670707703, accuracy = [0.8489583730697632, 0.7916666865348816, 0.84375, 0.84375, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1767 epochs = 0.7013399004936218, accuracy = [0.8541666865348816, 0.796875, 0.8385416865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1768 epochs = 0.7043342590332031, accuracy = [0.859375, 0.796875, 0.8385416865348816, 0.84375, 0.7760416865348816], average accuracy = 0.8229166746139527
Model loss after 1769 epochs = 0.7007916569709778, accuracy = [0.8489583730697632, 0.8072916865348816, 0.8385416865348816, 0.84375, 0.7760416865348816], average accuracy = 0.8229166865348816
Model loss after 1770 epochs = 0.7054160237312317, accuracy = [0.8489583730697632, 0.8072916865348816, 0.8385416865348816, 0.8385416865348816, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1771 epochs = 0.7183422446250916, accuracy = [0.8385416865348816, 0.8125, 0.8489583730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.821875023841858
Model loss after 1772 epochs = 0.7099595665931702, accuracy = [0.8541666865348816, 0.8125, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8260416865348816
Model loss after 1773 epochs = 0.7135621309280396, accuracy = [0.8489583730697632, 0.8072916865348816, 0.8489583730697632, 0.8385416865348816, 0.78125], average accuracy = 0.8250000238418579
Model loss after 1774 epochs = 0.7074387073516846, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8489583730697632, 0.84375, 0.7864583730697632], average accuracy = 0.8250000238418579
Model loss after 1775 epochs = 0.7203551530838013, accuracy = [0.859375, 0.8125, 0.8489583730697632, 0.8385416865348816, 0.765625], average accuracy = 0.825000011920929
Model loss after 1776 epochs = 0.7197508811950684, accuracy = [0.8541666865348816, 0.796875, 0.8385416865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8208333492279053
Model loss after 1777 epochs = 0.7203136682510376, accuracy = [0.8489583730697632, 0.796875, 0.8385416865348816, 0.8385416865348816, 0.78125], average accuracy = 0.8208333492279053
Model loss after 1778 epochs = 0.7200300097465515, accuracy = [0.8541666865348816, 0.8072916865348816, 0.84375, 0.8385416865348816, 0.78125], average accuracy = 0.825000011920929
Model loss after 1779 epochs = 0.7204333543777466, accuracy = [0.8541666865348816, 0.796875, 0.8489583730697632, 0.8385416865348816, 0.78125], average accuracy = 0.8239583492279052
Model loss after 1780 epochs = 0.7239527702331543, accuracy = [0.8541666865348816, 0.8072916865348816, 0.8489583730697632, 0.84375, 0.78125], average accuracy = 0.8270833492279053
Model loss after 1781 epochs = 0.6705853939056396, accuracy = [0.8385416865348816, 0.7395833730697632, 0.8385416865348816, 0.796875, 0.7708333730697632], average accuracy = 0.7968750238418579
Model loss after 1782 epochs = 0.5463315844535828, accuracy = [0.84375, 0.796875, 0.8229166865348816, 0.8125, 0.75], average accuracy = 0.8052083373069763
Model loss after 1783 epochs = 0.5908148884773254, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8541666865348816, 0.8020833730697632, 0.7552083730697632], average accuracy = 0.8104166984558105
Model loss after 1784 epochs = 0.5830546617507935, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8333333730697632, 0.8072916865348816, 0.765625], average accuracy = 0.8072916865348816
Model loss after 1785 epochs = 0.5896464586257935, accuracy = [0.8645833730697632, 0.7864583730697632, 0.8385416865348816, 0.8125, 0.7604166865348816], average accuracy = 0.8125000238418579
Model loss after 1786 epochs = 0.5959547758102417, accuracy = [0.859375, 0.796875, 0.8333333730697632, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.8083333492279052
Model loss after 1787 epochs = 0.5995805859565735, accuracy = [0.859375, 0.7864583730697632, 0.828125, 0.8072916865348816, 0.75], average accuracy = 0.8062500119209289
Model loss after 1788 epochs = 0.6049792766571045, accuracy = [0.8541666865348816, 0.78125, 0.8229166865348816, 0.8072916865348816, 0.75], average accuracy = 0.803125011920929
Model loss after 1789 epochs = 0.6085280776023865, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8229166865348816, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.806250023841858
Model loss after 1790 epochs = 0.6129845976829529, accuracy = [0.859375, 0.78125, 0.8177083730697632, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8072916865348816
Model loss after 1791 epochs = 0.6175905466079712, accuracy = [0.859375, 0.7760416865348816, 0.8177083730697632, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 1792 epochs = 0.6146979331970215, accuracy = [0.8645833730697632, 0.78125, 0.8125, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.806250023841858
Model loss after 1793 epochs = 0.6142987608909607, accuracy = [0.859375, 0.7760416865348816, 0.8125, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8052083492279053
Model loss after 1794 epochs = 0.6160419583320618, accuracy = [0.8645833730697632, 0.78125, 0.8125, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.806250023841858
Model loss after 1795 epochs = 0.615671694278717, accuracy = [0.859375, 0.7760416865348816, 0.8177083730697632, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 1796 epochs = 0.6179954409599304, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8125, 0.8020833730697632, 0.78125], average accuracy = 0.8041666865348815
Model loss after 1797 epochs = 0.6201270222663879, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8177083730697632, 0.8072916865348816, 0.78125], average accuracy = 0.806250023841858
Model loss after 1798 epochs = 0.6202393174171448, accuracy = [0.8541666865348816, 0.765625, 0.8177083730697632, 0.8072916865348816, 0.78125], average accuracy = 0.8052083492279053
Model loss after 1799 epochs = 0.6242188811302185, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8177083730697632, 0.8125, 0.78125], average accuracy = 0.8052083492279053
Model loss after 1800 epochs = 0.6255703568458557, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8125, 0.8125, 0.78125], average accuracy = 0.8041666746139526
Model loss after 1801 epochs = 0.6248668432235718, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8125, 0.8229166865348816, 0.78125], average accuracy = 0.8062500119209289
Model loss after 1802 epochs = 0.6249162554740906, accuracy = [0.859375, 0.7604166865348816, 0.8125, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8083333492279052
Model loss after 1803 epochs = 0.6254252195358276, accuracy = [0.859375, 0.7604166865348816, 0.8177083730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 1804 epochs = 0.6266581416130066, accuracy = [0.8645833730697632, 0.765625, 0.8177083730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 1805 epochs = 0.6270868182182312, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8229166865348816, 0.8229166865348816, 0.78125], average accuracy = 0.8145833492279053
Model loss after 1806 epochs = 0.6273173093795776, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8229166865348816, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 1807 epochs = 0.6266347765922546, accuracy = [0.875, 0.78125, 0.8229166865348816, 0.8125, 0.78125], average accuracy = 0.8145833373069763
Model loss after 1808 epochs = 0.6269174218177795, accuracy = [0.875, 0.78125, 0.8229166865348816, 0.828125, 0.7708333730697632], average accuracy = 0.815625011920929
Model loss after 1809 epochs = 0.6279110312461853, accuracy = [0.875, 0.7760416865348816, 0.8229166865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8145833492279053
Model loss after 1810 epochs = 0.6286848187446594, accuracy = [0.875, 0.7760416865348816, 0.8229166865348816, 0.8229166865348816, 0.78125], average accuracy = 0.815625011920929
Model loss after 1811 epochs = 0.6314885020256042, accuracy = [0.8697916865348816, 0.78125, 0.8229166865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8145833492279053
Model loss after 1812 epochs = 0.6349894404411316, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8177083730697632, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8104166984558105
Model loss after 1813 epochs = 0.6341297626495361, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8177083730697632, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8114583611488342
Model loss after 1814 epochs = 0.6339396834373474, accuracy = [0.8645833730697632, 0.7708333730697632, 0.8229166865348816, 0.8177083730697632, 0.765625], average accuracy = 0.8083333611488343
Model loss after 1815 epochs = 0.6358749866485596, accuracy = [0.8645833730697632, 0.7760416865348816, 0.828125, 0.8177083730697632, 0.765625], average accuracy = 0.8104166865348816
Model loss after 1816 epochs = 0.6335180997848511, accuracy = [0.8697916865348816, 0.78125, 0.828125, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.815625011920929
Model loss after 1817 epochs = 0.6323083639144897, accuracy = [0.8697916865348816, 0.78125, 0.828125, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8135416865348816
Model loss after 1818 epochs = 0.6384280920028687, accuracy = [0.8645833730697632, 0.7916666865348816, 0.828125, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8145833611488342
Model loss after 1819 epochs = 0.6344545483589172, accuracy = [0.8645833730697632, 0.7760416865348816, 0.828125, 0.8125, 0.7708333730697632], average accuracy = 0.8104166865348816
Model loss after 1820 epochs = 0.6311652064323425, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8135416865348816
Model loss after 1821 epochs = 0.6349809169769287, accuracy = [0.8645833730697632, 0.7864583730697632, 0.828125, 0.8177083730697632, 0.78125], average accuracy = 0.8156250238418579
Model loss after 1822 epochs = 0.6340629458427429, accuracy = [0.8697916865348816, 0.7864583730697632, 0.828125, 0.8229166865348816, 0.78125], average accuracy = 0.8177083492279053
Model loss after 1823 epochs = 0.6293142437934875, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8177083730697632, 0.78125], average accuracy = 0.8145833492279053
Model loss after 1824 epochs = 0.6353439092636108, accuracy = [0.859375, 0.78125, 0.828125, 0.8229166865348816, 0.78125], average accuracy = 0.8145833373069763
Model loss after 1825 epochs = 0.6370813846588135, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 1826 epochs = 0.634809136390686, accuracy = [0.8645833730697632, 0.796875, 0.8229166865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8177083611488343
Model loss after 1827 epochs = 0.6487983465194702, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8385416865348816, 0.78125], average accuracy = 0.818750011920929
Model loss after 1828 epochs = 0.6515628099441528, accuracy = [0.8697916865348816, 0.7708333730697632, 0.828125, 0.828125, 0.7708333730697632], average accuracy = 0.8135416865348816
Model loss after 1829 epochs = 0.646023154258728, accuracy = [0.8697916865348816, 0.7864583730697632, 0.828125, 0.8333333730697632, 0.78125], average accuracy = 0.8197916865348815
Model loss after 1830 epochs = 0.6477761268615723, accuracy = [0.8697916865348816, 0.796875, 0.8333333730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8239583611488343
Model loss after 1831 epochs = 0.6481481790542603, accuracy = [0.8697916865348816, 0.7864583730697632, 0.8333333730697632, 0.828125, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 1832 epochs = 0.6517737507820129, accuracy = [0.8645833730697632, 0.7864583730697632, 0.8333333730697632, 0.828125, 0.796875], average accuracy = 0.821875023841858
Model loss after 1833 epochs = 0.6579171419143677, accuracy = [0.8645833730697632, 0.78125, 0.828125, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 1834 epochs = 0.6450696587562561, accuracy = [0.8697916865348816, 0.78125, 0.8333333730697632, 0.828125, 0.796875], average accuracy = 0.8218750119209289
Model loss after 1835 epochs = 0.6462093591690063, accuracy = [0.8645833730697632, 0.7916666865348816, 0.828125, 0.828125, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 1836 epochs = 0.6436954736709595, accuracy = [0.8645833730697632, 0.7864583730697632, 0.828125, 0.828125, 0.796875], average accuracy = 0.8208333492279053
Model loss after 1837 epochs = 0.6503869891166687, accuracy = [0.8645833730697632, 0.7916666865348816, 0.828125, 0.828125, 0.796875], average accuracy = 0.8218750119209289
Model loss after 1838 epochs = 0.6534200310707092, accuracy = [0.8645833730697632, 0.7916666865348816, 0.8333333730697632, 0.8333333730697632, 0.796875], average accuracy = 0.8239583611488343
Model loss after 1839 epochs = 0.6508340835571289, accuracy = [0.8645833730697632, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.821875023841858
Model loss after 1840 epochs = 0.6511293649673462, accuracy = [0.875, 0.8020833730697632, 0.8333333730697632, 0.8385416865348816, 0.796875], average accuracy = 0.8291666865348816
Model loss after 1841 epochs = 0.6580016016960144, accuracy = [0.875, 0.8072916865348816, 0.8333333730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8260416865348816
Model loss after 1842 epochs = 0.6511673927307129, accuracy = [0.8802083730697632, 0.8072916865348816, 0.8385416865348816, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8312500238418579
Model loss after 1843 epochs = 0.6507576107978821, accuracy = [0.8802083730697632, 0.8020833730697632, 0.8333333730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8291666984558106
Model loss after 1844 epochs = 0.6528223752975464, accuracy = [0.8802083730697632, 0.796875, 0.8385416865348816, 0.828125, 0.796875], average accuracy = 0.8281250119209289
Model loss after 1845 epochs = 0.6597608327865601, accuracy = [0.8802083730697632, 0.796875, 0.8385416865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8270833611488342
Model loss after 1846 epochs = 0.6576970815658569, accuracy = [0.8802083730697632, 0.796875, 0.8333333730697632, 0.828125, 0.8020833730697632], average accuracy = 0.8281250238418579
Model loss after 1847 epochs = 0.6557964086532593, accuracy = [0.8697916865348816, 0.796875, 0.8333333730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8239583492279052
Model loss after 1848 epochs = 0.6545161008834839, accuracy = [0.875, 0.8020833730697632, 0.8333333730697632, 0.828125, 0.8020833730697632], average accuracy = 0.8281250238418579
Model loss after 1849 epochs = 0.6575124263763428, accuracy = [0.875, 0.8020833730697632, 0.84375, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8302083492279053
Model loss after 1850 epochs = 0.6543694138526917, accuracy = [0.8802083730697632, 0.8020833730697632, 0.8333333730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8270833611488342
Model loss after 1851 epochs = 0.6482221484184265, accuracy = [0.8697916865348816, 0.8020833730697632, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8270833611488342
Model loss after 1852 epochs = 0.6482839584350586, accuracy = [0.8802083730697632, 0.8020833730697632, 0.84375, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8312500238418579
Model loss after 1853 epochs = 0.6502734422683716, accuracy = [0.8802083730697632, 0.796875, 0.84375, 0.8385416865348816, 0.796875], average accuracy = 0.831250011920929
Model loss after 1854 epochs = 0.6528746485710144, accuracy = [0.8802083730697632, 0.7916666865348816, 0.8385416865348816, 0.8333333730697632, 0.796875], average accuracy = 0.8281250238418579
Model loss after 1855 epochs = 0.6565514206886292, accuracy = [0.8854166865348816, 0.796875, 0.8333333730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8260416865348816
Model loss after 1856 epochs = 0.655752420425415, accuracy = [0.8854166865348816, 0.796875, 0.8385416865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8281250238418579
Model loss after 1857 epochs = 0.662176787853241, accuracy = [0.8854166865348816, 0.8020833730697632, 0.8385416865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8291666984558106
Model loss after 1858 epochs = 0.6622315049171448, accuracy = [0.8854166865348816, 0.8020833730697632, 0.8385416865348816, 0.828125, 0.78125], average accuracy = 0.8270833492279053
Model loss after 1859 epochs = 0.6591979265213013, accuracy = [0.8854166865348816, 0.8020833730697632, 0.8541666865348816, 0.84375, 0.7916666865348816], average accuracy = 0.8354166865348815
Model loss after 1860 epochs = 0.6564087271690369, accuracy = [0.890625, 0.8072916865348816, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8322916865348816
Model loss after 1861 epochs = 0.6574320197105408, accuracy = [0.8854166865348816, 0.8072916865348816, 0.8489583730697632, 0.8333333730697632, 0.78125], average accuracy = 0.8312500238418579
Model loss after 1862 epochs = 0.6552251577377319, accuracy = [0.890625, 0.8072916865348816, 0.8489583730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8343750238418579
Model loss after 1863 epochs = 0.6637417078018188, accuracy = [0.890625, 0.8072916865348816, 0.84375, 0.84375, 0.78125], average accuracy = 0.8333333373069763
Model loss after 1864 epochs = 0.6684163808822632, accuracy = [0.8854166865348816, 0.8072916865348816, 0.8489583730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8291666865348816
Model loss after 1865 epochs = 0.6670705676078796, accuracy = [0.8854166865348816, 0.8072916865348816, 0.8541666865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8312500238418579
Model loss after 1866 epochs = 0.6695615649223328, accuracy = [0.875, 0.8177083730697632, 0.84375, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8281250238418579
Model loss after 1867 epochs = 0.6623902916908264, accuracy = [0.8854166865348816, 0.8177083730697632, 0.8489583730697632, 0.84375, 0.7760416865348816], average accuracy = 0.8343750238418579
Model loss after 1868 epochs = 0.6619460582733154, accuracy = [0.890625, 0.7916666865348816, 0.8541666865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8302083492279053
Model loss after 1869 epochs = 0.6582450866699219, accuracy = [0.875, 0.7916666865348816, 0.8697916865348816, 0.84375, 0.78125], average accuracy = 0.8322916746139526
Model loss after 1870 epochs = 0.6726800203323364, accuracy = [0.890625, 0.7916666865348816, 0.8489583730697632, 0.828125, 0.7864583730697632], average accuracy = 0.8291666865348816
Model loss after 1871 epochs = 0.6709508895874023, accuracy = [0.8854166865348816, 0.7864583730697632, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8270833611488342
Model loss after 1872 epochs = 0.6725842356681824, accuracy = [0.890625, 0.8020833730697632, 0.8385416865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8260416865348816
Model loss after 1873 epochs = 0.6761420369148254, accuracy = [0.890625, 0.7916666865348816, 0.8385416865348816, 0.828125, 0.7864583730697632], average accuracy = 0.8270833492279053
Model loss after 1874 epochs = 0.6849135160446167, accuracy = [0.8854166865348816, 0.7916666865348816, 0.8333333730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8229166865348816
Model loss after 1875 epochs = 0.6716427206993103, accuracy = [0.890625, 0.7916666865348816, 0.8385416865348816, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8260416865348816
Model loss after 1876 epochs = 0.6731743216514587, accuracy = [0.890625, 0.796875, 0.8489583730697632, 0.84375, 0.78125], average accuracy = 0.8322916746139526
Model loss after 1877 epochs = 0.6709587574005127, accuracy = [0.890625, 0.7864583730697632, 0.8385416865348816, 0.8489583730697632, 0.78125], average accuracy = 0.8291666865348816
Model loss after 1878 epochs = 0.6830888390541077, accuracy = [0.8802083730697632, 0.78125, 0.8385416865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8197916865348815
Model loss after 1879 epochs = 0.6931068897247314, accuracy = [0.8854166865348816, 0.7708333730697632, 0.8541666865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8260416865348816
Model loss after 1880 epochs = 0.6389495134353638, accuracy = [0.8541666865348816, 0.765625, 0.8020833730697632, 0.78125, 0.7552083730697632], average accuracy = 0.7916666865348816
Model loss after 1881 epochs = 0.665029764175415, accuracy = [0.859375, 0.7604166865348816, 0.8333333730697632, 0.8229166865348816, 0.734375], average accuracy = 0.8020833492279053
Model loss after 1882 epochs = 0.60672527551651, accuracy = [0.8385416865348816, 0.78125, 0.828125, 0.796875, 0.796875], average accuracy = 0.8083333373069763
