Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 757 epochs = 0.4913003146648407, accuracy = [0.8541666865348816, 0.7604166865348816, 0.890625, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8322916865348816
Model loss after 758 epochs = 0.4894012212753296, accuracy = [0.859375, 0.765625, 0.890625, 0.8229166865348816, 0.828125], average accuracy = 0.8333333373069763
Model loss after 759 epochs = 0.48762133717536926, accuracy = [0.859375, 0.765625, 0.8854166865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8333333492279053
Model loss after 760 epochs = 0.487862229347229, accuracy = [0.8489583730697632, 0.7552083730697632, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.8322916865348816
Model loss after 761 epochs = 0.49202439188957214, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.834375011920929
Model loss after 762 epochs = 0.49514466524124146, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.828125, 0.8333333730697632], average accuracy = 0.834375011920929
Model loss after 763 epochs = 0.4904688894748688, accuracy = [0.8489583730697632, 0.75, 0.890625, 0.828125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 764 epochs = 0.49253079295158386, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.8125, 0.8333333730697632], average accuracy = 0.8270833611488342
Model loss after 765 epochs = 0.48480793833732605, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8177083730697632, 0.8333333730697632], average accuracy = 0.8322916865348816
Model loss after 766 epochs = 0.49047714471817017, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8958333730697632, 0.84375, 0.8385416865348816], average accuracy = 0.8395833611488343
Model loss after 767 epochs = 0.4916481375694275, accuracy = [0.859375, 0.75, 0.8802083730697632, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 768 epochs = 0.4931259751319885, accuracy = [0.8541666865348816, 0.765625, 0.8854166865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8322916865348816
Model loss after 769 epochs = 0.4930274486541748, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.8354166746139526
Model loss after 770 epochs = 0.4951249361038208, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.834375011920929
Model loss after 771 epochs = 0.49723878502845764, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.834375011920929
Model loss after 772 epochs = 0.49518638849258423, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.834375011920929
Model loss after 773 epochs = 0.49373161792755127, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8854166865348816, 0.828125, 0.8385416865348816], average accuracy = 0.8354166865348815
Model loss after 774 epochs = 0.491652250289917, accuracy = [0.8489583730697632, 0.7708333730697632, 0.890625, 0.84375, 0.8385416865348816], average accuracy = 0.8385416865348816
Model loss after 775 epochs = 0.4946962594985962, accuracy = [0.8489583730697632, 0.7708333730697632, 0.890625, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8343750238418579
Model loss after 776 epochs = 0.4957229793071747, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8802083730697632, 0.8333333730697632, 0.84375], average accuracy = 0.837500023841858
Model loss after 777 epochs = 0.520835816860199, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8489583730697632, 0.7552083730697632, 0.8125], average accuracy = 0.7927083611488343
Model loss after 778 epochs = 0.4754013419151306, accuracy = [0.8229166865348816, 0.7552083730697632, 0.84375, 0.7395833730697632, 0.8125], average accuracy = 0.7947916865348816
Model loss after 779 epochs = 0.4650219976902008, accuracy = [0.84375, 0.7708333730697632, 0.8802083730697632, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8145833611488342
Model loss after 780 epochs = 0.4524407386779785, accuracy = [0.8541666865348816, 0.7708333730697632, 0.9010416865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8270833611488342
Model loss after 781 epochs = 0.4637152850627899, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.7916666865348816, 0.796875], average accuracy = 0.8197916746139526
Model loss after 782 epochs = 0.4469280540943146, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.8385416865348816, 0.8333333730697632], average accuracy = 0.8343750238418579
Model loss after 783 epochs = 0.4510509967803955, accuracy = [0.8385416865348816, 0.78125, 0.890625, 0.8125, 0.8333333730697632], average accuracy = 0.831250011920929
Model loss after 784 epochs = 0.4420541226863861, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8958333730697632, 0.828125, 0.8541666865348816], average accuracy = 0.8385416865348816
Model loss after 785 epochs = 0.44447192549705505, accuracy = [0.8333333730697632, 0.7708333730697632, 0.890625, 0.8125, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 786 epochs = 0.4500918388366699, accuracy = [0.8333333730697632, 0.7552083730697632, 0.890625, 0.8125, 0.8541666865348816], average accuracy = 0.8291666865348816
Model loss after 787 epochs = 0.44960710406303406, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8958333730697632, 0.8072916865348816, 0.84375], average accuracy = 0.8270833611488342
Model loss after 788 epochs = 0.44881314039230347, accuracy = [0.8333333730697632, 0.75, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8291666865348816
Model loss after 789 epochs = 0.4522934854030609, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9114583730697632, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8312500357627869
Model loss after 790 epochs = 0.4537559449672699, accuracy = [0.84375, 0.7447916865348816, 0.9114583730697632, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 791 epochs = 0.45344278216362, accuracy = [0.84375, 0.7447916865348816, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 792 epochs = 0.45144331455230713, accuracy = [0.8489583730697632, 0.7447916865348816, 0.90625, 0.8125, 0.859375], average accuracy = 0.834375011920929
Model loss after 793 epochs = 0.45458611845970154, accuracy = [0.8489583730697632, 0.7447916865348816, 0.90625, 0.8125, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 794 epochs = 0.45448797941207886, accuracy = [0.8489583730697632, 0.7447916865348816, 0.90625, 0.8125, 0.859375], average accuracy = 0.834375011920929
Model loss after 795 epochs = 0.45392775535583496, accuracy = [0.84375, 0.75, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.831250011920929
Model loss after 796 epochs = 0.45637208223342896, accuracy = [0.84375, 0.7552083730697632, 0.90625, 0.8125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 797 epochs = 0.45614269375801086, accuracy = [0.8385416865348816, 0.7552083730697632, 0.9010416865348816, 0.8125, 0.84375], average accuracy = 0.8302083492279053
Model loss after 798 epochs = 0.4583587348461151, accuracy = [0.8385416865348816, 0.7552083730697632, 0.9010416865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 799 epochs = 0.4559934437274933, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8958333730697632, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 800 epochs = 0.4567016065120697, accuracy = [0.8385416865348816, 0.765625, 0.9010416865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8302083492279053
Model loss after 801 epochs = 0.454868346452713, accuracy = [0.8385416865348816, 0.765625, 0.90625, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8333333492279053
Model loss after 802 epochs = 0.4583069086074829, accuracy = [0.8385416865348816, 0.7552083730697632, 0.90625, 0.8072916865348816, 0.84375], average accuracy = 0.8302083492279053
Model loss after 803 epochs = 0.4571182429790497, accuracy = [0.8385416865348816, 0.7604166865348816, 0.90625, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 804 epochs = 0.4609468877315521, accuracy = [0.8333333730697632, 0.7552083730697632, 0.90625, 0.8020833730697632, 0.8541666865348816], average accuracy = 0.8302083611488342
Model loss after 805 epochs = 0.4615154564380646, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9010416865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 806 epochs = 0.46000322699546814, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9010416865348816, 0.8072916865348816, 0.84375], average accuracy = 0.8302083492279053
Model loss after 807 epochs = 0.46248289942741394, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9010416865348816, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 808 epochs = 0.46142369508743286, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9114583730697632, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 809 epochs = 0.46178102493286133, accuracy = [0.8333333730697632, 0.7552083730697632, 0.9010416865348816, 0.796875, 0.8385416865348816], average accuracy = 0.8250000238418579
Model loss after 810 epochs = 0.46090319752693176, accuracy = [0.8333333730697632, 0.765625, 0.9010416865348816, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8270833611488342
Model loss after 811 epochs = 0.46252840757369995, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9010416865348816, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 812 epochs = 0.4645427167415619, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8958333730697632, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.8270833611488342
Model loss after 813 epochs = 0.46362993121147156, accuracy = [0.828125, 0.7708333730697632, 0.9010416865348816, 0.8125, 0.8385416865348816], average accuracy = 0.8302083492279053
Model loss after 814 epochs = 0.46036067605018616, accuracy = [0.8333333730697632, 0.7604166865348816, 0.9010416865348816, 0.8125, 0.84375], average accuracy = 0.8302083492279053
Model loss after 815 epochs = 0.46786990761756897, accuracy = [0.828125, 0.7552083730697632, 0.90625, 0.8020833730697632, 0.84375], average accuracy = 0.8270833492279053
Model loss after 816 epochs = 0.4666386842727661, accuracy = [0.828125, 0.7552083730697632, 0.8958333730697632, 0.796875, 0.8541666865348816], average accuracy = 0.8260416865348816
Model loss after 817 epochs = 0.4622392952442169, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8958333730697632, 0.8125, 0.8489583730697632], average accuracy = 0.8291666984558106
Model loss after 818 epochs = 0.4626513421535492, accuracy = [0.8333333730697632, 0.7552083730697632, 0.9010416865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8302083611488342
Model loss after 819 epochs = 0.46794793009757996, accuracy = [0.8333333730697632, 0.765625, 0.9010416865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 820 epochs = 0.46377959847450256, accuracy = [0.84375, 0.765625, 0.890625, 0.8125, 0.8489583730697632], average accuracy = 0.8322916746139526
Model loss after 821 epochs = 0.47058674693107605, accuracy = [0.828125, 0.75, 0.9010416865348816, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8270833492279053
Model loss after 822 epochs = 0.4689355492591858, accuracy = [0.828125, 0.7552083730697632, 0.890625, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8281250238418579
Model loss after 823 epochs = 0.4672040045261383, accuracy = [0.828125, 0.7552083730697632, 0.8958333730697632, 0.8125, 0.84375], average accuracy = 0.8270833492279053
Model loss after 824 epochs = 0.47073277831077576, accuracy = [0.828125, 0.7604166865348816, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8302083492279053
Model loss after 825 epochs = 0.483949214220047, accuracy = [0.828125, 0.7604166865348816, 0.90625, 0.8125, 0.8177083730697632], average accuracy = 0.825000011920929
Model loss after 826 epochs = 0.478920578956604, accuracy = [0.828125, 0.7447916865348816, 0.90625, 0.8020833730697632, 0.8489583730697632], average accuracy = 0.8260416865348816
Model loss after 827 epochs = 0.4793107509613037, accuracy = [0.8229166865348816, 0.7395833730697632, 0.9010416865348816, 0.8125, 0.8541666865348816], average accuracy = 0.8260416865348816
Model loss after 828 epochs = 0.4800463616847992, accuracy = [0.8333333730697632, 0.734375, 0.9010416865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8250000238418579
Model loss after 829 epochs = 0.473846971988678, accuracy = [0.828125, 0.75, 0.8958333730697632, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8291666865348816
Model loss after 830 epochs = 0.4830188453197479, accuracy = [0.8333333730697632, 0.7552083730697632, 0.90625, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8312500238418579
Model loss after 831 epochs = 0.4840603768825531, accuracy = [0.828125, 0.7552083730697632, 0.90625, 0.8072916865348816, 0.84375], average accuracy = 0.8281250119209289
Model loss after 832 epochs = 0.48283615708351135, accuracy = [0.828125, 0.7395833730697632, 0.9010416865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8260416865348816
Model loss after 833 epochs = 0.4801124632358551, accuracy = [0.828125, 0.7447916865348816, 0.90625, 0.8125, 0.84375], average accuracy = 0.8270833373069764
Model loss after 834 epochs = 0.4784892797470093, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9114583730697632, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8302083611488342
Model loss after 835 epochs = 0.48332300782203674, accuracy = [0.8333333730697632, 0.7395833730697632, 0.9114583730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8312500357627869
Model loss after 836 epochs = 0.48407629132270813, accuracy = [0.8333333730697632, 0.7447916865348816, 0.90625, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 837 epochs = 0.47809675335884094, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9114583730697632, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8322916984558105
Model loss after 838 epochs = 0.4776017665863037, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9010416865348816, 0.8177083730697632, 0.859375], average accuracy = 0.8312500238418579
Model loss after 839 epochs = 0.4838099777698517, accuracy = [0.8333333730697632, 0.7447916865348816, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8312500238418579
Model loss after 840 epochs = 0.4867108166217804, accuracy = [0.8333333730697632, 0.734375, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8291666865348816
Model loss after 841 epochs = 0.48008087277412415, accuracy = [0.8385416865348816, 0.7291666865348816, 0.90625, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8270833492279053
Model loss after 842 epochs = 0.48466604948043823, accuracy = [0.84375, 0.75, 0.9114583730697632, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.8364583492279053
Model loss after 843 epochs = 0.4806765913963318, accuracy = [0.8385416865348816, 0.75, 0.90625, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.834375011920929
Model loss after 844 epochs = 0.47826865315437317, accuracy = [0.8333333730697632, 0.7552083730697632, 0.90625, 0.8177083730697632, 0.859375], average accuracy = 0.8343750238418579
Model loss after 845 epochs = 0.48111721873283386, accuracy = [0.8385416865348816, 0.7552083730697632, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8343750238418579
Model loss after 846 epochs = 0.48140713572502136, accuracy = [0.8333333730697632, 0.7552083730697632, 0.90625, 0.8229166865348816, 0.859375], average accuracy = 0.8354166865348815
Model loss after 847 epochs = 0.4838651418685913, accuracy = [0.8385416865348816, 0.765625, 0.9114583730697632, 0.8177083730697632, 0.8333333730697632], average accuracy = 0.8333333611488343
Model loss after 848 epochs = 0.48999014496803284, accuracy = [0.8333333730697632, 0.75, 0.90625, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 849 epochs = 0.48819321393966675, accuracy = [0.8385416865348816, 0.7552083730697632, 0.90625, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 850 epochs = 0.4844653904438019, accuracy = [0.8385416865348816, 0.7552083730697632, 0.9010416865348816, 0.8125, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 851 epochs = 0.4834744334220886, accuracy = [0.8385416865348816, 0.75, 0.90625, 0.8177083730697632, 0.84375], average accuracy = 0.831250011920929
Model loss after 852 epochs = 0.4875221848487854, accuracy = [0.8385416865348816, 0.7552083730697632, 0.90625, 0.8177083730697632, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 853 epochs = 0.4786800444126129, accuracy = [0.8333333730697632, 0.75, 0.90625, 0.828125, 0.8489583730697632], average accuracy = 0.8333333492279053
Model loss after 854 epochs = 0.4751186668872833, accuracy = [0.8385416865348816, 0.75, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 855 epochs = 0.4816714823246002, accuracy = [0.8333333730697632, 0.7447916865348816, 0.90625, 0.8177083730697632, 0.859375], average accuracy = 0.8322916865348816
Model loss after 856 epochs = 0.48149293661117554, accuracy = [0.8333333730697632, 0.7447916865348816, 0.90625, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8312500238418579
Model loss after 857 epochs = 0.4828677773475647, accuracy = [0.8333333730697632, 0.7447916865348816, 0.90625, 0.828125, 0.84375], average accuracy = 0.831250011920929
Model loss after 858 epochs = 0.48408862948417664, accuracy = [0.84375, 0.7447916865348816, 0.90625, 0.8125, 0.8541666865348816], average accuracy = 0.8322916746139526
Model loss after 859 epochs = 0.48022013902664185, accuracy = [0.8333333730697632, 0.75, 0.9010416865348816, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8312500238418579
Model loss after 860 epochs = 0.48607173562049866, accuracy = [0.84375, 0.75, 0.90625, 0.8177083730697632, 0.84375], average accuracy = 0.8322916746139526
Model loss after 861 epochs = 0.4855028986930847, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9010416865348816, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8302083611488342
Model loss after 862 epochs = 0.4882325828075409, accuracy = [0.8385416865348816, 0.7552083730697632, 0.9010416865348816, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 863 epochs = 0.4874270558357239, accuracy = [0.8385416865348816, 0.75, 0.9010416865348816, 0.828125, 0.8385416865348816], average accuracy = 0.831250011920929
Model loss after 864 epochs = 0.49803951382637024, accuracy = [0.8333333730697632, 0.75, 0.9010416865348816, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8281250238418579
Model loss after 865 epochs = 0.48468777537345886, accuracy = [0.8385416865348816, 0.75, 0.9010416865348816, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8343750238418579
Model loss after 866 epochs = 0.48050782084465027, accuracy = [0.8333333730697632, 0.7447916865348816, 0.9010416865348816, 0.8333333730697632, 0.8385416865348816], average accuracy = 0.8302083611488342
Model loss after 867 epochs = 0.4818573296070099, accuracy = [0.8333333730697632, 0.765625, 0.9010416865348816, 0.8385416865348816, 0.8385416865348816], average accuracy = 0.8354166865348815
Model loss after 868 epochs = 0.4832141697406769, accuracy = [0.8333333730697632, 0.75, 0.9010416865348816, 0.8385416865348816, 0.8333333730697632], average accuracy = 0.8312500238418579
Model loss after 869 epochs = 0.4839082360267639, accuracy = [0.8385416865348816, 0.7447916865348816, 0.90625, 0.8385416865348816, 0.8489583730697632], average accuracy = 0.8354166865348815
Model loss after 870 epochs = 0.48578396439552307, accuracy = [0.828125, 0.7552083730697632, 0.9010416865348816, 0.8541666865348816, 0.8385416865348816], average accuracy = 0.8354166865348815
Model loss after 871 epochs = 0.4832727015018463, accuracy = [0.828125, 0.7447916865348816, 0.9010416865348816, 0.84375, 0.84375], average accuracy = 0.8322916746139526
Model loss after 872 epochs = 0.48951730132102966, accuracy = [0.828125, 0.7447916865348816, 0.90625, 0.8489583730697632, 0.828125], average accuracy = 0.831250011920929
Model loss after 873 epochs = 0.49063077569007874, accuracy = [0.828125, 0.7395833730697632, 0.9114583730697632, 0.8385416865348816, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 874 epochs = 0.4861506223678589, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8958333730697632, 0.8385416865348816, 0.8177083730697632], average accuracy = 0.8239583611488343
Model loss after 875 epochs = 0.48699072003364563, accuracy = [0.828125, 0.734375, 0.9114583730697632, 0.8489583730697632, 0.8229166865348816], average accuracy = 0.8291666865348816
Model loss after 876 epochs = 0.4927474558353424, accuracy = [0.8229166865348816, 0.7291666865348816, 0.9010416865348816, 0.8385416865348816, 0.8333333730697632], average accuracy = 0.8250000238418579
Model loss after 877 epochs = 0.476870059967041, accuracy = [0.828125, 0.7552083730697632, 0.8958333730697632, 0.8489583730697632, 0.8385416865348816], average accuracy = 0.8333333611488343
Model loss after 878 epochs = 0.49368181824684143, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8958333730697632, 0.84375, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 879 epochs = 0.4947636127471924, accuracy = [0.8177083730697632, 0.7708333730697632, 0.9166666865348816, 0.8541666865348816, 0.8125], average accuracy = 0.8343750238418579
Model loss after 880 epochs = 0.6883247494697571, accuracy = [0.8072916865348816, 0.71875, 0.796875, 0.8229166865348816, 0.6979166865348816], average accuracy = 0.768750011920929
Model loss after 881 epochs = 0.5113838911056519, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8489583730697632, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.7979166984558106
Model loss after 882 epochs = 0.49223005771636963, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8333333730697632, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8000000357627869
Model loss after 883 epochs = 0.4741828441619873, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8802083730697632, 0.8125, 0.8125], average accuracy = 0.8145833492279053
Model loss after 884 epochs = 0.4793698787689209, accuracy = [0.8177083730697632, 0.734375, 0.875, 0.8072916865348816, 0.8229166865348816], average accuracy = 0.8114583492279053
Model loss after 885 epochs = 0.4746755063533783, accuracy = [0.8333333730697632, 0.7447916865348816, 0.875, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 886 epochs = 0.4813785254955292, accuracy = [0.828125, 0.7447916865348816, 0.8697916865348816, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8197916865348815
Model loss after 887 epochs = 0.48212575912475586, accuracy = [0.8385416865348816, 0.7447916865348816, 0.890625, 0.8125, 0.828125], average accuracy = 0.8229166746139527
Model loss after 888 epochs = 0.48000165820121765, accuracy = [0.84375, 0.75, 0.890625, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.825000011920929
Model loss after 889 epochs = 0.4802936315536499, accuracy = [0.84375, 0.7552083730697632, 0.8958333730697632, 0.8125, 0.828125], average accuracy = 0.8270833492279053
Model loss after 890 epochs = 0.4771653711795807, accuracy = [0.84375, 0.7708333730697632, 0.8958333730697632, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 891 epochs = 0.47898030281066895, accuracy = [0.84375, 0.7708333730697632, 0.890625, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8302083492279053
Model loss after 892 epochs = 0.4768963158130646, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.8125, 0.8385416865348816], average accuracy = 0.8322916865348816
Model loss after 893 epochs = 0.47781217098236084, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 894 epochs = 0.47690024971961975, accuracy = [0.8541666865348816, 0.765625, 0.8854166865348816, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 895 epochs = 0.4771491587162018, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8854166865348816, 0.8072916865348816, 0.859375], average accuracy = 0.8354166865348815
Model loss after 896 epochs = 0.4799383282661438, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8854166865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 897 epochs = 0.4808966815471649, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8958333730697632, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8364583611488342
Model loss after 898 epochs = 0.4865756034851074, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8958333730697632, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8343750238418579
Model loss after 899 epochs = 0.48599544167518616, accuracy = [0.8489583730697632, 0.765625, 0.890625, 0.8072916865348816, 0.84375], average accuracy = 0.831250011920929
Model loss after 900 epochs = 0.4865608215332031, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8958333730697632, 0.8072916865348816, 0.8489583730697632], average accuracy = 0.8333333611488343
Model loss after 901 epochs = 0.48594772815704346, accuracy = [0.8541666865348816, 0.7552083730697632, 0.890625, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 902 epochs = 0.4907383918762207, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8125, 0.8489583730697632], average accuracy = 0.834375011920929
Model loss after 903 epochs = 0.4919435977935791, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8364583611488342
Model loss after 904 epochs = 0.4912181794643402, accuracy = [0.8333333730697632, 0.7604166865348816, 0.9010416865348816, 0.8125, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 905 epochs = 0.4904487729072571, accuracy = [0.8385416865348816, 0.765625, 0.9010416865348816, 0.8177083730697632, 0.8541666865348816], average accuracy = 0.8354166865348815
Model loss after 906 epochs = 0.48878228664398193, accuracy = [0.84375, 0.7395833730697632, 0.890625, 0.8177083730697632, 0.84375], average accuracy = 0.8270833492279053
Model loss after 907 epochs = 0.5003318190574646, accuracy = [0.8385416865348816, 0.7291666865348816, 0.8958333730697632, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8291666984558106
Model loss after 908 epochs = 0.4968004524707794, accuracy = [0.8333333730697632, 0.7395833730697632, 0.9010416865348816, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8291666984558106
Model loss after 909 epochs = 0.49237048625946045, accuracy = [0.828125, 0.765625, 0.890625, 0.828125, 0.8489583730697632], average accuracy = 0.8322916746139526
Model loss after 910 epochs = 0.4924471974372864, accuracy = [0.8385416865348816, 0.7604166865348816, 0.890625, 0.828125, 0.84375], average accuracy = 0.8322916746139526
Model loss after 911 epochs = 0.489292174577713, accuracy = [0.8385416865348816, 0.7552083730697632, 0.890625, 0.828125, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 912 epochs = 0.4923708736896515, accuracy = [0.8385416865348816, 0.7604166865348816, 0.890625, 0.8229166865348816, 0.8489583730697632], average accuracy = 0.8322916865348816
Model loss after 913 epochs = 0.4960085153579712, accuracy = [0.8385416865348816, 0.765625, 0.890625, 0.8177083730697632, 0.84375], average accuracy = 0.831250011920929
Model loss after 914 epochs = 0.4954763948917389, accuracy = [0.8385416865348816, 0.765625, 0.8854166865348816, 0.8177083730697632, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 915 epochs = 0.49084722995758057, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8854166865348816, 0.828125, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 916 epochs = 0.4933214485645294, accuracy = [0.8385416865348816, 0.765625, 0.8854166865348816, 0.828125, 0.8489583730697632], average accuracy = 0.8333333492279053
