Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 1162 epochs = 1.1115028858184814, accuracy = 0.7916666865348816
Model loss after 1163 epochs = 1.1121433973312378, accuracy = 0.7916666865348816
Model loss after 1164 epochs = 1.1119617223739624, accuracy = 0.7916666865348816
Model loss after 1165 epochs = 1.1116349697113037, accuracy = 0.78125
Model loss after 1166 epochs = 1.1096382141113281, accuracy = 0.7916666865348816
Model loss after 1167 epochs = 1.1094199419021606, accuracy = 0.7916666865348816
Model loss after 1168 epochs = 1.1089744567871094, accuracy = 0.7916666865348816
Model loss after 1169 epochs = 1.108802080154419, accuracy = 0.7916666865348816
Model loss after 1170 epochs = 1.1088829040527344, accuracy = 0.78125
Model loss after 1171 epochs = 1.1072715520858765, accuracy = 0.8020833730697632
Model loss after 1172 epochs = 1.106392741203308, accuracy = 0.8020833730697632
Model loss after 1173 epochs = 1.1058942079544067, accuracy = 0.8020833730697632
Model loss after 1174 epochs = 1.105380892753601, accuracy = 0.8020833730697632
Model loss after 1175 epochs = 1.1048144102096558, accuracy = 0.8020833730697632
Model loss after 1176 epochs = 1.1046713590621948, accuracy = 0.8020833730697632
Model loss after 1177 epochs = 1.10557222366333, accuracy = 0.8020833730697632
Model loss after 1178 epochs = 1.1057132482528687, accuracy = 0.8020833730697632
Model loss after 1179 epochs = 1.1055241823196411, accuracy = 0.8020833730697632
Model loss after 1180 epochs = 1.1053816080093384, accuracy = 0.8020833730697632
Model loss after 1181 epochs = 1.105338215827942, accuracy = 0.8020833730697632
Model loss after 1182 epochs = 1.1047391891479492, accuracy = 0.8020833730697632
Model loss after 1183 epochs = 1.1039659976959229, accuracy = 0.8125
Model loss after 1184 epochs = 1.1045945882797241, accuracy = 0.8125
Model loss after 1185 epochs = 1.104562759399414, accuracy = 0.8020833730697632
Model loss after 1186 epochs = 1.1054552793502808, accuracy = 0.8125
Model loss after 1187 epochs = 1.1049609184265137, accuracy = 0.8020833730697632
Model loss after 1188 epochs = 1.1034979820251465, accuracy = 0.8125
Model loss after 1189 epochs = 1.1044166088104248, accuracy = 0.8125
Model loss after 1190 epochs = 1.103314995765686, accuracy = 0.8125
Model loss after 1191 epochs = 1.1024142503738403, accuracy = 0.8020833730697632
Model loss after 1192 epochs = 1.1055940389633179, accuracy = 0.7916666865348816
Model loss after 1193 epochs = 1.1070458889007568, accuracy = 0.8125
Model loss after 1194 epochs = 1.1054524183273315, accuracy = 0.8229166865348816
Model loss after 1195 epochs = 1.104932188987732, accuracy = 0.8229166865348816
Model loss after 1196 epochs = 1.1043118238449097, accuracy = 0.8229166865348816
Model loss after 1197 epochs = 1.1051260232925415, accuracy = 0.8020833730697632
Model loss after 1198 epochs = 1.1042653322219849, accuracy = 0.8229166865348816
Model loss after 1199 epochs = 1.1045509576797485, accuracy = 0.8125
Model loss after 1200 epochs = 1.1044955253601074, accuracy = 0.8125
Model loss after 1201 epochs = 1.104927897453308, accuracy = 0.8125
Model loss after 1202 epochs = 1.1053146123886108, accuracy = 0.8020833730697632
Model loss after 1203 epochs = 1.1048436164855957, accuracy = 0.8125
Model loss after 1204 epochs = 1.1098335981369019, accuracy = 0.78125
Model loss after 1205 epochs = 1.1074527502059937, accuracy = 0.7916666865348816
Model loss after 1206 epochs = 1.107094645500183, accuracy = 0.7916666865348816
Model loss after 1207 epochs = 1.1069858074188232, accuracy = 0.7916666865348816
Model loss after 1208 epochs = 1.1065864562988281, accuracy = 0.7916666865348816
Model loss after 1209 epochs = 1.1044560670852661, accuracy = 0.78125
Model loss after 1210 epochs = 1.1050124168395996, accuracy = 0.7916666865348816
Model loss after 1211 epochs = 1.105075716972351, accuracy = 0.7916666865348816
Model loss after 1212 epochs = 1.1050993204116821, accuracy = 0.7916666865348816
Model loss after 1213 epochs = 1.1049405336380005, accuracy = 0.7916666865348816
Model loss after 1214 epochs = 1.1035808324813843, accuracy = 0.7916666865348816
Model loss after 1215 epochs = 1.1037935018539429, accuracy = 0.7916666865348816
Model loss after 1216 epochs = 1.104380488395691, accuracy = 0.7916666865348816
Model loss after 1217 epochs = 1.1044591665267944, accuracy = 0.7916666865348816
Model loss after 1218 epochs = 1.1043490171432495, accuracy = 0.7916666865348816
Model loss after 1219 epochs = 1.1041010618209839, accuracy = 0.7916666865348816
Model loss after 1220 epochs = 1.1042147874832153, accuracy = 0.7916666865348816
Model loss after 1221 epochs = 1.1043367385864258, accuracy = 0.8020833730697632
Model loss after 1222 epochs = 1.1046098470687866, accuracy = 0.7916666865348816
Model loss after 1223 epochs = 1.1059781312942505, accuracy = 0.78125
Model loss after 1224 epochs = 1.1053096055984497, accuracy = 0.7708333730697632
Model loss after 1225 epochs = 1.106343388557434, accuracy = 0.78125
Model loss after 1226 epochs = 1.1071209907531738, accuracy = 0.7708333730697632
Model loss after 1227 epochs = 1.1072524785995483, accuracy = 0.7708333730697632
Model loss after 1228 epochs = 1.106871247291565, accuracy = 0.78125
Model loss after 1229 epochs = 1.104451060295105, accuracy = 0.78125
Model loss after 1230 epochs = 1.103499174118042, accuracy = 0.7916666865348816
Model loss after 1231 epochs = 1.1037518978118896, accuracy = 0.78125
Model loss after 1232 epochs = 1.1039879322052002, accuracy = 0.7916666865348816
Model loss after 1233 epochs = 1.1040257215499878, accuracy = 0.7916666865348816
Model loss after 1234 epochs = 1.1031101942062378, accuracy = 0.7916666865348816
Model loss after 1235 epochs = 1.1024796962738037, accuracy = 0.7916666865348816
Model loss after 1236 epochs = 1.1029000282287598, accuracy = 0.7916666865348816
Model loss after 1237 epochs = 1.1023846864700317, accuracy = 0.7916666865348816
Model loss after 1238 epochs = 1.1029340028762817, accuracy = 0.7916666865348816
Model loss after 1239 epochs = 1.1019375324249268, accuracy = 0.7916666865348816
Model loss after 1240 epochs = 1.1027729511260986, accuracy = 0.7916666865348816
Model loss after 1241 epochs = 1.1019409894943237, accuracy = 0.7916666865348816
Model loss after 1242 epochs = 1.1027946472167969, accuracy = 0.7916666865348816
Model loss after 1243 epochs = 1.1018558740615845, accuracy = 0.7916666865348816
Model loss after 1244 epochs = 1.1031030416488647, accuracy = 0.7916666865348816
Model loss after 1245 epochs = 1.1021506786346436, accuracy = 0.7916666865348816
Model loss after 1246 epochs = 1.102707862854004, accuracy = 0.7916666865348816
Model loss after 1247 epochs = 1.1012394428253174, accuracy = 0.7916666865348816
Model loss after 1248 epochs = 1.1030588150024414, accuracy = 0.78125
Model loss after 1249 epochs = 1.1006942987442017, accuracy = 0.7916666865348816
Model loss after 1250 epochs = 1.0997670888900757, accuracy = 0.7916666865348816
Model loss after 1251 epochs = 1.1001462936401367, accuracy = 0.7916666865348816
Model loss after 1252 epochs = 1.100332260131836, accuracy = 0.7916666865348816
Model loss after 1253 epochs = 1.0994998216629028, accuracy = 0.7916666865348816
Model loss after 1254 epochs = 1.100442886352539, accuracy = 0.7916666865348816
Model loss after 1255 epochs = 1.098408818244934, accuracy = 0.7916666865348816
Model loss after 1256 epochs = 1.1002036333084106, accuracy = 0.7916666865348816
Model loss after 1257 epochs = 1.101047158241272, accuracy = 0.7916666865348816
Model loss after 1258 epochs = 1.0980199575424194, accuracy = 0.7916666865348816
Model loss after 1259 epochs = 1.0978362560272217, accuracy = 0.7916666865348816
Model loss after 1260 epochs = 1.0992052555084229, accuracy = 0.7916666865348816
Model loss after 1261 epochs = 1.0979204177856445, accuracy = 0.7916666865348816
Model loss after 1262 epochs = 1.0979474782943726, accuracy = 0.7916666865348816
Model loss after 1263 epochs = 1.0974677801132202, accuracy = 0.7916666865348816
Model loss after 1264 epochs = 1.0981072187423706, accuracy = 0.7916666865348816
Model loss after 1265 epochs = 1.09555184841156, accuracy = 0.7916666865348816
Model loss after 1266 epochs = 1.0974041223526, accuracy = 0.7916666865348816
Model loss after 1267 epochs = 1.0986775159835815, accuracy = 0.7916666865348816
Model loss after 1268 epochs = 1.0985015630722046, accuracy = 0.7916666865348816
Model loss after 1269 epochs = 1.098379135131836, accuracy = 0.7916666865348816
Model loss after 1270 epochs = 1.098669171333313, accuracy = 0.7916666865348816
Model loss after 1271 epochs = 1.0990272760391235, accuracy = 0.7916666865348816
Model loss after 1272 epochs = 1.098907470703125, accuracy = 0.7916666865348816
Model loss after 1273 epochs = 1.1002291440963745, accuracy = 0.7916666865348816
Model loss after 1274 epochs = 1.0993908643722534, accuracy = 0.7916666865348816
Model loss after 1275 epochs = 1.0998377799987793, accuracy = 0.7916666865348816
Model loss after 1276 epochs = 1.0987414121627808, accuracy = 0.7916666865348816
Model loss after 1277 epochs = 1.10006844997406, accuracy = 0.7916666865348816
Model loss after 1278 epochs = 1.0990324020385742, accuracy = 0.7916666865348816
Model loss after 1279 epochs = 1.0988926887512207, accuracy = 0.7916666865348816
Model loss after 1280 epochs = 1.098831057548523, accuracy = 0.7916666865348816
Model loss after 1281 epochs = 1.099621057510376, accuracy = 0.7916666865348816
Model loss after 1282 epochs = 1.0995112657546997, accuracy = 0.7916666865348816
Model loss after 1283 epochs = 1.0996536016464233, accuracy = 0.7916666865348816
Model loss after 1284 epochs = 1.0990654230117798, accuracy = 0.7916666865348816
Model loss after 1285 epochs = 1.101810097694397, accuracy = 0.7916666865348816
Model loss after 1286 epochs = 1.099513053894043, accuracy = 0.7916666865348816
Model loss after 1287 epochs = 1.099601149559021, accuracy = 0.7916666865348816
Model loss after 1288 epochs = 1.1014950275421143, accuracy = 0.7916666865348816
Model loss after 1289 epochs = 1.1010829210281372, accuracy = 0.7916666865348816
Model loss after 1290 epochs = 1.100234866142273, accuracy = 0.7916666865348816
Model loss after 1291 epochs = 1.1002730131149292, accuracy = 0.7916666865348816
Model loss after 1292 epochs = 1.0993839502334595, accuracy = 0.7916666865348816
Model loss after 1293 epochs = 1.100150227546692, accuracy = 0.7916666865348816
Model loss after 1294 epochs = 1.0994184017181396, accuracy = 0.7916666865348816
Model loss after 1295 epochs = 1.1003574132919312, accuracy = 0.7916666865348816
Model loss after 1296 epochs = 1.0989646911621094, accuracy = 0.8020833730697632
Model loss after 1297 epochs = 1.1024160385131836, accuracy = 0.7916666865348816
Model loss after 1298 epochs = 1.0994757413864136, accuracy = 0.7916666865348816
Model loss after 1299 epochs = 1.101582407951355, accuracy = 0.7916666865348816
Model loss after 1300 epochs = 1.1005046367645264, accuracy = 0.7916666865348816
Model loss after 1301 epochs = 1.1002756357192993, accuracy = 0.8020833730697632
Model loss after 1302 epochs = 1.1004241704940796, accuracy = 0.8020833730697632
Model loss after 1303 epochs = 1.1006218194961548, accuracy = 0.8020833730697632
Model loss after 1304 epochs = 1.1004616022109985, accuracy = 0.8020833730697632
Model loss after 1305 epochs = 1.1009947061538696, accuracy = 0.8020833730697632
Model loss after 1306 epochs = 1.1005834341049194, accuracy = 0.8020833730697632
Model loss after 1307 epochs = 1.1011083126068115, accuracy = 0.8020833730697632
Model loss after 1308 epochs = 1.1007765531539917, accuracy = 0.8020833730697632
Model loss after 1309 epochs = 1.101265788078308, accuracy = 0.8020833730697632
Model loss after 1310 epochs = 1.1008433103561401, accuracy = 0.8020833730697632
Model loss after 1311 epochs = 1.101450800895691, accuracy = 0.8020833730697632
Model loss after 1312 epochs = 1.1011539697647095, accuracy = 0.8020833730697632
Model loss after 1313 epochs = 1.1013365983963013, accuracy = 0.8020833730697632
Model loss after 1314 epochs = 1.1011624336242676, accuracy = 0.8020833730697632
Model loss after 1315 epochs = 1.101305603981018, accuracy = 0.8020833730697632
Model loss after 1316 epochs = 1.100947618484497, accuracy = 0.8020833730697632
Model loss after 1317 epochs = 1.101130485534668, accuracy = 0.8020833730697632
Model loss after 1318 epochs = 1.1005409955978394, accuracy = 0.8020833730697632
Model loss after 1319 epochs = 1.1013737916946411, accuracy = 0.8020833730697632
Model loss after 1320 epochs = 1.1023038625717163, accuracy = 0.7916666865348816
Model loss after 1321 epochs = 1.1037876605987549, accuracy = 0.8020833730697632
Model loss after 1322 epochs = 1.1019080877304077, accuracy = 0.7916666865348816
Model loss after 1323 epochs = 1.102789282798767, accuracy = 0.7916666865348816
Model loss after 1324 epochs = 1.1028186082839966, accuracy = 0.7916666865348816
Model loss after 1325 epochs = 1.1006323099136353, accuracy = 0.7916666865348816
Model loss after 1326 epochs = 1.1004433631896973, accuracy = 0.7916666865348816
Model loss after 1327 epochs = 1.10077702999115, accuracy = 0.7916666865348816
Model loss after 1328 epochs = 1.1009458303451538, accuracy = 0.7916666865348816
Model loss after 1329 epochs = 1.1010929346084595, accuracy = 0.7916666865348816
Model loss after 1330 epochs = 1.1010671854019165, accuracy = 0.7916666865348816
Model loss after 1331 epochs = 1.1008098125457764, accuracy = 0.7916666865348816
Model loss after 1332 epochs = 1.1011008024215698, accuracy = 0.7916666865348816
Model loss after 1333 epochs = 1.1013442277908325, accuracy = 0.7916666865348816
Model loss after 1334 epochs = 1.1009458303451538, accuracy = 0.7916666865348816
Model loss after 1335 epochs = 1.1036956310272217, accuracy = 0.7916666865348816
Model loss after 1336 epochs = 1.101976752281189, accuracy = 0.7916666865348816
Model loss after 1337 epochs = 1.1021370887756348, accuracy = 0.7916666865348816
Model loss after 1338 epochs = 1.1005936861038208, accuracy = 0.7916666865348816
Model loss after 1339 epochs = 1.1005131006240845, accuracy = 0.7916666865348816
Model loss after 1340 epochs = 1.1007015705108643, accuracy = 0.7916666865348816
Model loss after 1341 epochs = 1.1005710363388062, accuracy = 0.7916666865348816
Model loss after 1342 epochs = 1.1007009744644165, accuracy = 0.7916666865348816
Model loss after 1343 epochs = 1.1007198095321655, accuracy = 0.7916666865348816
Model loss after 1344 epochs = 1.1010723114013672, accuracy = 0.7916666865348816
Model loss after 1345 epochs = 1.1010620594024658, accuracy = 0.7916666865348816
Model loss after 1346 epochs = 1.1010679006576538, accuracy = 0.7916666865348816
Model loss after 1347 epochs = 1.1012637615203857, accuracy = 0.7916666865348816
Model loss after 1348 epochs = 1.1012071371078491, accuracy = 0.7916666865348816
Model loss after 1349 epochs = 1.1012989282608032, accuracy = 0.7916666865348816
Model loss after 1350 epochs = 1.101317048072815, accuracy = 0.7916666865348816
Model loss after 1351 epochs = 1.1010991334915161, accuracy = 0.7916666865348816
Model loss after 1352 epochs = 1.1010507345199585, accuracy = 0.7916666865348816
Model loss after 1353 epochs = 1.100795030593872, accuracy = 0.7916666865348816
Model loss after 1354 epochs = 1.100725769996643, accuracy = 0.7916666865348816
Model loss after 1355 epochs = 1.1005780696868896, accuracy = 0.8020833730697632
Model loss after 1356 epochs = 1.100490927696228, accuracy = 0.8020833730697632
Model loss after 1357 epochs = 1.1002808809280396, accuracy = 0.8020833730697632
Model loss after 1358 epochs = 1.1004362106323242, accuracy = 0.8020833730697632
Model loss after 1359 epochs = 1.100206971168518, accuracy = 0.8020833730697632
Model loss after 1360 epochs = 1.1002613306045532, accuracy = 0.8020833730697632
Model loss after 1361 epochs = 1.1001263856887817, accuracy = 0.8020833730697632
Model loss after 1362 epochs = 1.1003398895263672, accuracy = 0.8020833730697632
Model loss after 1363 epochs = 1.0998153686523438, accuracy = 0.8020833730697632
Model loss after 1364 epochs = 1.1001795530319214, accuracy = 0.8020833730697632
Model loss after 1365 epochs = 1.0995272397994995, accuracy = 0.8020833730697632
Model loss after 1366 epochs = 1.0994192361831665, accuracy = 0.7916666865348816
Model loss after 1367 epochs = 1.099123477935791, accuracy = 0.7916666865348816
Model loss after 1368 epochs = 1.099442481994629, accuracy = 0.7916666865348816
Model loss after 1369 epochs = 1.0989395380020142, accuracy = 0.7916666865348816
Model loss after 1370 epochs = 1.0996125936508179, accuracy = 0.7916666865348816
Model loss after 1371 epochs = 1.1020838022232056, accuracy = 0.7916666865348816
Model loss after 1372 epochs = 1.0997042655944824, accuracy = 0.7916666865348816
Model loss after 1373 epochs = 1.1026601791381836, accuracy = 0.78125
Model loss after 1374 epochs = 1.1000539064407349, accuracy = 0.7916666865348816
Model loss after 1375 epochs = 1.0981789827346802, accuracy = 0.7916666865348816
Model loss after 1376 epochs = 1.098685383796692, accuracy = 0.7916666865348816
Model loss after 1377 epochs = 1.0988317728042603, accuracy = 0.7916666865348816
Model loss after 1378 epochs = 1.0984479188919067, accuracy = 0.7916666865348816
Model loss after 1379 epochs = 1.098401427268982, accuracy = 0.7916666865348816
Model loss after 1380 epochs = 1.0987770557403564, accuracy = 0.7916666865348816
Model loss after 1381 epochs = 1.0990649461746216, accuracy = 0.7916666865348816
Model loss after 1382 epochs = 1.099088430404663, accuracy = 0.7916666865348816
Model loss after 1383 epochs = 1.0992398262023926, accuracy = 0.7916666865348816
Model loss after 1384 epochs = 1.0992904901504517, accuracy = 0.7916666865348816
Model loss after 1385 epochs = 1.0994106531143188, accuracy = 0.7916666865348816
Model loss after 1386 epochs = 1.099500298500061, accuracy = 0.7916666865348816
Model loss after 1387 epochs = 1.0995948314666748, accuracy = 0.7916666865348816
Model loss after 1388 epochs = 1.0999445915222168, accuracy = 0.7916666865348816
Model loss after 1389 epochs = 1.0997637510299683, accuracy = 0.7916666865348816
Model loss after 1390 epochs = 1.1003443002700806, accuracy = 0.7916666865348816
Model loss after 1391 epochs = 1.101383090019226, accuracy = 0.78125
Model loss after 1392 epochs = 1.1003845930099487, accuracy = 0.7916666865348816
Model loss after 1393 epochs = 1.100753664970398, accuracy = 0.8020833730697632
Model loss after 1394 epochs = 1.100322961807251, accuracy = 0.8020833730697632
Model loss after 1395 epochs = 1.1009269952774048, accuracy = 0.8020833730697632
Model loss after 1396 epochs = 1.1007581949234009, accuracy = 0.8020833730697632
Model loss after 1397 epochs = 1.100899338722229, accuracy = 0.8020833730697632
Model loss after 1398 epochs = 1.1008485555648804, accuracy = 0.8020833730697632
Model loss after 1399 epochs = 1.1011537313461304, accuracy = 0.8020833730697632
Model loss after 1400 epochs = 1.1014653444290161, accuracy = 0.8020833730697632
Model loss after 1401 epochs = 1.1016926765441895, accuracy = 0.8020833730697632
Model loss after 1402 epochs = 1.1020071506500244, accuracy = 0.8020833730697632
Model loss after 1403 epochs = 1.1023257970809937, accuracy = 0.8020833730697632
Model loss after 1404 epochs = 1.1017860174179077, accuracy = 0.8020833730697632
Model loss after 1405 epochs = 1.1025396585464478, accuracy = 0.8020833730697632
Model loss after 1406 epochs = 1.1048556566238403, accuracy = 0.7916666865348816
Model loss after 1407 epochs = 1.1024188995361328, accuracy = 0.8020833730697632
Model loss after 1408 epochs = 1.1026042699813843, accuracy = 0.8020833730697632
Model loss after 1409 epochs = 1.1025577783584595, accuracy = 0.8020833730697632
Model loss after 1410 epochs = 1.1020737886428833, accuracy = 0.8020833730697632
Model loss after 1411 epochs = 1.104415774345398, accuracy = 0.8020833730697632
Model loss after 1412 epochs = 1.1051944494247437, accuracy = 0.8020833730697632
Model loss after 1413 epochs = 1.105761170387268, accuracy = 0.7916666865348816
Model loss after 1414 epochs = 1.1058706045150757, accuracy = 0.7916666865348816
Model loss after 1415 epochs = 1.1058796644210815, accuracy = 0.78125
Model loss after 1416 epochs = 1.1058683395385742, accuracy = 0.7916666865348816
Model loss after 1417 epochs = 1.1044514179229736, accuracy = 0.8020833730697632
Model loss after 1418 epochs = 1.1035826206207275, accuracy = 0.7916666865348816
Model loss after 1419 epochs = 1.1034801006317139, accuracy = 0.8020833730697632
Model loss after 1420 epochs = 1.1025443077087402, accuracy = 0.8020833730697632
Model loss after 1421 epochs = 1.1012344360351562, accuracy = 0.8020833730697632
Model loss after 1422 epochs = 1.1025363206863403, accuracy = 0.7916666865348816
Model loss after 1423 epochs = 1.1037691831588745, accuracy = 0.8020833730697632
Model loss after 1424 epochs = 1.0993411540985107, accuracy = 0.8020833730697632
Model loss after 1425 epochs = 1.1021755933761597, accuracy = 0.7916666865348816
Model loss after 1426 epochs = 1.101601481437683, accuracy = 0.7916666865348816
Model loss after 1427 epochs = 1.1040347814559937, accuracy = 0.7916666865348816
Model loss after 1428 epochs = 1.1043473482131958, accuracy = 0.7916666865348816
Model loss after 1429 epochs = 1.1040226221084595, accuracy = 0.7916666865348816
Model loss after 1430 epochs = 1.1036664247512817, accuracy = 0.7916666865348816
Model loss after 1431 epochs = 1.1030950546264648, accuracy = 0.7916666865348816
Model loss after 1432 epochs = 1.1030105352401733, accuracy = 0.7916666865348816
Model loss after 1433 epochs = 1.1025906801223755, accuracy = 0.7916666865348816
Model loss after 1434 epochs = 1.1021150350570679, accuracy = 0.7916666865348816
Model loss after 1435 epochs = 1.101662039756775, accuracy = 0.7916666865348816
Model loss after 1436 epochs = 1.101406455039978, accuracy = 0.7916666865348816
Model loss after 1437 epochs = 1.1011313199996948, accuracy = 0.7916666865348816
Model loss after 1438 epochs = 1.1008802652359009, accuracy = 0.7916666865348816
Model loss after 1439 epochs = 1.1006790399551392, accuracy = 0.7916666865348816
Model loss after 1440 epochs = 1.10037362575531, accuracy = 0.7916666865348816
Model loss after 1441 epochs = 1.1003642082214355, accuracy = 0.7916666865348816
Model loss after 1442 epochs = 1.100012183189392, accuracy = 0.7916666865348816
Model loss after 1443 epochs = 1.099961519241333, accuracy = 0.7916666865348816
Model loss after 1444 epochs = 1.09977388381958, accuracy = 0.7916666865348816
Model loss after 1445 epochs = 1.0997427701950073, accuracy = 0.7916666865348816
Model loss after 1446 epochs = 1.1009966135025024, accuracy = 0.7916666865348816
Model loss after 1447 epochs = 1.0994194746017456, accuracy = 0.7916666865348816
Model loss after 1448 epochs = 1.098892331123352, accuracy = 0.7916666865348816
Model loss after 1449 epochs = 1.099112629890442, accuracy = 0.7916666865348816
Model loss after 1450 epochs = 1.098995566368103, accuracy = 0.7916666865348816
Model loss after 1451 epochs = 1.0991783142089844, accuracy = 0.7916666865348816
Model loss after 1452 epochs = 1.0988833904266357, accuracy = 0.7916666865348816
Model loss after 1453 epochs = 1.0991958379745483, accuracy = 0.7916666865348816
Model loss after 1454 epochs = 1.0988394021987915, accuracy = 0.7916666865348816
Model loss after 1455 epochs = 1.098767638206482, accuracy = 0.7916666865348816
Model loss after 1456 epochs = 1.0986744165420532, accuracy = 0.7916666865348816
Model loss after 1457 epochs = 1.0990029573440552, accuracy = 0.7916666865348816
Model loss after 1458 epochs = 1.0987584590911865, accuracy = 0.7916666865348816
Model loss after 1459 epochs = 1.099107265472412, accuracy = 0.7916666865348816
Model loss after 1460 epochs = 1.0989270210266113, accuracy = 0.7916666865348816
Model loss after 1461 epochs = 1.099169135093689, accuracy = 0.7916666865348816
Model loss after 1462 epochs = 1.0986526012420654, accuracy = 0.7916666865348816
Model loss after 1463 epochs = 1.0988892316818237, accuracy = 0.7916666865348816
Model loss after 1464 epochs = 1.0986344814300537, accuracy = 0.7916666865348816
Model loss after 1465 epochs = 1.0988445281982422, accuracy = 0.7916666865348816
Model loss after 1466 epochs = 1.0985119342803955, accuracy = 0.7916666865348816
Model loss after 1467 epochs = 1.0984164476394653, accuracy = 0.7916666865348816
Model loss after 1468 epochs = 1.0983456373214722, accuracy = 0.7916666865348816
Model loss after 1469 epochs = 1.098690390586853, accuracy = 0.7916666865348816
Model loss after 1470 epochs = 1.0984398126602173, accuracy = 0.7916666865348816
Model loss after 1471 epochs = 1.0938719511032104, accuracy = 0.8020833730697632
Model loss after 1472 epochs = 1.096501111984253, accuracy = 0.7916666865348816
Model loss after 1473 epochs = 1.0969825983047485, accuracy = 0.7916666865348816
Model loss after 1474 epochs = 1.096946120262146, accuracy = 0.7916666865348816
Model loss after 1475 epochs = 1.0968449115753174, accuracy = 0.8020833730697632
Model loss after 1476 epochs = 1.0970807075500488, accuracy = 0.7916666865348816
Model loss after 1477 epochs = 1.0963071584701538, accuracy = 0.7916666865348816
Model loss after 1478 epochs = 1.0946182012557983, accuracy = 0.8020833730697632
Model loss after 1479 epochs = 1.0951025485992432, accuracy = 0.8020833730697632
Model loss after 1480 epochs = 1.0950530767440796, accuracy = 0.8020833730697632
Model loss after 1481 epochs = 1.0942133665084839, accuracy = 0.8020833730697632
Model loss after 1482 epochs = 1.0935741662979126, accuracy = 0.8020833730697632
Model loss after 1483 epochs = 1.0942519903182983, accuracy = 0.8020833730697632
Model loss after 1484 epochs = 1.093680739402771, accuracy = 0.8020833730697632
Model loss after 1485 epochs = 1.094007134437561, accuracy = 0.8020833730697632
Model loss after 1486 epochs = 1.0940247774124146, accuracy = 0.8020833730697632
Model loss after 1487 epochs = 1.0941981077194214, accuracy = 0.8020833730697632
Model loss after 1488 epochs = 1.0932350158691406, accuracy = 0.8020833730697632
Model loss after 1489 epochs = 1.093625545501709, accuracy = 0.8020833730697632
Model loss after 1490 epochs = 1.093185544013977, accuracy = 0.8020833730697632
Model loss after 1491 epochs = 1.0924124717712402, accuracy = 0.8020833730697632
Model loss after 1492 epochs = 1.0921672582626343, accuracy = 0.8020833730697632
Model loss after 1493 epochs = 1.0916932821273804, accuracy = 0.8020833730697632
Model loss after 1494 epochs = 1.0922502279281616, accuracy = 0.8125
Model loss after 1495 epochs = 1.0914677381515503, accuracy = 0.8125
Model loss after 1496 epochs = 1.0915615558624268, accuracy = 0.8125
Model loss after 1497 epochs = 1.0917900800704956, accuracy = 0.8125
Model loss after 1498 epochs = 1.0921920537948608, accuracy = 0.8125
Model loss after 1499 epochs = 1.0914477109909058, accuracy = 0.8125
Model loss after 1500 epochs = 1.0913341045379639, accuracy = 0.8125
Model loss after 1501 epochs = 1.0910489559173584, accuracy = 0.8125
Model loss after 1502 epochs = 1.0911587476730347, accuracy = 0.8125
Model loss after 1503 epochs = 1.0913487672805786, accuracy = 0.8125
Model loss after 1504 epochs = 1.0909022092819214, accuracy = 0.8125
Model loss after 1505 epochs = 1.0909135341644287, accuracy = 0.8125
Model loss after 1506 epochs = 1.0907633304595947, accuracy = 0.8125
Model loss after 1507 epochs = 1.0913047790527344, accuracy = 0.8125
Model loss after 1508 epochs = 1.0914466381072998, accuracy = 0.8125
Model loss after 1509 epochs = 1.0912848711013794, accuracy = 0.8125
Model loss after 1510 epochs = 1.0915504693984985, accuracy = 0.8020833730697632
Model loss after 1511 epochs = 1.0904616117477417, accuracy = 0.8125
Model loss after 1512 epochs = 1.090545415878296, accuracy = 0.8125
Model loss after 1513 epochs = 1.0904432535171509, accuracy = 0.8125
Model loss after 1514 epochs = 1.0905181169509888, accuracy = 0.8125
Model loss after 1515 epochs = 1.090723991394043, accuracy = 0.8125
Model loss after 1516 epochs = 1.0907220840454102, accuracy = 0.8125
Model loss after 1517 epochs = 1.091368317604065, accuracy = 0.8125
Model loss after 1518 epochs = 1.0905224084854126, accuracy = 0.8125
Model loss after 1519 epochs = 1.0909192562103271, accuracy = 0.8125
Model loss after 1520 epochs = 1.089914083480835, accuracy = 0.8125
Model loss after 1521 epochs = 1.090559959411621, accuracy = 0.8125
Model loss after 1522 epochs = 1.089990496635437, accuracy = 0.8125
Model loss after 1523 epochs = 1.0915414094924927, accuracy = 0.8125
Model loss after 1524 epochs = 1.091986060142517, accuracy = 0.8125
Model loss after 1525 epochs = 1.0922560691833496, accuracy = 0.8125
Model loss after 1526 epochs = 1.090319275856018, accuracy = 0.8125
Model loss after 1527 epochs = 1.0903667211532593, accuracy = 0.8125
Model loss after 1528 epochs = 1.0905916690826416, accuracy = 0.8125
Model loss after 1529 epochs = 1.0909018516540527, accuracy = 0.8125
Model loss after 1530 epochs = 1.0900481939315796, accuracy = 0.8125
Model loss after 1531 epochs = 1.0909254550933838, accuracy = 0.8125
Model loss after 1532 epochs = 1.0904103517532349, accuracy = 0.8125
Model loss after 1533 epochs = 1.090553879737854, accuracy = 0.8125
Model loss after 1534 epochs = 1.0903315544128418, accuracy = 0.8125
Model loss after 1535 epochs = 1.0913876295089722, accuracy = 0.8125
