Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 1169 epochs = 1.098611831665039, accuracy = 0.7916666865348816
Model loss after 1170 epochs = 1.0932629108428955, accuracy = 0.8020833730697632
Model loss after 1171 epochs = 1.0925925970077515, accuracy = 0.7916666865348816
Model loss after 1172 epochs = 1.097697377204895, accuracy = 0.7916666865348816
Model loss after 1173 epochs = 1.0950448513031006, accuracy = 0.7916666865348816
Model loss after 1174 epochs = 1.0974311828613281, accuracy = 0.78125
Model loss after 1175 epochs = 1.1014008522033691, accuracy = 0.78125
Model loss after 1176 epochs = 1.1012792587280273, accuracy = 0.78125
Model loss after 1177 epochs = 1.0935280323028564, accuracy = 0.7916666865348816
Model loss after 1178 epochs = 1.0976864099502563, accuracy = 0.78125
Model loss after 1179 epochs = 1.092948317527771, accuracy = 0.8020833730697632
Model loss after 1180 epochs = 1.0989655256271362, accuracy = 0.78125
Model loss after 1181 epochs = 1.1007286310195923, accuracy = 0.78125
Model loss after 1182 epochs = 1.0933140516281128, accuracy = 0.78125
Model loss after 1183 epochs = 1.0914615392684937, accuracy = 0.7916666865348816
Model loss after 1184 epochs = 1.0947517156600952, accuracy = 0.78125
Model loss after 1185 epochs = 1.0959200859069824, accuracy = 0.7708333730697632
Model loss after 1186 epochs = 1.0959792137145996, accuracy = 0.78125
Model loss after 1187 epochs = 1.0921305418014526, accuracy = 0.78125
Model loss after 1188 epochs = 1.0929630994796753, accuracy = 0.7916666865348816
Model loss after 1189 epochs = 1.0943827629089355, accuracy = 0.78125
Model loss after 1190 epochs = 1.1000041961669922, accuracy = 0.78125
Model loss after 1191 epochs = 1.0943788290023804, accuracy = 0.7916666865348816
Model loss after 1192 epochs = 1.0993989706039429, accuracy = 0.7708333730697632
Model loss after 1193 epochs = 1.0970447063446045, accuracy = 0.7916666865348816
Model loss after 1194 epochs = 1.0987051725387573, accuracy = 0.78125
Model loss after 1195 epochs = 1.0958136320114136, accuracy = 0.78125
Model loss after 1196 epochs = 1.0955326557159424, accuracy = 0.7916666865348816
Model loss after 1197 epochs = 1.0966607332229614, accuracy = 0.7916666865348816
Model loss after 1198 epochs = 1.0940979719161987, accuracy = 0.8020833730697632
Model loss after 1199 epochs = 1.0969020128250122, accuracy = 0.7916666865348816
Model loss after 1200 epochs = 1.0930365324020386, accuracy = 0.8020833730697632
Model loss after 1201 epochs = 1.0965051651000977, accuracy = 0.8020833730697632
Model loss after 1202 epochs = 1.0921190977096558, accuracy = 0.7916666865348816
Model loss after 1203 epochs = 1.1006792783737183, accuracy = 0.7916666865348816
Model loss after 1204 epochs = 1.0955246686935425, accuracy = 0.7708333730697632
Model loss after 1205 epochs = 1.0951313972473145, accuracy = 0.78125
Model loss after 1206 epochs = 1.0873645544052124, accuracy = 0.7916666865348816
Model loss after 1207 epochs = 1.0917655229568481, accuracy = 0.78125
Model loss after 1208 epochs = 1.0906803607940674, accuracy = 0.7916666865348816
Model loss after 1209 epochs = 1.0930962562561035, accuracy = 0.8020833730697632
Model loss after 1210 epochs = 1.0849275588989258, accuracy = 0.8020833730697632
Model loss after 1211 epochs = 1.0883115530014038, accuracy = 0.7916666865348816
Model loss after 1212 epochs = 1.093759536743164, accuracy = 0.78125
Model loss after 1213 epochs = 1.0893580913543701, accuracy = 0.78125
Model loss after 1214 epochs = 1.0868064165115356, accuracy = 0.7916666865348816
Model loss after 1215 epochs = 1.0894631147384644, accuracy = 0.7916666865348816
Model loss after 1216 epochs = 1.0885332822799683, accuracy = 0.8020833730697632
Model loss after 1217 epochs = 1.0866457223892212, accuracy = 0.8020833730697632
Model loss after 1218 epochs = 1.0854851007461548, accuracy = 0.8020833730697632
Model loss after 1219 epochs = 1.08792245388031, accuracy = 0.8020833730697632
Model loss after 1220 epochs = 1.0920859575271606, accuracy = 0.7916666865348816
Model loss after 1221 epochs = 1.0919331312179565, accuracy = 0.7916666865348816
Model loss after 1222 epochs = 1.091173529624939, accuracy = 0.7916666865348816
Model loss after 1223 epochs = 1.0874205827713013, accuracy = 0.8020833730697632
Model loss after 1224 epochs = 1.0862826108932495, accuracy = 0.7916666865348816
Model loss after 1225 epochs = 1.091740608215332, accuracy = 0.7916666865348816
Model loss after 1226 epochs = 1.0880727767944336, accuracy = 0.7916666865348816
Model loss after 1227 epochs = 1.0890544652938843, accuracy = 0.7916666865348816
Model loss after 1228 epochs = 1.088400959968567, accuracy = 0.7916666865348816
Model loss after 1229 epochs = 1.0865771770477295, accuracy = 0.7916666865348816
Model loss after 1230 epochs = 1.0854774713516235, accuracy = 0.7916666865348816
Model loss after 1231 epochs = 1.0873875617980957, accuracy = 0.7916666865348816
Model loss after 1232 epochs = 1.0895277261734009, accuracy = 0.7916666865348816
Model loss after 1233 epochs = 1.0836879014968872, accuracy = 0.8020833730697632
Model loss after 1234 epochs = 1.0885053873062134, accuracy = 0.78125
Model loss after 1235 epochs = 1.0932292938232422, accuracy = 0.7708333730697632
Model loss after 1236 epochs = 1.0880597829818726, accuracy = 0.7916666865348816
Model loss after 1237 epochs = 1.0882078409194946, accuracy = 0.7916666865348816
Model loss after 1238 epochs = 1.0894266366958618, accuracy = 0.7916666865348816
Model loss after 1239 epochs = 1.0898646116256714, accuracy = 0.7916666865348816
Model loss after 1240 epochs = 1.0885814428329468, accuracy = 0.7916666865348816
Model loss after 1241 epochs = 1.091164469718933, accuracy = 0.78125
Model loss after 1242 epochs = 1.0937331914901733, accuracy = 0.7708333730697632
Model loss after 1243 epochs = 1.0836843252182007, accuracy = 0.8020833730697632
Model loss after 1244 epochs = 1.0857914686203003, accuracy = 0.7916666865348816
Model loss after 1245 epochs = 1.0879796743392944, accuracy = 0.78125
Model loss after 1246 epochs = 1.087048053741455, accuracy = 0.7916666865348816
Model loss after 1247 epochs = 1.0883642435073853, accuracy = 0.78125
Model loss after 1248 epochs = 1.0912312269210815, accuracy = 0.78125
Model loss after 1249 epochs = 1.0908249616622925, accuracy = 0.78125
Model loss after 1250 epochs = 1.0876330137252808, accuracy = 0.78125
Model loss after 1251 epochs = 1.0893075466156006, accuracy = 0.78125
Model loss after 1252 epochs = 1.0885423421859741, accuracy = 0.78125
Model loss after 1253 epochs = 1.090488076210022, accuracy = 0.78125
Model loss after 1254 epochs = 1.088560938835144, accuracy = 0.78125
Model loss after 1255 epochs = 1.0849518775939941, accuracy = 0.7916666865348816
Model loss after 1256 epochs = 1.0778075456619263, accuracy = 0.8125
Model loss after 1257 epochs = 1.092034935951233, accuracy = 0.7708333730697632
Model loss after 1258 epochs = 1.0926573276519775, accuracy = 0.7708333730697632
Model loss after 1259 epochs = 1.0899916887283325, accuracy = 0.7916666865348816
Model loss after 1260 epochs = 1.0887084007263184, accuracy = 0.8020833730697632
Model loss after 1261 epochs = 1.0873900651931763, accuracy = 0.7708333730697632
Model loss after 1262 epochs = 1.0899933576583862, accuracy = 0.7916666865348816
Model loss after 1263 epochs = 1.0889846086502075, accuracy = 0.8020833730697632
Model loss after 1264 epochs = 1.08872652053833, accuracy = 0.7916666865348816
Model loss after 1265 epochs = 1.0862544775009155, accuracy = 0.8020833730697632
Model loss after 1266 epochs = 1.0872968435287476, accuracy = 0.78125
Model loss after 1267 epochs = 1.0858582258224487, accuracy = 0.7916666865348816
Model loss after 1268 epochs = 1.0852863788604736, accuracy = 0.8020833730697632
Model loss after 1269 epochs = 1.0874463319778442, accuracy = 0.7916666865348816
Model loss after 1270 epochs = 1.088639259338379, accuracy = 0.7916666865348816
Model loss after 1271 epochs = 1.0917640924453735, accuracy = 0.7916666865348816
Model loss after 1272 epochs = 1.0829620361328125, accuracy = 0.7916666865348816
Model loss after 1273 epochs = 1.0852106809616089, accuracy = 0.78125
Model loss after 1274 epochs = 1.084581971168518, accuracy = 0.8020833730697632
Model loss after 1275 epochs = 1.0852831602096558, accuracy = 0.8125
Model loss after 1276 epochs = 1.0877882242202759, accuracy = 0.7916666865348816
Model loss after 1277 epochs = 1.088844895362854, accuracy = 0.7916666865348816
Model loss after 1278 epochs = 1.0888370275497437, accuracy = 0.8020833730697632
Model loss after 1279 epochs = 1.087532877922058, accuracy = 0.8020833730697632
Model loss after 1280 epochs = 1.0833139419555664, accuracy = 0.78125
Model loss after 1281 epochs = 1.0831258296966553, accuracy = 0.7916666865348816
Model loss after 1282 epochs = 1.0856231451034546, accuracy = 0.8020833730697632
Model loss after 1283 epochs = 1.0810178518295288, accuracy = 0.8020833730697632
Model loss after 1284 epochs = 1.0827828645706177, accuracy = 0.8125
Model loss after 1285 epochs = 1.0774799585342407, accuracy = 0.8125
Model loss after 1286 epochs = 1.0808357000350952, accuracy = 0.7916666865348816
Model loss after 1287 epochs = 1.0872730016708374, accuracy = 0.7916666865348816
Model loss after 1288 epochs = 1.0799130201339722, accuracy = 0.8020833730697632
Model loss after 1289 epochs = 1.08086097240448, accuracy = 0.8020833730697632
Model loss after 1290 epochs = 1.0794007778167725, accuracy = 0.8020833730697632
Model loss after 1291 epochs = 1.077811598777771, accuracy = 0.8125
Model loss after 1292 epochs = 1.0747889280319214, accuracy = 0.8125
Model loss after 1293 epochs = 1.0827802419662476, accuracy = 0.8020833730697632
Model loss after 1294 epochs = 1.0766375064849854, accuracy = 0.7916666865348816
Model loss after 1295 epochs = 1.080461025238037, accuracy = 0.8020833730697632
Model loss after 1296 epochs = 1.0826373100280762, accuracy = 0.8125
Model loss after 1297 epochs = 1.0821284055709839, accuracy = 0.8125
Model loss after 1298 epochs = 1.0830631256103516, accuracy = 0.8020833730697632
Model loss after 1299 epochs = 1.0877841711044312, accuracy = 0.8020833730697632
Model loss after 1300 epochs = 1.0866466760635376, accuracy = 0.78125
Model loss after 1301 epochs = 1.0793452262878418, accuracy = 0.7916666865348816
Model loss after 1302 epochs = 1.0761052370071411, accuracy = 0.8125
Model loss after 1303 epochs = 1.0731290578842163, accuracy = 0.8333333730697632
Model loss after 1304 epochs = 1.0720288753509521, accuracy = 0.8125
Model loss after 1305 epochs = 1.080748200416565, accuracy = 0.8229166865348816
Model loss after 1306 epochs = 1.0807756185531616, accuracy = 0.8020833730697632
Model loss after 1307 epochs = 1.078791618347168, accuracy = 0.8125
Model loss after 1308 epochs = 1.0919654369354248, accuracy = 0.7916666865348816
Model loss after 1309 epochs = 1.0688722133636475, accuracy = 0.84375
Model loss after 1310 epochs = 1.0805468559265137, accuracy = 0.8125
Model loss after 1311 epochs = 1.0829493999481201, accuracy = 0.8125
Model loss after 1312 epochs = 1.090346336364746, accuracy = 0.7916666865348816
Model loss after 1313 epochs = 1.0834826231002808, accuracy = 0.8020833730697632
Model loss after 1314 epochs = 1.0926188230514526, accuracy = 0.7916666865348816
Model loss after 1315 epochs = 1.0820298194885254, accuracy = 0.8020833730697632
Model loss after 1316 epochs = 1.0828982591629028, accuracy = 0.8125
Model loss after 1317 epochs = 1.0810562372207642, accuracy = 0.8229166865348816
Model loss after 1318 epochs = 1.0726996660232544, accuracy = 0.8333333730697632
Model loss after 1319 epochs = 1.0795379877090454, accuracy = 0.8229166865348816
Model loss after 1320 epochs = 1.0785428285598755, accuracy = 0.8229166865348816
Model loss after 1321 epochs = 1.0876051187515259, accuracy = 0.8020833730697632
Model loss after 1322 epochs = 1.0860410928726196, accuracy = 0.8020833730697632
Model loss after 1323 epochs = 1.0870224237442017, accuracy = 0.8125
Model loss after 1324 epochs = 1.0913254022598267, accuracy = 0.78125
Model loss after 1325 epochs = 1.0869313478469849, accuracy = 0.7708333730697632
Model loss after 1326 epochs = 1.0876022577285767, accuracy = 0.7708333730697632
Model loss after 1327 epochs = 1.0878883600234985, accuracy = 0.78125
Model loss after 1328 epochs = 1.0821870565414429, accuracy = 0.8020833730697632
Model loss after 1329 epochs = 1.0888029336929321, accuracy = 0.7708333730697632
Model loss after 1330 epochs = 1.0868444442749023, accuracy = 0.78125
Model loss after 1331 epochs = 1.0859023332595825, accuracy = 0.8020833730697632
Model loss after 1332 epochs = 1.0866018533706665, accuracy = 0.8125
Model loss after 1333 epochs = 1.091192364692688, accuracy = 0.7916666865348816
Model loss after 1334 epochs = 1.0928592681884766, accuracy = 0.7916666865348816
Model loss after 1335 epochs = 1.0885602235794067, accuracy = 0.8020833730697632
Model loss after 1336 epochs = 1.084498405456543, accuracy = 0.8125
Model loss after 1337 epochs = 1.0883969068527222, accuracy = 0.78125
Model loss after 1338 epochs = 1.0922062397003174, accuracy = 0.78125
Model loss after 1339 epochs = 1.0931602716445923, accuracy = 0.78125
Model loss after 1340 epochs = 1.0902132987976074, accuracy = 0.8020833730697632
Model loss after 1341 epochs = 1.091119647026062, accuracy = 0.78125
Model loss after 1342 epochs = 1.0976006984710693, accuracy = 0.7708333730697632
Model loss after 1343 epochs = 1.09186589717865, accuracy = 0.7916666865348816
Model loss after 1344 epochs = 1.0882264375686646, accuracy = 0.7916666865348816
Model loss after 1345 epochs = 1.0925413370132446, accuracy = 0.8020833730697632
Model loss after 1346 epochs = 1.0963997840881348, accuracy = 0.78125
Model loss after 1347 epochs = 1.0914746522903442, accuracy = 0.8020833730697632
Model loss after 1348 epochs = 1.0989786386489868, accuracy = 0.8020833730697632
Model loss after 1349 epochs = 1.0949288606643677, accuracy = 0.8020833730697632
Model loss after 1350 epochs = 1.0893497467041016, accuracy = 0.8020833730697632
Model loss after 1351 epochs = 1.0838643312454224, accuracy = 0.7916666865348816
Model loss after 1352 epochs = 1.0816882848739624, accuracy = 0.8229166865348816
Model loss after 1353 epochs = 1.0792745351791382, accuracy = 0.8229166865348816
Model loss after 1354 epochs = 1.0783849954605103, accuracy = 0.8229166865348816
Model loss after 1355 epochs = 1.083018183708191, accuracy = 0.8125
Model loss after 1356 epochs = 1.0784581899642944, accuracy = 0.8125
Model loss after 1357 epochs = 1.0759234428405762, accuracy = 0.8020833730697632
Model loss after 1358 epochs = 1.0753432512283325, accuracy = 0.8229166865348816
Model loss after 1359 epochs = 1.0734148025512695, accuracy = 0.8020833730697632
Model loss after 1360 epochs = 1.0752997398376465, accuracy = 0.8125
Model loss after 1361 epochs = 1.0756319761276245, accuracy = 0.8125
Model loss after 1362 epochs = 1.0758510828018188, accuracy = 0.8125
Model loss after 1363 epochs = 1.075211524963379, accuracy = 0.8125
Model loss after 1364 epochs = 1.0823898315429688, accuracy = 0.8020833730697632
Model loss after 1365 epochs = 1.0811052322387695, accuracy = 0.8020833730697632
Model loss after 1366 epochs = 1.0822105407714844, accuracy = 0.8125
Model loss after 1367 epochs = 1.0784814357757568, accuracy = 0.8229166865348816
Model loss after 1368 epochs = 1.083359956741333, accuracy = 0.8125
Model loss after 1369 epochs = 1.0814279317855835, accuracy = 0.8125
Model loss after 1370 epochs = 1.0798720121383667, accuracy = 0.8125
Model loss after 1371 epochs = 1.082344651222229, accuracy = 0.8125
Model loss after 1372 epochs = 1.0792258977890015, accuracy = 0.8125
Model loss after 1373 epochs = 1.080346703529358, accuracy = 0.8125
Model loss after 1374 epochs = 1.0802031755447388, accuracy = 0.8229166865348816
Model loss after 1375 epochs = 1.0833200216293335, accuracy = 0.8125
Model loss after 1376 epochs = 1.0824322700500488, accuracy = 0.8229166865348816
Model loss after 1377 epochs = 1.0858830213546753, accuracy = 0.8125
Model loss after 1378 epochs = 1.086098313331604, accuracy = 0.7916666865348816
Model loss after 1379 epochs = 1.0903748273849487, accuracy = 0.7916666865348816
Model loss after 1380 epochs = 1.08932626247406, accuracy = 0.7916666865348816
Model loss after 1381 epochs = 1.0845263004302979, accuracy = 0.8020833730697632
Model loss after 1382 epochs = 1.0803250074386597, accuracy = 0.8125
Model loss after 1383 epochs = 1.0807595252990723, accuracy = 0.8125
Model loss after 1384 epochs = 1.081400752067566, accuracy = 0.8125
Model loss after 1385 epochs = 1.0805295705795288, accuracy = 0.8125
Model loss after 1386 epochs = 1.0803982019424438, accuracy = 0.8125
Model loss after 1387 epochs = 1.0817440748214722, accuracy = 0.8020833730697632
Model loss after 1388 epochs = 1.0800632238388062, accuracy = 0.8125
Model loss after 1389 epochs = 1.081889033317566, accuracy = 0.8125
Model loss after 1390 epochs = 1.0818928480148315, accuracy = 0.8125
Model loss after 1391 epochs = 1.0807141065597534, accuracy = 0.8125
Model loss after 1392 epochs = 1.0795634984970093, accuracy = 0.8125
Model loss after 1393 epochs = 1.0790488719940186, accuracy = 0.8125
Model loss after 1394 epochs = 1.079377293586731, accuracy = 0.8229166865348816
Model loss after 1395 epochs = 1.0812361240386963, accuracy = 0.8229166865348816
Model loss after 1396 epochs = 1.0804542303085327, accuracy = 0.8229166865348816
Model loss after 1397 epochs = 1.080426812171936, accuracy = 0.8229166865348816
Model loss after 1398 epochs = 1.080774188041687, accuracy = 0.8229166865348816
Model loss after 1399 epochs = 1.0806665420532227, accuracy = 0.8229166865348816
Model loss after 1400 epochs = 1.0799306631088257, accuracy = 0.8333333730697632
Model loss after 1401 epochs = 1.0811625719070435, accuracy = 0.8229166865348816
Model loss after 1402 epochs = 1.079189658164978, accuracy = 0.8333333730697632
Model loss after 1403 epochs = 1.0792055130004883, accuracy = 0.8333333730697632
Model loss after 1404 epochs = 1.0788002014160156, accuracy = 0.8229166865348816
Model loss after 1405 epochs = 1.077875018119812, accuracy = 0.8333333730697632
Model loss after 1406 epochs = 1.078067660331726, accuracy = 0.8333333730697632
Model loss after 1407 epochs = 1.0789530277252197, accuracy = 0.8333333730697632
Model loss after 1408 epochs = 1.0812238454818726, accuracy = 0.8229166865348816
Model loss after 1409 epochs = 1.0789693593978882, accuracy = 0.8125
Model loss after 1410 epochs = 1.080945611000061, accuracy = 0.8333333730697632
Model loss after 1411 epochs = 1.0790934562683105, accuracy = 0.8229166865348816
Model loss after 1412 epochs = 1.080264925956726, accuracy = 0.8229166865348816
Model loss after 1413 epochs = 1.0752835273742676, accuracy = 0.8229166865348816
Model loss after 1414 epochs = 1.0781848430633545, accuracy = 0.8229166865348816
Model loss after 1415 epochs = 1.0787947177886963, accuracy = 0.8229166865348816
Model loss after 1416 epochs = 1.078842043876648, accuracy = 0.8229166865348816
Model loss after 1417 epochs = 1.081305980682373, accuracy = 0.8125
Model loss after 1418 epochs = 1.0730233192443848, accuracy = 0.8333333730697632
Model loss after 1419 epochs = 1.078680157661438, accuracy = 0.84375
Model loss after 1420 epochs = 1.0789211988449097, accuracy = 0.8125
Model loss after 1421 epochs = 1.1283985376358032, accuracy = 0.78125
Model loss after 1422 epochs = 1.1033309698104858, accuracy = 0.8229166865348816
Model loss after 1423 epochs = 1.1052521467208862, accuracy = 0.7916666865348816
Model loss after 1424 epochs = 1.0976144075393677, accuracy = 0.7916666865348816
Model loss after 1425 epochs = 1.0897303819656372, accuracy = 0.8125
Model loss after 1426 epochs = 1.0874632596969604, accuracy = 0.8229166865348816
Model loss after 1427 epochs = 1.089455008506775, accuracy = 0.8125
Model loss after 1428 epochs = 1.0900973081588745, accuracy = 0.8020833730697632
Model loss after 1429 epochs = 1.0912631750106812, accuracy = 0.8125
Model loss after 1430 epochs = 1.0907601118087769, accuracy = 0.8125
Model loss after 1431 epochs = 1.0897483825683594, accuracy = 0.8125
Model loss after 1432 epochs = 1.0896474123001099, accuracy = 0.8125
Model loss after 1433 epochs = 1.0856292247772217, accuracy = 0.8125
Model loss after 1434 epochs = 1.086920142173767, accuracy = 0.8125
Model loss after 1435 epochs = 1.0855991840362549, accuracy = 0.8125
Model loss after 1436 epochs = 1.0873726606369019, accuracy = 0.8020833730697632
Model loss after 1437 epochs = 1.0875962972640991, accuracy = 0.8020833730697632
Model loss after 1438 epochs = 1.0893272161483765, accuracy = 0.8020833730697632
Model loss after 1439 epochs = 1.0882115364074707, accuracy = 0.8125
Model loss after 1440 epochs = 1.0878866910934448, accuracy = 0.8020833730697632
Model loss after 1441 epochs = 1.087411880493164, accuracy = 0.8020833730697632
Model loss after 1442 epochs = 1.0879095792770386, accuracy = 0.8020833730697632
Model loss after 1443 epochs = 1.0874921083450317, accuracy = 0.8125
Model loss after 1444 epochs = 1.0880893468856812, accuracy = 0.8020833730697632
Model loss after 1445 epochs = 1.0868340730667114, accuracy = 0.8125
Model loss after 1446 epochs = 1.0873528718948364, accuracy = 0.8125
Model loss after 1447 epochs = 1.0871795415878296, accuracy = 0.8125
Model loss after 1448 epochs = 1.0872820615768433, accuracy = 0.8020833730697632
Model loss after 1449 epochs = 1.0864146947860718, accuracy = 0.8020833730697632
Model loss after 1450 epochs = 1.0863209962844849, accuracy = 0.8020833730697632
Model loss after 1451 epochs = 1.0852664709091187, accuracy = 0.8125
Model loss after 1452 epochs = 1.0852047204971313, accuracy = 0.8020833730697632
Model loss after 1453 epochs = 1.084894061088562, accuracy = 0.8125
Model loss after 1454 epochs = 1.0848413705825806, accuracy = 0.8020833730697632
Model loss after 1455 epochs = 1.0844690799713135, accuracy = 0.8125
Model loss after 1456 epochs = 1.0847725868225098, accuracy = 0.8125
Model loss after 1457 epochs = 1.0850756168365479, accuracy = 0.8020833730697632
Model loss after 1458 epochs = 1.084715485572815, accuracy = 0.8020833730697632
Model loss after 1459 epochs = 1.08495032787323, accuracy = 0.8020833730697632
Model loss after 1460 epochs = 1.084872841835022, accuracy = 0.8020833730697632
Model loss after 1461 epochs = 1.0851551294326782, accuracy = 0.8020833730697632
Model loss after 1462 epochs = 1.084384560585022, accuracy = 0.7916666865348816
Model loss after 1463 epochs = 1.0841633081436157, accuracy = 0.7916666865348816
Model loss after 1464 epochs = 1.0837153196334839, accuracy = 0.7916666865348816
Model loss after 1465 epochs = 1.083228349685669, accuracy = 0.7916666865348816
Model loss after 1466 epochs = 1.0829418897628784, accuracy = 0.8020833730697632
Model loss after 1467 epochs = 1.0828782320022583, accuracy = 0.8020833730697632
Model loss after 1468 epochs = 1.0822848081588745, accuracy = 0.8020833730697632
Model loss after 1469 epochs = 1.082262396812439, accuracy = 0.8020833730697632
Model loss after 1470 epochs = 1.0817893743515015, accuracy = 0.8020833730697632
Model loss after 1471 epochs = 1.0817431211471558, accuracy = 0.8020833730697632
Model loss after 1472 epochs = 1.0810538530349731, accuracy = 0.8020833730697632
Model loss after 1473 epochs = 1.0810641050338745, accuracy = 0.8020833730697632
Model loss after 1474 epochs = 1.0804613828659058, accuracy = 0.8020833730697632
Model loss after 1475 epochs = 1.0810182094573975, accuracy = 0.8020833730697632
Model loss after 1476 epochs = 1.0803922414779663, accuracy = 0.8020833730697632
Model loss after 1477 epochs = 1.0806854963302612, accuracy = 0.8125
Model loss after 1478 epochs = 1.0805037021636963, accuracy = 0.8020833730697632
Model loss after 1479 epochs = 1.0809197425842285, accuracy = 0.8020833730697632
Model loss after 1480 epochs = 1.0802441835403442, accuracy = 0.8020833730697632
Model loss after 1481 epochs = 1.0803943872451782, accuracy = 0.8020833730697632
Model loss after 1482 epochs = 1.0811256170272827, accuracy = 0.8020833730697632
Model loss after 1483 epochs = 1.0805212259292603, accuracy = 0.8020833730697632
Model loss after 1484 epochs = 1.0814354419708252, accuracy = 0.8020833730697632
Model loss after 1485 epochs = 1.0811306238174438, accuracy = 0.8020833730697632
Model loss after 1486 epochs = 1.080905795097351, accuracy = 0.8020833730697632
Model loss after 1487 epochs = 1.0812394618988037, accuracy = 0.8020833730697632
Model loss after 1488 epochs = 1.0820187330245972, accuracy = 0.7916666865348816
Model loss after 1489 epochs = 1.0815573930740356, accuracy = 0.7916666865348816
Model loss after 1490 epochs = 1.081376075744629, accuracy = 0.7916666865348816
Model loss after 1491 epochs = 1.0815000534057617, accuracy = 0.7916666865348816
Model loss after 1492 epochs = 1.0815941095352173, accuracy = 0.7916666865348816
Model loss after 1493 epochs = 1.0806797742843628, accuracy = 0.7916666865348816
Model loss after 1494 epochs = 1.0812958478927612, accuracy = 0.7916666865348816
Model loss after 1495 epochs = 1.0810362100601196, accuracy = 0.7916666865348816
Model loss after 1496 epochs = 1.0811010599136353, accuracy = 0.7916666865348816
Model loss after 1497 epochs = 1.080994963645935, accuracy = 0.8020833730697632
Model loss after 1498 epochs = 1.0810929536819458, accuracy = 0.8020833730697632
Model loss after 1499 epochs = 1.081046223640442, accuracy = 0.8020833730697632
Model loss after 1500 epochs = 1.0778237581253052, accuracy = 0.8229166865348816
Model loss after 1501 epochs = 1.0818755626678467, accuracy = 0.8020833730697632
Model loss after 1502 epochs = 1.0807844400405884, accuracy = 0.8020833730697632
Model loss after 1503 epochs = 1.0778180360794067, accuracy = 0.8229166865348816
Model loss after 1504 epochs = 1.08345627784729, accuracy = 0.7916666865348816
Model loss after 1505 epochs = 1.0843719244003296, accuracy = 0.7916666865348816
Model loss after 1506 epochs = 1.0794668197631836, accuracy = 0.8020833730697632
Model loss after 1507 epochs = 1.07939875125885, accuracy = 0.8020833730697632
Model loss after 1508 epochs = 1.0815671682357788, accuracy = 0.8020833730697632
Model loss after 1509 epochs = 1.0815385580062866, accuracy = 0.8020833730697632
Model loss after 1510 epochs = 1.0812712907791138, accuracy = 0.8020833730697632
Model loss after 1511 epochs = 1.0815403461456299, accuracy = 0.8020833730697632
Model loss after 1512 epochs = 1.0817371606826782, accuracy = 0.8020833730697632
Model loss after 1513 epochs = 1.082353949546814, accuracy = 0.8020833730697632
Model loss after 1514 epochs = 1.0811331272125244, accuracy = 0.8020833730697632
Model loss after 1515 epochs = 1.0823615789413452, accuracy = 0.8020833730697632
Model loss after 1516 epochs = 1.0829218626022339, accuracy = 0.8125
Model loss after 1517 epochs = 1.0882421731948853, accuracy = 0.8020833730697632
Model loss after 1518 epochs = 1.090682864189148, accuracy = 0.8020833730697632
Model loss after 1519 epochs = 1.0917991399765015, accuracy = 0.8020833730697632
Model loss after 1520 epochs = 1.0974229574203491, accuracy = 0.7916666865348816
Model loss after 1521 epochs = 1.0882550477981567, accuracy = 0.8125
Model loss after 1522 epochs = 1.0920497179031372, accuracy = 0.7916666865348816
Model loss after 1523 epochs = 1.0924608707427979, accuracy = 0.7916666865348816
Model loss after 1524 epochs = 1.092276930809021, accuracy = 0.7916666865348816
Model loss after 1525 epochs = 1.0909948348999023, accuracy = 0.8125
Model loss after 1526 epochs = 1.0914031267166138, accuracy = 0.8125
Model loss after 1527 epochs = 1.0901728868484497, accuracy = 0.8125
Model loss after 1528 epochs = 1.0894817113876343, accuracy = 0.8020833730697632
Model loss after 1529 epochs = 1.0891855955123901, accuracy = 0.8125
Model loss after 1530 epochs = 1.0872308015823364, accuracy = 0.8125
Model loss after 1531 epochs = 1.0861928462982178, accuracy = 0.8125
Model loss after 1532 epochs = 1.0856183767318726, accuracy = 0.8229166865348816
Model loss after 1533 epochs = 1.0844097137451172, accuracy = 0.8229166865348816
Model loss after 1534 epochs = 1.0831283330917358, accuracy = 0.8229166865348816
Model loss after 1535 epochs = 1.0828230381011963, accuracy = 0.8125
Model loss after 1536 epochs = 1.0818017721176147, accuracy = 0.8229166865348816
Model loss after 1537 epochs = 1.0813812017440796, accuracy = 0.8229166865348816
Model loss after 1538 epochs = 1.081235408782959, accuracy = 0.8229166865348816
Model loss after 1539 epochs = 1.0811693668365479, accuracy = 0.8229166865348816
Model loss after 1540 epochs = 1.0810730457305908, accuracy = 0.8229166865348816
Model loss after 1541 epochs = 1.080774188041687, accuracy = 0.8229166865348816
Model loss after 1542 epochs = 1.0804855823516846, accuracy = 0.8229166865348816
Model loss after 1543 epochs = 1.080387830734253, accuracy = 0.8229166865348816
Model loss after 1544 epochs = 1.0802427530288696, accuracy = 0.8229166865348816
Model loss after 1545 epochs = 1.0804349184036255, accuracy = 0.8229166865348816
Model loss after 1546 epochs = 1.0775213241577148, accuracy = 0.8229166865348816
Model loss after 1547 epochs = 1.0775787830352783, accuracy = 0.8229166865348816
Model loss after 1548 epochs = 1.0776287317276, accuracy = 0.8229166865348816
