Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 1184 epochs = 1.0849684476852417, accuracy = 0.8645833730697632
Model loss after 1185 epochs = 1.0790386199951172, accuracy = 0.875
Model loss after 1186 epochs = 1.0862025022506714, accuracy = 0.875
Model loss after 1187 epochs = 1.0855892896652222, accuracy = 0.8645833730697632
Model loss after 1188 epochs = 1.0807346105575562, accuracy = 0.875
Model loss after 1189 epochs = 1.081760048866272, accuracy = 0.875
Model loss after 1190 epochs = 1.08358895778656, accuracy = 0.875
Model loss after 1191 epochs = 1.0823472738265991, accuracy = 0.875
Model loss after 1192 epochs = 1.0789953470230103, accuracy = 0.875
Model loss after 1193 epochs = 1.087420105934143, accuracy = 0.875
Model loss after 1194 epochs = 1.0858861207962036, accuracy = 0.8645833730697632
Model loss after 1195 epochs = 1.0912128686904907, accuracy = 0.8541666865348816
Model loss after 1196 epochs = 1.0883070230484009, accuracy = 0.84375
Model loss after 1197 epochs = 1.0841199159622192, accuracy = 0.8541666865348816
Model loss after 1198 epochs = 1.080771803855896, accuracy = 0.8645833730697632
Model loss after 1199 epochs = 1.082902431488037, accuracy = 0.8541666865348816
Model loss after 1200 epochs = 1.0850924253463745, accuracy = 0.8645833730697632
Model loss after 1201 epochs = 1.0843373537063599, accuracy = 0.8645833730697632
Model loss after 1202 epochs = 1.0826774835586548, accuracy = 0.8645833730697632
Model loss after 1203 epochs = 1.0832029581069946, accuracy = 0.8645833730697632
Model loss after 1204 epochs = 1.0789880752563477, accuracy = 0.8645833730697632
Model loss after 1205 epochs = 1.0808157920837402, accuracy = 0.8645833730697632
Model loss after 1206 epochs = 1.0838085412979126, accuracy = 0.8541666865348816
Model loss after 1207 epochs = 1.0807033777236938, accuracy = 0.8645833730697632
Model loss after 1208 epochs = 1.0826895236968994, accuracy = 0.875
Model loss after 1209 epochs = 1.075194001197815, accuracy = 0.875
Model loss after 1210 epochs = 1.0821492671966553, accuracy = 0.875
Model loss after 1211 epochs = 1.079207420349121, accuracy = 0.8645833730697632
Model loss after 1212 epochs = 1.0848292112350464, accuracy = 0.8541666865348816
Model loss after 1213 epochs = 1.1037594079971313, accuracy = 0.8541666865348816
Model loss after 1214 epochs = 1.0854755640029907, accuracy = 0.875
Model loss after 1215 epochs = 1.0871118307113647, accuracy = 0.8854166865348816
Model loss after 1216 epochs = 1.086940050125122, accuracy = 0.8645833730697632
Model loss after 1217 epochs = 1.075137972831726, accuracy = 0.8854166865348816
Model loss after 1218 epochs = 1.0788564682006836, accuracy = 0.8854166865348816
Model loss after 1219 epochs = 1.0783618688583374, accuracy = 0.875
Model loss after 1220 epochs = 1.0739606618881226, accuracy = 0.8854166865348816
Model loss after 1221 epochs = 1.0817173719406128, accuracy = 0.875
Model loss after 1222 epochs = 1.092833161354065, accuracy = 0.875
Model loss after 1223 epochs = 1.0904462337493896, accuracy = 0.8645833730697632
Model loss after 1224 epochs = 1.0886784791946411, accuracy = 0.8645833730697632
Model loss after 1225 epochs = 1.1000531911849976, accuracy = 0.8333333730697632
Model loss after 1226 epochs = 1.1096376180648804, accuracy = 0.8229166865348816
Model loss after 1227 epochs = 1.0989935398101807, accuracy = 0.8541666865348816
Model loss after 1228 epochs = 1.089232325553894, accuracy = 0.8645833730697632
Model loss after 1229 epochs = 1.0855062007904053, accuracy = 0.875
Model loss after 1230 epochs = 1.0948714017868042, accuracy = 0.84375
Model loss after 1231 epochs = 1.084900975227356, accuracy = 0.8645833730697632
Model loss after 1232 epochs = 1.0895874500274658, accuracy = 0.8541666865348816
Model loss after 1233 epochs = 1.0880241394042969, accuracy = 0.8645833730697632
Model loss after 1234 epochs = 1.0970650911331177, accuracy = 0.8541666865348816
Model loss after 1235 epochs = 1.087762475013733, accuracy = 0.875
Model loss after 1236 epochs = 1.0861828327178955, accuracy = 0.8645833730697632
Model loss after 1237 epochs = 1.0865510702133179, accuracy = 0.8541666865348816
Model loss after 1238 epochs = 1.0883046388626099, accuracy = 0.8645833730697632
Model loss after 1239 epochs = 1.0849508047103882, accuracy = 0.8541666865348816
Model loss after 1240 epochs = 1.090954303741455, accuracy = 0.8645833730697632
Model loss after 1241 epochs = 1.0921441316604614, accuracy = 0.8333333730697632
Model loss after 1242 epochs = 1.1040496826171875, accuracy = 0.84375
Model loss after 1243 epochs = 1.1084871292114258, accuracy = 0.8333333730697632
Model loss after 1244 epochs = 1.1016281843185425, accuracy = 0.84375
Model loss after 1245 epochs = 1.0917142629623413, accuracy = 0.8645833730697632
Model loss after 1246 epochs = 1.0833359956741333, accuracy = 0.84375
Model loss after 1247 epochs = 1.097739577293396, accuracy = 0.8125
Model loss after 1248 epochs = 1.1040284633636475, accuracy = 0.8125
Model loss after 1249 epochs = 1.098659873008728, accuracy = 0.8229166865348816
Model loss after 1250 epochs = 1.0957392454147339, accuracy = 0.8645833730697632
Model loss after 1251 epochs = 1.1045687198638916, accuracy = 0.8333333730697632
Model loss after 1252 epochs = 1.0906785726547241, accuracy = 0.8541666865348816
Model loss after 1253 epochs = 1.0924769639968872, accuracy = 0.8645833730697632
Model loss after 1254 epochs = 1.0887247323989868, accuracy = 0.84375
Model loss after 1255 epochs = 1.0916105508804321, accuracy = 0.8541666865348816
Model loss after 1256 epochs = 1.0931633710861206, accuracy = 0.8333333730697632
Model loss after 1257 epochs = 1.088767409324646, accuracy = 0.8645833730697632
Model loss after 1258 epochs = 1.0873956680297852, accuracy = 0.84375
Model loss after 1259 epochs = 1.0829933881759644, accuracy = 0.8541666865348816
Model loss after 1260 epochs = 1.0867387056350708, accuracy = 0.84375
Model loss after 1261 epochs = 1.0845307111740112, accuracy = 0.84375
Model loss after 1262 epochs = 1.0873380899429321, accuracy = 0.8541666865348816
Model loss after 1263 epochs = 1.0911287069320679, accuracy = 0.84375
Model loss after 1264 epochs = 1.0831435918807983, accuracy = 0.8333333730697632
Model loss after 1265 epochs = 1.083562970161438, accuracy = 0.8541666865348816
Model loss after 1266 epochs = 1.0823763608932495, accuracy = 0.84375
Model loss after 1267 epochs = 1.088111400604248, accuracy = 0.84375
Model loss after 1268 epochs = 1.0822787284851074, accuracy = 0.8645833730697632
Model loss after 1269 epochs = 1.083572268486023, accuracy = 0.84375
Model loss after 1270 epochs = 1.0831502676010132, accuracy = 0.8333333730697632
Model loss after 1271 epochs = 1.0852502584457397, accuracy = 0.8333333730697632
Model loss after 1272 epochs = 1.0865461826324463, accuracy = 0.8333333730697632
Model loss after 1273 epochs = 1.0857082605361938, accuracy = 0.84375
Model loss after 1274 epochs = 1.0839743614196777, accuracy = 0.8541666865348816
Model loss after 1275 epochs = 1.0833731889724731, accuracy = 0.84375
Model loss after 1276 epochs = 1.0816558599472046, accuracy = 0.8541666865348816
Model loss after 1277 epochs = 1.0832682847976685, accuracy = 0.8541666865348816
Model loss after 1278 epochs = 1.0823488235473633, accuracy = 0.8541666865348816
Model loss after 1279 epochs = 1.0869561433792114, accuracy = 0.84375
Model loss after 1280 epochs = 1.085319995880127, accuracy = 0.8541666865348816
Model loss after 1281 epochs = 1.0831235647201538, accuracy = 0.8541666865348816
Model loss after 1282 epochs = 1.0858685970306396, accuracy = 0.84375
Model loss after 1283 epochs = 1.0863968133926392, accuracy = 0.84375
Model loss after 1284 epochs = 1.086471676826477, accuracy = 0.8541666865348816
Model loss after 1285 epochs = 1.0824333429336548, accuracy = 0.84375
Model loss after 1286 epochs = 1.090584635734558, accuracy = 0.8541666865348816
Model loss after 1287 epochs = 1.0839580297470093, accuracy = 0.8541666865348816
Model loss after 1288 epochs = 1.0804003477096558, accuracy = 0.875
Model loss after 1289 epochs = 1.0775941610336304, accuracy = 0.8645833730697632
Model loss after 1290 epochs = 1.078975796699524, accuracy = 0.8645833730697632
Model loss after 1291 epochs = 1.0805503129959106, accuracy = 0.8645833730697632
Model loss after 1292 epochs = 1.080337405204773, accuracy = 0.8645833730697632
Model loss after 1293 epochs = 1.0761386156082153, accuracy = 0.875
Model loss after 1294 epochs = 1.0810247659683228, accuracy = 0.8541666865348816
Model loss after 1295 epochs = 1.0743885040283203, accuracy = 0.8541666865348816
Model loss after 1296 epochs = 1.0792988538742065, accuracy = 0.84375
Model loss after 1297 epochs = 1.0782581567764282, accuracy = 0.84375
Model loss after 1298 epochs = 1.073444128036499, accuracy = 0.8541666865348816
Model loss after 1299 epochs = 1.086006760597229, accuracy = 0.8541666865348816
Model loss after 1300 epochs = 1.08189857006073, accuracy = 0.84375
Model loss after 1301 epochs = 1.0774823427200317, accuracy = 0.875
Model loss after 1302 epochs = 1.0785516500473022, accuracy = 0.8541666865348816
Model loss after 1303 epochs = 1.0844322443008423, accuracy = 0.8333333730697632
Model loss after 1304 epochs = 1.0791264772415161, accuracy = 0.8541666865348816
Model loss after 1305 epochs = 1.080169677734375, accuracy = 0.8541666865348816
Model loss after 1306 epochs = 1.0783861875534058, accuracy = 0.8541666865348816
Model loss after 1307 epochs = 1.0751581192016602, accuracy = 0.84375
Model loss after 1308 epochs = 1.0810582637786865, accuracy = 0.8541666865348816
Model loss after 1309 epochs = 1.07636296749115, accuracy = 0.8541666865348816
Model loss after 1310 epochs = 1.0832160711288452, accuracy = 0.84375
Model loss after 1311 epochs = 1.0764132738113403, accuracy = 0.8541666865348816
Model loss after 1312 epochs = 1.091795563697815, accuracy = 0.8333333730697632
Model loss after 1313 epochs = 1.0922069549560547, accuracy = 0.8333333730697632
Model loss after 1314 epochs = 1.103110432624817, accuracy = 0.8229166865348816
Model loss after 1315 epochs = 1.1150885820388794, accuracy = 0.8333333730697632
Model loss after 1316 epochs = 1.1241520643234253, accuracy = 0.8229166865348816
Model loss after 1317 epochs = 1.1253176927566528, accuracy = 0.7916666865348816
Model loss after 1318 epochs = 1.1126971244812012, accuracy = 0.84375
Model loss after 1319 epochs = 1.109413743019104, accuracy = 0.8541666865348816
Model loss after 1320 epochs = 1.1106212139129639, accuracy = 0.8333333730697632
Model loss after 1321 epochs = 1.1115479469299316, accuracy = 0.8125
Model loss after 1322 epochs = 1.0908260345458984, accuracy = 0.84375
Model loss after 1323 epochs = 1.0967615842819214, accuracy = 0.84375
Model loss after 1324 epochs = 1.0918385982513428, accuracy = 0.84375
Model loss after 1325 epochs = 1.0952134132385254, accuracy = 0.8541666865348816
Model loss after 1326 epochs = 1.0849432945251465, accuracy = 0.84375
Model loss after 1327 epochs = 1.0820716619491577, accuracy = 0.875
Model loss after 1328 epochs = 1.0791703462600708, accuracy = 0.8645833730697632
Model loss after 1329 epochs = 1.0770349502563477, accuracy = 0.8645833730697632
Model loss after 1330 epochs = 1.073482632637024, accuracy = 0.875
Model loss after 1331 epochs = 1.0751923322677612, accuracy = 0.8541666865348816
Model loss after 1332 epochs = 1.0701141357421875, accuracy = 0.8541666865348816
Model loss after 1333 epochs = 1.072748064994812, accuracy = 0.8541666865348816
Model loss after 1334 epochs = 1.071826696395874, accuracy = 0.8541666865348816
Model loss after 1335 epochs = 1.0726141929626465, accuracy = 0.8541666865348816
Model loss after 1336 epochs = 1.070669412612915, accuracy = 0.8541666865348816
Model loss after 1337 epochs = 1.0723514556884766, accuracy = 0.8645833730697632
Model loss after 1338 epochs = 1.071627140045166, accuracy = 0.8645833730697632
Model loss after 1339 epochs = 1.0730795860290527, accuracy = 0.8645833730697632
Model loss after 1340 epochs = 1.0710749626159668, accuracy = 0.8645833730697632
Model loss after 1341 epochs = 1.0728856325149536, accuracy = 0.8645833730697632
Model loss after 1342 epochs = 1.0733489990234375, accuracy = 0.8645833730697632
Model loss after 1343 epochs = 1.0711346864700317, accuracy = 0.8645833730697632
Model loss after 1344 epochs = 1.0729074478149414, accuracy = 0.8645833730697632
Model loss after 1345 epochs = 1.073228359222412, accuracy = 0.8645833730697632
Model loss after 1346 epochs = 1.0748647451400757, accuracy = 0.8645833730697632
Model loss after 1347 epochs = 1.072736144065857, accuracy = 0.8645833730697632
Model loss after 1348 epochs = 1.074818730354309, accuracy = 0.8541666865348816
Model loss after 1349 epochs = 1.0743385553359985, accuracy = 0.8645833730697632
Model loss after 1350 epochs = 1.0751513242721558, accuracy = 0.8541666865348816
Model loss after 1351 epochs = 1.074701189994812, accuracy = 0.8541666865348816
Model loss after 1352 epochs = 1.0761034488677979, accuracy = 0.8541666865348816
Model loss after 1353 epochs = 1.0838611125946045, accuracy = 0.8541666865348816
Model loss after 1354 epochs = 1.075242519378662, accuracy = 0.8645833730697632
Model loss after 1355 epochs = 1.0780929327011108, accuracy = 0.8541666865348816
Model loss after 1356 epochs = 1.0738121271133423, accuracy = 0.8541666865348816
Model loss after 1357 epochs = 1.075698733329773, accuracy = 0.8645833730697632
Model loss after 1358 epochs = 1.074837327003479, accuracy = 0.8541666865348816
Model loss after 1359 epochs = 1.0748274326324463, accuracy = 0.8541666865348816
Model loss after 1360 epochs = 1.0735527276992798, accuracy = 0.8645833730697632
Model loss after 1361 epochs = 1.0790990591049194, accuracy = 0.8541666865348816
Model loss after 1362 epochs = 1.0733706951141357, accuracy = 0.8541666865348816
Model loss after 1363 epochs = 1.0705486536026, accuracy = 0.8854166865348816
Model loss after 1364 epochs = 1.0760483741760254, accuracy = 0.8645833730697632
Model loss after 1365 epochs = 1.075690507888794, accuracy = 0.875
Model loss after 1366 epochs = 1.080742597579956, accuracy = 0.8645833730697632
Model loss after 1367 epochs = 1.0890291929244995, accuracy = 0.8541666865348816
Model loss after 1368 epochs = 1.0858572721481323, accuracy = 0.8645833730697632
Model loss after 1369 epochs = 1.0939977169036865, accuracy = 0.8645833730697632
Model loss after 1370 epochs = 1.1111170053482056, accuracy = 0.8229166865348816
Model loss after 1371 epochs = 1.1054364442825317, accuracy = 0.84375
Model loss after 1372 epochs = 1.093643307685852, accuracy = 0.875
Model loss after 1373 epochs = 1.0849887132644653, accuracy = 0.84375
Model loss after 1374 epochs = 1.083251953125, accuracy = 0.8645833730697632
Model loss after 1375 epochs = 1.0808768272399902, accuracy = 0.84375
Model loss after 1376 epochs = 1.0805432796478271, accuracy = 0.8541666865348816
Model loss after 1377 epochs = 1.0826594829559326, accuracy = 0.8645833730697632
Model loss after 1378 epochs = 1.0780900716781616, accuracy = 0.8645833730697632
Model loss after 1379 epochs = 1.0780521631240845, accuracy = 0.8541666865348816
Model loss after 1380 epochs = 1.0741649866104126, accuracy = 0.8645833730697632
Model loss after 1381 epochs = 1.0714932680130005, accuracy = 0.8645833730697632
Model loss after 1382 epochs = 1.0724419355392456, accuracy = 0.875
Model loss after 1383 epochs = 1.0727938413619995, accuracy = 0.8645833730697632
Model loss after 1384 epochs = 1.0684691667556763, accuracy = 0.875
Model loss after 1385 epochs = 1.068064570426941, accuracy = 0.8645833730697632
Model loss after 1386 epochs = 1.073727011680603, accuracy = 0.8645833730697632
Model loss after 1387 epochs = 1.0742923021316528, accuracy = 0.8541666865348816
Model loss after 1388 epochs = 1.076844573020935, accuracy = 0.8541666865348816
Model loss after 1389 epochs = 1.0748707056045532, accuracy = 0.8541666865348816
Model loss after 1390 epochs = 1.079116702079773, accuracy = 0.84375
Model loss after 1391 epochs = 1.0815385580062866, accuracy = 0.8333333730697632
Model loss after 1392 epochs = 1.077695608139038, accuracy = 0.8645833730697632
Model loss after 1393 epochs = 1.08013117313385, accuracy = 0.8645833730697632
Model loss after 1394 epochs = 1.0748276710510254, accuracy = 0.8645833730697632
Model loss after 1395 epochs = 1.0775251388549805, accuracy = 0.875
Model loss after 1396 epochs = 1.0713436603546143, accuracy = 0.8541666865348816
Model loss after 1397 epochs = 1.0786184072494507, accuracy = 0.84375
Model loss after 1398 epochs = 1.0660960674285889, accuracy = 0.875
Model loss after 1399 epochs = 1.0765447616577148, accuracy = 0.8645833730697632
Model loss after 1400 epochs = 1.0706496238708496, accuracy = 0.8645833730697632
Model loss after 1401 epochs = 1.0793262720108032, accuracy = 0.8541666865348816
Model loss after 1402 epochs = 1.073911190032959, accuracy = 0.8645833730697632
Model loss after 1403 epochs = 1.0727735757827759, accuracy = 0.8645833730697632
Model loss after 1404 epochs = 1.0741082429885864, accuracy = 0.8645833730697632
Model loss after 1405 epochs = 1.0723952054977417, accuracy = 0.8541666865348816
Model loss after 1406 epochs = 1.081377625465393, accuracy = 0.8541666865348816
Model loss after 1407 epochs = 1.079032301902771, accuracy = 0.8645833730697632
Model loss after 1408 epochs = 1.0743236541748047, accuracy = 0.8645833730697632
Model loss after 1409 epochs = 1.0731648206710815, accuracy = 0.8541666865348816
Model loss after 1410 epochs = 1.0759698152542114, accuracy = 0.8645833730697632
Model loss after 1411 epochs = 1.072789192199707, accuracy = 0.8645833730697632
Model loss after 1412 epochs = 1.074576497077942, accuracy = 0.8541666865348816
Model loss after 1413 epochs = 1.0759354829788208, accuracy = 0.8541666865348816
Model loss after 1414 epochs = 1.0764203071594238, accuracy = 0.875
Model loss after 1415 epochs = 1.074418306350708, accuracy = 0.875
Model loss after 1416 epochs = 1.0731092691421509, accuracy = 0.875
Model loss after 1417 epochs = 1.0769401788711548, accuracy = 0.875
Model loss after 1418 epochs = 1.0826640129089355, accuracy = 0.8854166865348816
Model loss after 1419 epochs = 1.090610146522522, accuracy = 0.8645833730697632
Model loss after 1420 epochs = 1.1103729009628296, accuracy = 0.8229166865348816
Model loss after 1421 epochs = 1.1044923067092896, accuracy = 0.8333333730697632
Model loss after 1422 epochs = 1.1074858903884888, accuracy = 0.8229166865348816
Model loss after 1423 epochs = 1.110239863395691, accuracy = 0.8229166865348816
Model loss after 1424 epochs = 1.11192786693573, accuracy = 0.84375
Model loss after 1425 epochs = 1.1293784379959106, accuracy = 0.8125
Model loss after 1426 epochs = 1.113432765007019, accuracy = 0.8229166865348816
Model loss after 1427 epochs = 1.1116503477096558, accuracy = 0.8333333730697632
Model loss after 1428 epochs = 1.0988296270370483, accuracy = 0.84375
Model loss after 1429 epochs = 1.092842698097229, accuracy = 0.8541666865348816
Model loss after 1430 epochs = 1.0893887281417847, accuracy = 0.875
Model loss after 1431 epochs = 1.0929239988327026, accuracy = 0.84375
Model loss after 1432 epochs = 1.0872167348861694, accuracy = 0.8645833730697632
Model loss after 1433 epochs = 1.0858718156814575, accuracy = 0.8645833730697632
Model loss after 1434 epochs = 1.0855308771133423, accuracy = 0.8645833730697632
Model loss after 1435 epochs = 1.0841453075408936, accuracy = 0.8541666865348816
Model loss after 1436 epochs = 1.0850948095321655, accuracy = 0.8541666865348816
Model loss after 1437 epochs = 1.0856778621673584, accuracy = 0.84375
Model loss after 1438 epochs = 1.0837482213974, accuracy = 0.8541666865348816
Model loss after 1439 epochs = 1.0796014070510864, accuracy = 0.8541666865348816
Model loss after 1440 epochs = 1.0791181325912476, accuracy = 0.8645833730697632
Model loss after 1441 epochs = 1.0796887874603271, accuracy = 0.8645833730697632
Model loss after 1442 epochs = 1.0769226551055908, accuracy = 0.8541666865348816
Model loss after 1443 epochs = 1.0790578126907349, accuracy = 0.8541666865348816
Model loss after 1444 epochs = 1.0797067880630493, accuracy = 0.8645833730697632
Model loss after 1445 epochs = 1.0824424028396606, accuracy = 0.8541666865348816
Model loss after 1446 epochs = 1.0758970975875854, accuracy = 0.84375
Model loss after 1447 epochs = 1.0738167762756348, accuracy = 0.8645833730697632
Model loss after 1448 epochs = 1.0738331079483032, accuracy = 0.8645833730697632
Model loss after 1449 epochs = 1.0752605199813843, accuracy = 0.8541666865348816
Model loss after 1450 epochs = 1.075245976448059, accuracy = 0.8541666865348816
Model loss after 1451 epochs = 1.077902913093567, accuracy = 0.8645833730697632
Model loss after 1452 epochs = 1.073965311050415, accuracy = 0.8541666865348816
Model loss after 1453 epochs = 1.0755374431610107, accuracy = 0.8541666865348816
Model loss after 1454 epochs = 1.0730217695236206, accuracy = 0.8541666865348816
Model loss after 1455 epochs = 1.0715638399124146, accuracy = 0.8541666865348816
Model loss after 1456 epochs = 1.0742988586425781, accuracy = 0.8541666865348816
Model loss after 1457 epochs = 1.0727874040603638, accuracy = 0.84375
Model loss after 1458 epochs = 1.0721431970596313, accuracy = 0.8541666865348816
Model loss after 1459 epochs = 1.0775750875473022, accuracy = 0.8541666865348816
Model loss after 1460 epochs = 1.0703157186508179, accuracy = 0.8541666865348816
Model loss after 1461 epochs = 1.0752586126327515, accuracy = 0.8541666865348816
Model loss after 1462 epochs = 1.0814859867095947, accuracy = 0.8645833730697632
Model loss after 1463 epochs = 1.0804656744003296, accuracy = 0.8541666865348816
Model loss after 1464 epochs = 1.0971568822860718, accuracy = 0.8645833730697632
Model loss after 1465 epochs = 1.1056444644927979, accuracy = 0.8645833730697632
Model loss after 1466 epochs = 1.0919580459594727, accuracy = 0.8541666865348816
Model loss after 1467 epochs = 1.092553973197937, accuracy = 0.8645833730697632
Model loss after 1468 epochs = 1.0854902267456055, accuracy = 0.8645833730697632
Model loss after 1469 epochs = 1.079301357269287, accuracy = 0.8645833730697632
Model loss after 1470 epochs = 1.0770456790924072, accuracy = 0.8541666865348816
Model loss after 1471 epochs = 1.0752097368240356, accuracy = 0.8541666865348816
Model loss after 1472 epochs = 1.0734808444976807, accuracy = 0.8541666865348816
Model loss after 1473 epochs = 1.0739405155181885, accuracy = 0.8541666865348816
Model loss after 1474 epochs = 1.0741493701934814, accuracy = 0.8645833730697632
Model loss after 1475 epochs = 1.0779852867126465, accuracy = 0.8645833730697632
Model loss after 1476 epochs = 1.079419732093811, accuracy = 0.8645833730697632
Model loss after 1477 epochs = 1.0726605653762817, accuracy = 0.8541666865348816
Model loss after 1478 epochs = 1.0739532709121704, accuracy = 0.8645833730697632
Model loss after 1479 epochs = 1.0733734369277954, accuracy = 0.8645833730697632
Model loss after 1480 epochs = 1.071358561515808, accuracy = 0.8854166865348816
Model loss after 1481 epochs = 1.0788332223892212, accuracy = 0.875
Model loss after 1482 epochs = 1.0780940055847168, accuracy = 0.8541666865348816
Model loss after 1483 epochs = 1.075397253036499, accuracy = 0.875
Model loss after 1484 epochs = 1.0746554136276245, accuracy = 0.8645833730697632
Model loss after 1485 epochs = 1.0767240524291992, accuracy = 0.8645833730697632
Model loss after 1486 epochs = 1.0755618810653687, accuracy = 0.8645833730697632
Model loss after 1487 epochs = 1.073499083518982, accuracy = 0.8645833730697632
Model loss after 1488 epochs = 1.0766830444335938, accuracy = 0.84375
Model loss after 1489 epochs = 1.0781465768814087, accuracy = 0.8541666865348816
Model loss after 1490 epochs = 1.0757614374160767, accuracy = 0.875
Model loss after 1491 epochs = 1.07550048828125, accuracy = 0.8541666865348816
Model loss after 1492 epochs = 1.0779656171798706, accuracy = 0.8645833730697632
Model loss after 1493 epochs = 1.075661540031433, accuracy = 0.8541666865348816
Model loss after 1494 epochs = 1.0802470445632935, accuracy = 0.8541666865348816
Model loss after 1495 epochs = 1.0786939859390259, accuracy = 0.8541666865348816
Model loss after 1496 epochs = 1.0767689943313599, accuracy = 0.84375
Model loss after 1497 epochs = 1.0741689205169678, accuracy = 0.8645833730697632
Model loss after 1498 epochs = 1.0737313032150269, accuracy = 0.8541666865348816
Model loss after 1499 epochs = 1.071258783340454, accuracy = 0.84375
Model loss after 1500 epochs = 1.072262167930603, accuracy = 0.8541666865348816
Model loss after 1501 epochs = 1.070501446723938, accuracy = 0.8645833730697632
Model loss after 1502 epochs = 1.0817960500717163, accuracy = 0.84375
Model loss after 1503 epochs = 1.0783188343048096, accuracy = 0.8645833730697632
Model loss after 1504 epochs = 1.0768797397613525, accuracy = 0.8541666865348816
Model loss after 1505 epochs = 1.0781322717666626, accuracy = 0.8541666865348816
Model loss after 1506 epochs = 1.0758401155471802, accuracy = 0.8541666865348816
Model loss after 1507 epochs = 1.0779224634170532, accuracy = 0.8541666865348816
Model loss after 1508 epochs = 1.0743075609207153, accuracy = 0.8541666865348816
Model loss after 1509 epochs = 1.0770130157470703, accuracy = 0.875
Model loss after 1510 epochs = 1.080553412437439, accuracy = 0.84375
Model loss after 1511 epochs = 1.0966483354568481, accuracy = 0.8333333730697632
Model loss after 1512 epochs = 1.1077957153320312, accuracy = 0.84375
Model loss after 1513 epochs = 1.0941540002822876, accuracy = 0.84375
Model loss after 1514 epochs = 1.084437608718872, accuracy = 0.8645833730697632
Model loss after 1515 epochs = 1.0813775062561035, accuracy = 0.8541666865348816
Model loss after 1516 epochs = 1.0855547189712524, accuracy = 0.8541666865348816
Model loss after 1517 epochs = 1.0771783590316772, accuracy = 0.875
Model loss after 1518 epochs = 1.0878874063491821, accuracy = 0.875
Model loss after 1519 epochs = 1.077502727508545, accuracy = 0.875
Model loss after 1520 epochs = 1.088170051574707, accuracy = 0.8854166865348816
Model loss after 1521 epochs = 1.0878773927688599, accuracy = 0.8645833730697632
Model loss after 1522 epochs = 1.0873262882232666, accuracy = 0.875
Model loss after 1523 epochs = 1.0890065431594849, accuracy = 0.8541666865348816
Model loss after 1524 epochs = 1.085335373878479, accuracy = 0.8645833730697632
Model loss after 1525 epochs = 1.0763970613479614, accuracy = 0.8854166865348816
Model loss after 1526 epochs = 1.0743311643600464, accuracy = 0.8958333730697632
Model loss after 1527 epochs = 1.0843358039855957, accuracy = 0.8645833730697632
Model loss after 1528 epochs = 1.0778597593307495, accuracy = 0.875
Model loss after 1529 epochs = 1.0834094285964966, accuracy = 0.8645833730697632
Model loss after 1530 epochs = 1.0729634761810303, accuracy = 0.8854166865348816
Model loss after 1531 epochs = 1.0712890625, accuracy = 0.8854166865348816
Model loss after 1532 epochs = 1.069753646850586, accuracy = 0.8854166865348816
Model loss after 1533 epochs = 1.0688432455062866, accuracy = 0.8854166865348816
Model loss after 1534 epochs = 1.075700283050537, accuracy = 0.8854166865348816
Model loss after 1535 epochs = 1.077599048614502, accuracy = 0.8854166865348816
Model loss after 1536 epochs = 1.0763858556747437, accuracy = 0.8854166865348816
Model loss after 1537 epochs = 1.0758453607559204, accuracy = 0.875
Model loss after 1538 epochs = 1.0775107145309448, accuracy = 0.875
Model loss after 1539 epochs = 1.0759204626083374, accuracy = 0.875
Model loss after 1540 epochs = 1.075100302696228, accuracy = 0.875
Model loss after 1541 epochs = 1.0779531002044678, accuracy = 0.875
Model loss after 1542 epochs = 1.0739983320236206, accuracy = 0.875
Model loss after 1543 epochs = 1.0726910829544067, accuracy = 0.8854166865348816
Model loss after 1544 epochs = 1.0805479288101196, accuracy = 0.8645833730697632
Model loss after 1545 epochs = 1.079532504081726, accuracy = 0.8645833730697632
Model loss after 1546 epochs = 1.0780915021896362, accuracy = 0.875
Model loss after 1547 epochs = 1.0783562660217285, accuracy = 0.875
Model loss after 1548 epochs = 1.0794004201889038, accuracy = 0.8645833730697632
Model loss after 1549 epochs = 1.0695335865020752, accuracy = 0.8854166865348816
Model loss after 1550 epochs = 1.0695884227752686, accuracy = 0.875
Model loss after 1551 epochs = 1.0766865015029907, accuracy = 0.8645833730697632
Model loss after 1552 epochs = 1.07346510887146, accuracy = 0.875
Model loss after 1553 epochs = 1.0769891738891602, accuracy = 0.875
Model loss after 1554 epochs = 1.0757325887680054, accuracy = 0.875
Model loss after 1555 epochs = 1.077480673789978, accuracy = 0.875
Model loss after 1556 epochs = 1.0765076875686646, accuracy = 0.8854166865348816
Model loss after 1557 epochs = 1.0775809288024902, accuracy = 0.875
Model loss after 1558 epochs = 1.0769178867340088, accuracy = 0.875
Model loss after 1559 epochs = 1.0745710134506226, accuracy = 0.875
Model loss after 1560 epochs = 1.0796102285385132, accuracy = 0.8645833730697632
Model loss after 1561 epochs = 1.081242561340332, accuracy = 0.8645833730697632
Model loss after 1562 epochs = 1.0760711431503296, accuracy = 0.8645833730697632
Model loss after 1563 epochs = 1.0791984796524048, accuracy = 0.8645833730697632
Model loss after 1564 epochs = 1.0746678113937378, accuracy = 0.8645833730697632
