Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 1175 epochs = 1.14510977268219, accuracy = 0.7604166865348816
Model loss after 1176 epochs = 1.1461471319198608, accuracy = 0.75
Model loss after 1177 epochs = 1.1465801000595093, accuracy = 0.75
Model loss after 1178 epochs = 1.1473973989486694, accuracy = 0.75
Model loss after 1179 epochs = 1.1488738059997559, accuracy = 0.7395833730697632
Model loss after 1180 epochs = 1.1488726139068604, accuracy = 0.7395833730697632
Model loss after 1181 epochs = 1.1486239433288574, accuracy = 0.7395833730697632
Model loss after 1182 epochs = 1.1486228704452515, accuracy = 0.7395833730697632
Model loss after 1183 epochs = 1.148163914680481, accuracy = 0.7291666865348816
Model loss after 1184 epochs = 1.1481245756149292, accuracy = 0.7291666865348816
Model loss after 1185 epochs = 1.1481331586837769, accuracy = 0.7291666865348816
Model loss after 1186 epochs = 1.1480932235717773, accuracy = 0.7291666865348816
Model loss after 1187 epochs = 1.1477420330047607, accuracy = 0.7291666865348816
Model loss after 1188 epochs = 1.1478508710861206, accuracy = 0.7291666865348816
Model loss after 1189 epochs = 1.1475657224655151, accuracy = 0.7291666865348816
Model loss after 1190 epochs = 1.147560715675354, accuracy = 0.7291666865348816
Model loss after 1191 epochs = 1.1477800607681274, accuracy = 0.7291666865348816
Model loss after 1192 epochs = 1.147556185722351, accuracy = 0.7291666865348816
Model loss after 1193 epochs = 1.1475101709365845, accuracy = 0.7395833730697632
Model loss after 1194 epochs = 1.1506917476654053, accuracy = 0.7395833730697632
Model loss after 1195 epochs = 1.1470698118209839, accuracy = 0.7395833730697632
Model loss after 1196 epochs = 1.1469296216964722, accuracy = 0.7395833730697632
Model loss after 1197 epochs = 1.1471542119979858, accuracy = 0.7395833730697632
Model loss after 1198 epochs = 1.146709680557251, accuracy = 0.7395833730697632
Model loss after 1199 epochs = 1.1464283466339111, accuracy = 0.7395833730697632
Model loss after 1200 epochs = 1.146581768989563, accuracy = 0.7395833730697632
Model loss after 1201 epochs = 1.1469630002975464, accuracy = 0.7395833730697632
Model loss after 1202 epochs = 1.1467314958572388, accuracy = 0.7395833730697632
Model loss after 1203 epochs = 1.1466591358184814, accuracy = 0.7395833730697632
Model loss after 1204 epochs = 1.1468254327774048, accuracy = 0.7395833730697632
Model loss after 1205 epochs = 1.1466697454452515, accuracy = 0.7395833730697632
Model loss after 1206 epochs = 1.146715760231018, accuracy = 0.7395833730697632
Model loss after 1207 epochs = 1.1467852592468262, accuracy = 0.7395833730697632
Model loss after 1208 epochs = 1.1468113660812378, accuracy = 0.7395833730697632
Model loss after 1209 epochs = 1.1493124961853027, accuracy = 0.7395833730697632
Model loss after 1210 epochs = 1.1487966775894165, accuracy = 0.7395833730697632
Model loss after 1211 epochs = 1.1509262323379517, accuracy = 0.71875
Model loss after 1212 epochs = 1.1424237489700317, accuracy = 0.7604166865348816
Model loss after 1213 epochs = 1.146523118019104, accuracy = 0.7395833730697632
Model loss after 1214 epochs = 1.1451674699783325, accuracy = 0.7291666865348816
Model loss after 1215 epochs = 1.1450002193450928, accuracy = 0.7291666865348816
Model loss after 1216 epochs = 1.1462968587875366, accuracy = 0.7395833730697632
Model loss after 1217 epochs = 1.2169067859649658, accuracy = 0.7083333730697632
Model loss after 1218 epochs = 1.226213812828064, accuracy = 0.7083333730697632
Model loss after 1219 epochs = 1.2215137481689453, accuracy = 0.6979166865348816
Model loss after 1220 epochs = 1.1871416568756104, accuracy = 0.75
Model loss after 1221 epochs = 1.2015044689178467, accuracy = 0.6979166865348816
Model loss after 1222 epochs = 1.2000709772109985, accuracy = 0.7083333730697632
Model loss after 1223 epochs = 1.2039856910705566, accuracy = 0.7291666865348816
Model loss after 1224 epochs = 1.1850312948226929, accuracy = 0.71875
Model loss after 1225 epochs = 1.186677098274231, accuracy = 0.75
Model loss after 1226 epochs = 1.1860042810440063, accuracy = 0.7395833730697632
Model loss after 1227 epochs = 1.1789425611495972, accuracy = 0.7291666865348816
Model loss after 1228 epochs = 1.1805704832077026, accuracy = 0.7291666865348816
Model loss after 1229 epochs = 1.1898835897445679, accuracy = 0.7291666865348816
Model loss after 1230 epochs = 1.1678712368011475, accuracy = 0.7291666865348816
Model loss after 1231 epochs = 1.1716018915176392, accuracy = 0.71875
Model loss after 1232 epochs = 1.170511245727539, accuracy = 0.75
Model loss after 1233 epochs = 1.1670337915420532, accuracy = 0.7604166865348816
Model loss after 1234 epochs = 1.166380763053894, accuracy = 0.7604166865348816
Model loss after 1235 epochs = 1.1659547090530396, accuracy = 0.75
Model loss after 1236 epochs = 1.1638996601104736, accuracy = 0.75
Model loss after 1237 epochs = 1.1645375490188599, accuracy = 0.7291666865348816
Model loss after 1238 epochs = 1.1620392799377441, accuracy = 0.7395833730697632
Model loss after 1239 epochs = 1.161441683769226, accuracy = 0.7395833730697632
Model loss after 1240 epochs = 1.161851167678833, accuracy = 0.7395833730697632
Model loss after 1241 epochs = 1.1617321968078613, accuracy = 0.7395833730697632
Model loss after 1242 epochs = 1.1624119281768799, accuracy = 0.7395833730697632
Model loss after 1243 epochs = 1.1623224020004272, accuracy = 0.7395833730697632
Model loss after 1244 epochs = 1.1619994640350342, accuracy = 0.7395833730697632
Model loss after 1245 epochs = 1.1615842580795288, accuracy = 0.7395833730697632
Model loss after 1246 epochs = 1.1616036891937256, accuracy = 0.7395833730697632
Model loss after 1247 epochs = 1.1612831354141235, accuracy = 0.75
Model loss after 1248 epochs = 1.161408543586731, accuracy = 0.75
Model loss after 1249 epochs = 1.1610620021820068, accuracy = 0.75
Model loss after 1250 epochs = 1.1605896949768066, accuracy = 0.75
Model loss after 1251 epochs = 1.1601186990737915, accuracy = 0.75
Model loss after 1252 epochs = 1.1606086492538452, accuracy = 0.75
Model loss after 1253 epochs = 1.1601344347000122, accuracy = 0.7395833730697632
Model loss after 1254 epochs = 1.1605435609817505, accuracy = 0.7395833730697632
Model loss after 1255 epochs = 1.160011649131775, accuracy = 0.7395833730697632
Model loss after 1256 epochs = 1.1604164838790894, accuracy = 0.7291666865348816
Model loss after 1257 epochs = 1.159708857536316, accuracy = 0.7395833730697632
Model loss after 1258 epochs = 1.1612237691879272, accuracy = 0.7395833730697632
Model loss after 1259 epochs = 1.1558763980865479, accuracy = 0.75
Model loss after 1260 epochs = 1.1577500104904175, accuracy = 0.75
Model loss after 1261 epochs = 1.1580164432525635, accuracy = 0.75
Model loss after 1262 epochs = 1.1580146551132202, accuracy = 0.7395833730697632
Model loss after 1263 epochs = 1.1577873229980469, accuracy = 0.7395833730697632
Model loss after 1264 epochs = 1.1578203439712524, accuracy = 0.7395833730697632
Model loss after 1265 epochs = 1.1574865579605103, accuracy = 0.7395833730697632
Model loss after 1266 epochs = 1.1581223011016846, accuracy = 0.7395833730697632
Model loss after 1267 epochs = 1.15709388256073, accuracy = 0.7395833730697632
Model loss after 1268 epochs = 1.1579464673995972, accuracy = 0.7395833730697632
Model loss after 1269 epochs = 1.1569321155548096, accuracy = 0.7395833730697632
Model loss after 1270 epochs = 1.1567684412002563, accuracy = 0.7395833730697632
Model loss after 1271 epochs = 1.1566370725631714, accuracy = 0.7395833730697632
Model loss after 1272 epochs = 1.1564735174179077, accuracy = 0.7395833730697632
Model loss after 1273 epochs = 1.1563966274261475, accuracy = 0.7395833730697632
Model loss after 1274 epochs = 1.1562472581863403, accuracy = 0.7395833730697632
Model loss after 1275 epochs = 1.1563776731491089, accuracy = 0.7395833730697632
Model loss after 1276 epochs = 1.1563868522644043, accuracy = 0.7395833730697632
Model loss after 1277 epochs = 1.1565643548965454, accuracy = 0.7395833730697632
Model loss after 1278 epochs = 1.1563323736190796, accuracy = 0.7395833730697632
Model loss after 1279 epochs = 1.1569424867630005, accuracy = 0.7291666865348816
Model loss after 1280 epochs = 1.1564265489578247, accuracy = 0.7291666865348816
Model loss after 1281 epochs = 1.1571826934814453, accuracy = 0.75
Model loss after 1282 epochs = 1.1570795774459839, accuracy = 0.7291666865348816
Model loss after 1283 epochs = 1.1520214080810547, accuracy = 0.7291666865348816
Model loss after 1284 epochs = 1.155100703239441, accuracy = 0.7291666865348816
Model loss after 1285 epochs = 1.1538403034210205, accuracy = 0.7395833730697632
Model loss after 1286 epochs = 1.1537808179855347, accuracy = 0.7395833730697632
Model loss after 1287 epochs = 1.1522541046142578, accuracy = 0.7395833730697632
Model loss after 1288 epochs = 1.1517475843429565, accuracy = 0.75
Model loss after 1289 epochs = 1.1533652544021606, accuracy = 0.7395833730697632
Model loss after 1290 epochs = 1.154138207435608, accuracy = 0.7395833730697632
Model loss after 1291 epochs = 1.1537950038909912, accuracy = 0.7395833730697632
Model loss after 1292 epochs = 1.1537739038467407, accuracy = 0.7395833730697632
Model loss after 1293 epochs = 1.154145359992981, accuracy = 0.7395833730697632
Model loss after 1294 epochs = 1.1535372734069824, accuracy = 0.75
Model loss after 1295 epochs = 1.153019666671753, accuracy = 0.7395833730697632
Model loss after 1296 epochs = 1.1532025337219238, accuracy = 0.7395833730697632
Model loss after 1297 epochs = 1.1544674634933472, accuracy = 0.7395833730697632
Model loss after 1298 epochs = 1.154396653175354, accuracy = 0.7395833730697632
Model loss after 1299 epochs = 1.1543868780136108, accuracy = 0.7395833730697632
Model loss after 1300 epochs = 1.1548652648925781, accuracy = 0.7291666865348816
Model loss after 1301 epochs = 1.1556789875030518, accuracy = 0.7291666865348816
Model loss after 1302 epochs = 1.1518727540969849, accuracy = 0.7395833730697632
Model loss after 1303 epochs = 1.154140591621399, accuracy = 0.7291666865348816
Model loss after 1304 epochs = 1.1531263589859009, accuracy = 0.75
Model loss after 1305 epochs = 1.153249740600586, accuracy = 0.7395833730697632
Model loss after 1306 epochs = 1.1488450765609741, accuracy = 0.75
Model loss after 1307 epochs = 1.1534138917922974, accuracy = 0.75
Model loss after 1308 epochs = 1.1542940139770508, accuracy = 0.7395833730697632
Model loss after 1309 epochs = 1.1560527086257935, accuracy = 0.7395833730697632
Model loss after 1310 epochs = 1.154104232788086, accuracy = 0.7395833730697632
Model loss after 1311 epochs = 1.1523805856704712, accuracy = 0.75
Model loss after 1312 epochs = 1.152631163597107, accuracy = 0.75
Model loss after 1313 epochs = 1.1527818441390991, accuracy = 0.75
Model loss after 1314 epochs = 1.1549391746520996, accuracy = 0.7395833730697632
Model loss after 1315 epochs = 1.153342604637146, accuracy = 0.75
Model loss after 1316 epochs = 1.1518175601959229, accuracy = 0.7395833730697632
Model loss after 1317 epochs = 1.1521570682525635, accuracy = 0.7395833730697632
Model loss after 1318 epochs = 1.1526952981948853, accuracy = 0.7395833730697632
Model loss after 1319 epochs = 1.1535526514053345, accuracy = 0.7395833730697632
Model loss after 1320 epochs = 1.1569464206695557, accuracy = 0.7291666865348816
Model loss after 1321 epochs = 1.151777982711792, accuracy = 0.75
Model loss after 1322 epochs = 1.155389666557312, accuracy = 0.7395833730697632
Model loss after 1323 epochs = 1.1538954973220825, accuracy = 0.7395833730697632
Model loss after 1324 epochs = 1.1516594886779785, accuracy = 0.75
Model loss after 1325 epochs = 1.152506947517395, accuracy = 0.7395833730697632
Model loss after 1326 epochs = 1.155434250831604, accuracy = 0.7291666865348816
Model loss after 1327 epochs = 1.1556363105773926, accuracy = 0.71875
Model loss after 1328 epochs = 1.1536861658096313, accuracy = 0.7291666865348816
Model loss after 1329 epochs = 1.1485227346420288, accuracy = 0.75
Model loss after 1330 epochs = 1.1541764736175537, accuracy = 0.7291666865348816
Model loss after 1331 epochs = 1.153550624847412, accuracy = 0.7395833730697632
Model loss after 1332 epochs = 1.1567047834396362, accuracy = 0.71875
Model loss after 1333 epochs = 1.1509859561920166, accuracy = 0.7395833730697632
Model loss after 1334 epochs = 1.1541117429733276, accuracy = 0.7291666865348816
Model loss after 1335 epochs = 1.1521039009094238, accuracy = 0.7291666865348816
Model loss after 1336 epochs = 1.1556724309921265, accuracy = 0.71875
Model loss after 1337 epochs = 1.155722975730896, accuracy = 0.71875
Model loss after 1338 epochs = 1.1552013158798218, accuracy = 0.71875
Model loss after 1339 epochs = 1.1562784910202026, accuracy = 0.71875
Model loss after 1340 epochs = 1.1531301736831665, accuracy = 0.7291666865348816
Model loss after 1341 epochs = 1.1571193933486938, accuracy = 0.71875
Model loss after 1342 epochs = 1.1576249599456787, accuracy = 0.71875
Model loss after 1343 epochs = 1.1548999547958374, accuracy = 0.7291666865348816
Model loss after 1344 epochs = 1.1530086994171143, accuracy = 0.7395833730697632
Model loss after 1345 epochs = 1.1570653915405273, accuracy = 0.7291666865348816
Model loss after 1346 epochs = 1.156986117362976, accuracy = 0.7291666865348816
Model loss after 1347 epochs = 1.1513501405715942, accuracy = 0.7291666865348816
Model loss after 1348 epochs = 1.1570879220962524, accuracy = 0.7291666865348816
Model loss after 1349 epochs = 1.154006838798523, accuracy = 0.75
Model loss after 1350 epochs = 1.153748869895935, accuracy = 0.7395833730697632
Model loss after 1351 epochs = 1.1541955471038818, accuracy = 0.7291666865348816
Model loss after 1352 epochs = 1.154605746269226, accuracy = 0.7395833730697632
Model loss after 1353 epochs = 1.1518040895462036, accuracy = 0.75
Model loss after 1354 epochs = 1.154162883758545, accuracy = 0.7395833730697632
Model loss after 1355 epochs = 1.1534003019332886, accuracy = 0.7395833730697632
Model loss after 1356 epochs = 1.1505674123764038, accuracy = 0.7395833730697632
Model loss after 1357 epochs = 1.1490415334701538, accuracy = 0.75
Model loss after 1358 epochs = 1.1492191553115845, accuracy = 0.7395833730697632
Model loss after 1359 epochs = 1.146591305732727, accuracy = 0.75
Model loss after 1360 epochs = 1.1472724676132202, accuracy = 0.75
Model loss after 1361 epochs = 1.1466368436813354, accuracy = 0.75
Model loss after 1362 epochs = 1.1461060047149658, accuracy = 0.75
Model loss after 1363 epochs = 1.1512421369552612, accuracy = 0.75
Model loss after 1364 epochs = 1.1395152807235718, accuracy = 0.7604166865348816
Model loss after 1365 epochs = 1.1405625343322754, accuracy = 0.75
Model loss after 1366 epochs = 1.1448827981948853, accuracy = 0.75
Model loss after 1367 epochs = 1.143239140510559, accuracy = 0.7604166865348816
Model loss after 1368 epochs = 1.1447893381118774, accuracy = 0.7395833730697632
Model loss after 1369 epochs = 1.147421956062317, accuracy = 0.75
Model loss after 1370 epochs = 1.1434231996536255, accuracy = 0.75
Model loss after 1371 epochs = 1.1383124589920044, accuracy = 0.75
Model loss after 1372 epochs = 1.1400758028030396, accuracy = 0.75
Model loss after 1373 epochs = 1.140526533126831, accuracy = 0.75
Model loss after 1374 epochs = 1.142893671989441, accuracy = 0.7395833730697632
Model loss after 1375 epochs = 1.143897533416748, accuracy = 0.75
Model loss after 1376 epochs = 1.1442921161651611, accuracy = 0.75
Model loss after 1377 epochs = 1.1427090167999268, accuracy = 0.75
Model loss after 1378 epochs = 1.141983151435852, accuracy = 0.75
Model loss after 1379 epochs = 1.1422368288040161, accuracy = 0.75
Model loss after 1380 epochs = 1.1429121494293213, accuracy = 0.75
Model loss after 1381 epochs = 1.1419728994369507, accuracy = 0.75
Model loss after 1382 epochs = 1.141344666481018, accuracy = 0.75
Model loss after 1383 epochs = 1.1419490575790405, accuracy = 0.75
Model loss after 1384 epochs = 1.1406341791152954, accuracy = 0.75
Model loss after 1385 epochs = 1.1413456201553345, accuracy = 0.75
Model loss after 1386 epochs = 1.1359387636184692, accuracy = 0.7604166865348816
Model loss after 1387 epochs = 1.1329221725463867, accuracy = 0.7604166865348816
Model loss after 1388 epochs = 1.2277776002883911, accuracy = 0.7083333730697632
Model loss after 1389 epochs = 1.2364957332611084, accuracy = 0.6666666865348816
Model loss after 1390 epochs = 1.19448721408844, accuracy = 0.78125
Model loss after 1391 epochs = 1.181997537612915, accuracy = 0.75
Model loss after 1392 epochs = 1.1757718324661255, accuracy = 0.75
Model loss after 1393 epochs = 1.1764320135116577, accuracy = 0.7395833730697632
Model loss after 1394 epochs = 1.1604732275009155, accuracy = 0.7708333730697632
Model loss after 1395 epochs = 1.1738981008529663, accuracy = 0.7395833730697632
Model loss after 1396 epochs = 1.1687856912612915, accuracy = 0.75
Model loss after 1397 epochs = 1.1637743711471558, accuracy = 0.7604166865348816
Model loss after 1398 epochs = 1.1693775653839111, accuracy = 0.75
Model loss after 1399 epochs = 1.1659165620803833, accuracy = 0.75
Model loss after 1400 epochs = 1.1690452098846436, accuracy = 0.75
Model loss after 1401 epochs = 1.1628674268722534, accuracy = 0.75
Model loss after 1402 epochs = 1.159368634223938, accuracy = 0.75
Model loss after 1403 epochs = 1.1577647924423218, accuracy = 0.7604166865348816
Model loss after 1404 epochs = 1.161353588104248, accuracy = 0.75
Model loss after 1405 epochs = 1.1590865850448608, accuracy = 0.7395833730697632
Model loss after 1406 epochs = 1.1594901084899902, accuracy = 0.7395833730697632
Model loss after 1407 epochs = 1.1584267616271973, accuracy = 0.7395833730697632
Model loss after 1408 epochs = 1.1593459844589233, accuracy = 0.7395833730697632
Model loss after 1409 epochs = 1.160229206085205, accuracy = 0.7395833730697632
Model loss after 1410 epochs = 1.157914638519287, accuracy = 0.75
Model loss after 1411 epochs = 1.1581077575683594, accuracy = 0.7395833730697632
Model loss after 1412 epochs = 1.159876823425293, accuracy = 0.7395833730697632
Model loss after 1413 epochs = 1.157405138015747, accuracy = 0.7395833730697632
Model loss after 1414 epochs = 1.1559929847717285, accuracy = 0.75
Model loss after 1415 epochs = 1.155340552330017, accuracy = 0.75
Model loss after 1416 epochs = 1.1587464809417725, accuracy = 0.7395833730697632
Model loss after 1417 epochs = 1.155593752861023, accuracy = 0.75
Model loss after 1418 epochs = 1.1568840742111206, accuracy = 0.75
Model loss after 1419 epochs = 1.1554760932922363, accuracy = 0.75
Model loss after 1420 epochs = 1.1565860509872437, accuracy = 0.75
Model loss after 1421 epochs = 1.1551505327224731, accuracy = 0.7604166865348816
Model loss after 1422 epochs = 1.1559644937515259, accuracy = 0.7604166865348816
Model loss after 1423 epochs = 1.1545515060424805, accuracy = 0.7604166865348816
Model loss after 1424 epochs = 1.1554304361343384, accuracy = 0.7604166865348816
Model loss after 1425 epochs = 1.1541731357574463, accuracy = 0.75
Model loss after 1426 epochs = 1.1554936170578003, accuracy = 0.75
Model loss after 1427 epochs = 1.155074954032898, accuracy = 0.75
Model loss after 1428 epochs = 1.1557766199111938, accuracy = 0.75
Model loss after 1429 epochs = 1.152397632598877, accuracy = 0.7604166865348816
Model loss after 1430 epochs = 1.1554359197616577, accuracy = 0.75
Model loss after 1431 epochs = 1.1548649072647095, accuracy = 0.75
Model loss after 1432 epochs = 1.1553268432617188, accuracy = 0.75
Model loss after 1433 epochs = 1.1549612283706665, accuracy = 0.75
Model loss after 1434 epochs = 1.1553000211715698, accuracy = 0.75
Model loss after 1435 epochs = 1.154980182647705, accuracy = 0.75
Model loss after 1436 epochs = 1.1552098989486694, accuracy = 0.75
Model loss after 1437 epochs = 1.1548506021499634, accuracy = 0.75
Model loss after 1438 epochs = 1.1551612615585327, accuracy = 0.75
Model loss after 1439 epochs = 1.154624104499817, accuracy = 0.75
Model loss after 1440 epochs = 1.1549779176712036, accuracy = 0.75
Model loss after 1441 epochs = 1.154431700706482, accuracy = 0.75
Model loss after 1442 epochs = 1.1549936532974243, accuracy = 0.75
Model loss after 1443 epochs = 1.1545625925064087, accuracy = 0.75
Model loss after 1444 epochs = 1.1545969247817993, accuracy = 0.75
Model loss after 1445 epochs = 1.1543917655944824, accuracy = 0.75
Model loss after 1446 epochs = 1.1545478105545044, accuracy = 0.75
Model loss after 1447 epochs = 1.1539894342422485, accuracy = 0.75
Model loss after 1448 epochs = 1.1544723510742188, accuracy = 0.75
Model loss after 1449 epochs = 1.154707431793213, accuracy = 0.75
Model loss after 1450 epochs = 1.1537433862686157, accuracy = 0.75
Model loss after 1451 epochs = 1.1536431312561035, accuracy = 0.75
Model loss after 1452 epochs = 1.1542280912399292, accuracy = 0.75
Model loss after 1453 epochs = 1.1541838645935059, accuracy = 0.75
Model loss after 1454 epochs = 1.1540780067443848, accuracy = 0.75
Model loss after 1455 epochs = 1.153999924659729, accuracy = 0.75
Model loss after 1456 epochs = 1.152658462524414, accuracy = 0.75
Model loss after 1457 epochs = 1.1495392322540283, accuracy = 0.75
Model loss after 1458 epochs = 1.1457933187484741, accuracy = 0.7604166865348816
Model loss after 1459 epochs = 1.146226406097412, accuracy = 0.78125
Model loss after 1460 epochs = 1.146170973777771, accuracy = 0.7604166865348816
Model loss after 1461 epochs = 1.1464511156082153, accuracy = 0.7708333730697632
Model loss after 1462 epochs = 1.1472315788269043, accuracy = 0.7604166865348816
Model loss after 1463 epochs = 1.1469366550445557, accuracy = 0.7604166865348816
Model loss after 1464 epochs = 1.1468743085861206, accuracy = 0.7604166865348816
Model loss after 1465 epochs = 1.1463539600372314, accuracy = 0.7604166865348816
Model loss after 1466 epochs = 1.1465781927108765, accuracy = 0.7604166865348816
Model loss after 1467 epochs = 1.1486247777938843, accuracy = 0.7604166865348816
Model loss after 1468 epochs = 1.1477454900741577, accuracy = 0.7604166865348816
Model loss after 1469 epochs = 1.147647738456726, accuracy = 0.7604166865348816
Model loss after 1470 epochs = 1.1466718912124634, accuracy = 0.78125
Model loss after 1471 epochs = 1.1473026275634766, accuracy = 0.7708333730697632
Model loss after 1472 epochs = 1.1473982334136963, accuracy = 0.7708333730697632
Model loss after 1473 epochs = 1.1469297409057617, accuracy = 0.7708333730697632
Model loss after 1474 epochs = 1.1471003293991089, accuracy = 0.7708333730697632
Model loss after 1475 epochs = 1.1462359428405762, accuracy = 0.7708333730697632
Model loss after 1476 epochs = 1.1466346979141235, accuracy = 0.7708333730697632
Model loss after 1477 epochs = 1.1447542905807495, accuracy = 0.7708333730697632
Model loss after 1478 epochs = 1.143915057182312, accuracy = 0.7604166865348816
Model loss after 1479 epochs = 1.1443144083023071, accuracy = 0.7604166865348816
Model loss after 1480 epochs = 1.1445194482803345, accuracy = 0.7604166865348816
Model loss after 1481 epochs = 1.14455246925354, accuracy = 0.7604166865348816
Model loss after 1482 epochs = 1.1447545289993286, accuracy = 0.7604166865348816
Model loss after 1483 epochs = 1.1455824375152588, accuracy = 0.7604166865348816
Model loss after 1484 epochs = 1.1446460485458374, accuracy = 0.7604166865348816
Model loss after 1485 epochs = 1.1447863578796387, accuracy = 0.7708333730697632
Model loss after 1486 epochs = 1.1440060138702393, accuracy = 0.7604166865348816
Model loss after 1487 epochs = 1.1434955596923828, accuracy = 0.7604166865348816
Model loss after 1488 epochs = 1.1433160305023193, accuracy = 0.7604166865348816
Model loss after 1489 epochs = 1.1431022882461548, accuracy = 0.7604166865348816
Model loss after 1490 epochs = 1.1434681415557861, accuracy = 0.7604166865348816
Model loss after 1491 epochs = 1.1435412168502808, accuracy = 0.7604166865348816
Model loss after 1492 epochs = 1.1436847448349, accuracy = 0.7708333730697632
Model loss after 1493 epochs = 1.1436338424682617, accuracy = 0.7708333730697632
Model loss after 1494 epochs = 1.143680214881897, accuracy = 0.7708333730697632
Model loss after 1495 epochs = 1.1435635089874268, accuracy = 0.7708333730697632
Model loss after 1496 epochs = 1.1433796882629395, accuracy = 0.7708333730697632
Model loss after 1497 epochs = 1.1434141397476196, accuracy = 0.7708333730697632
Model loss after 1498 epochs = 1.1433056592941284, accuracy = 0.7708333730697632
Model loss after 1499 epochs = 1.1431124210357666, accuracy = 0.7708333730697632
Model loss after 1500 epochs = 1.1429821252822876, accuracy = 0.7708333730697632
Model loss after 1501 epochs = 1.1429699659347534, accuracy = 0.7708333730697632
Model loss after 1502 epochs = 1.142897605895996, accuracy = 0.7708333730697632
Model loss after 1503 epochs = 1.1427677869796753, accuracy = 0.7708333730697632
Model loss after 1504 epochs = 1.1427043676376343, accuracy = 0.7708333730697632
Model loss after 1505 epochs = 1.1426740884780884, accuracy = 0.7708333730697632
Model loss after 1506 epochs = 1.1424882411956787, accuracy = 0.7708333730697632
Model loss after 1507 epochs = 1.1424511671066284, accuracy = 0.78125
Model loss after 1508 epochs = 1.142113208770752, accuracy = 0.78125
Model loss after 1509 epochs = 1.1451424360275269, accuracy = 0.7916666865348816
Model loss after 1510 epochs = 1.1393462419509888, accuracy = 0.8020833730697632
Model loss after 1511 epochs = 1.1410305500030518, accuracy = 0.78125
Model loss after 1512 epochs = 1.1417921781539917, accuracy = 0.78125
Model loss after 1513 epochs = 1.142147421836853, accuracy = 0.78125
Model loss after 1514 epochs = 1.1421583890914917, accuracy = 0.78125
Model loss after 1515 epochs = 1.1418828964233398, accuracy = 0.78125
Model loss after 1516 epochs = 1.1412783861160278, accuracy = 0.78125
Model loss after 1517 epochs = 1.141178846359253, accuracy = 0.78125
Model loss after 1518 epochs = 1.140415906906128, accuracy = 0.78125
Model loss after 1519 epochs = 1.1407055854797363, accuracy = 0.78125
Model loss after 1520 epochs = 1.139685869216919, accuracy = 0.78125
Model loss after 1521 epochs = 1.139963984489441, accuracy = 0.78125
Model loss after 1522 epochs = 1.1387730836868286, accuracy = 0.78125
Model loss after 1523 epochs = 1.1394224166870117, accuracy = 0.78125
Model loss after 1524 epochs = 1.138954758644104, accuracy = 0.78125
Model loss after 1525 epochs = 1.1389554738998413, accuracy = 0.78125
Model loss after 1526 epochs = 1.1387232542037964, accuracy = 0.78125
Model loss after 1527 epochs = 1.1384638547897339, accuracy = 0.78125
Model loss after 1528 epochs = 1.1383112668991089, accuracy = 0.78125
Model loss after 1529 epochs = 1.1382759809494019, accuracy = 0.78125
Model loss after 1530 epochs = 1.1379115581512451, accuracy = 0.78125
Model loss after 1531 epochs = 1.137454867362976, accuracy = 0.78125
Model loss after 1532 epochs = 1.1369191408157349, accuracy = 0.78125
Model loss after 1533 epochs = 1.1367343664169312, accuracy = 0.78125
Model loss after 1534 epochs = 1.1362619400024414, accuracy = 0.78125
Model loss after 1535 epochs = 1.136317491531372, accuracy = 0.78125
Model loss after 1536 epochs = 1.13627290725708, accuracy = 0.78125
Model loss after 1537 epochs = 1.1360496282577515, accuracy = 0.78125
Model loss after 1538 epochs = 1.1361017227172852, accuracy = 0.78125
Model loss after 1539 epochs = 1.1358822584152222, accuracy = 0.78125
Model loss after 1540 epochs = 1.1358461380004883, accuracy = 0.78125
Model loss after 1541 epochs = 1.1356476545333862, accuracy = 0.78125
Model loss after 1542 epochs = 1.1360708475112915, accuracy = 0.7708333730697632
Model loss after 1543 epochs = 1.1355873346328735, accuracy = 0.78125
Model loss after 1544 epochs = 1.135567307472229, accuracy = 0.78125
Model loss after 1545 epochs = 1.1345946788787842, accuracy = 0.7604166865348816
Model loss after 1546 epochs = 1.1348849534988403, accuracy = 0.78125
Model loss after 1547 epochs = 1.1353636980056763, accuracy = 0.78125
Model loss after 1548 epochs = 1.1349855661392212, accuracy = 0.78125
Model loss after 1549 epochs = 1.1373578310012817, accuracy = 0.7708333730697632
Model loss after 1550 epochs = 1.134832739830017, accuracy = 0.78125
Model loss after 1551 epochs = 1.137919306755066, accuracy = 0.78125
Model loss after 1552 epochs = 1.1350452899932861, accuracy = 0.78125
Model loss after 1553 epochs = 1.1348319053649902, accuracy = 0.7708333730697632
Model loss after 1554 epochs = 1.1350140571594238, accuracy = 0.78125
Model loss after 1555 epochs = 1.1342815160751343, accuracy = 0.78125
Model loss after 1556 epochs = 1.1346262693405151, accuracy = 0.78125
Model loss after 1557 epochs = 1.1348618268966675, accuracy = 0.78125
Model loss after 1558 epochs = 1.1346063613891602, accuracy = 0.78125
Model loss after 1559 epochs = 1.1346228122711182, accuracy = 0.7708333730697632
Model loss after 1560 epochs = 1.135048270225525, accuracy = 0.78125
Model loss after 1561 epochs = 1.1372636556625366, accuracy = 0.7708333730697632
Model loss after 1562 epochs = 1.1347392797470093, accuracy = 0.78125
