Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 1167 epochs = 1.08173406124115, accuracy = 0.84375
Model loss after 1168 epochs = 1.086572527885437, accuracy = 0.8333333730697632
Model loss after 1169 epochs = 1.0844942331314087, accuracy = 0.84375
Model loss after 1170 epochs = 1.0848102569580078, accuracy = 0.8333333730697632
Model loss after 1171 epochs = 1.0866782665252686, accuracy = 0.8333333730697632
Model loss after 1172 epochs = 1.0884894132614136, accuracy = 0.8333333730697632
Model loss after 1173 epochs = 1.0914926528930664, accuracy = 0.84375
Model loss after 1174 epochs = 1.0891388654708862, accuracy = 0.8229166865348816
Model loss after 1175 epochs = 1.092065691947937, accuracy = 0.8125
Model loss after 1176 epochs = 1.0882576704025269, accuracy = 0.8229166865348816
Model loss after 1177 epochs = 1.0885730981826782, accuracy = 0.8125
Model loss after 1178 epochs = 1.0902674198150635, accuracy = 0.8125
Model loss after 1179 epochs = 1.0889075994491577, accuracy = 0.8020833730697632
Model loss after 1180 epochs = 1.0902329683303833, accuracy = 0.8020833730697632
Model loss after 1181 epochs = 1.090323805809021, accuracy = 0.8020833730697632
Model loss after 1182 epochs = 1.0888994932174683, accuracy = 0.8020833730697632
Model loss after 1183 epochs = 1.0899584293365479, accuracy = 0.8020833730697632
Model loss after 1184 epochs = 1.0872231721878052, accuracy = 0.8229166865348816
Model loss after 1185 epochs = 1.0858701467514038, accuracy = 0.8229166865348816
Model loss after 1186 epochs = 1.087997317314148, accuracy = 0.8125
Model loss after 1187 epochs = 1.0893489122390747, accuracy = 0.8125
Model loss after 1188 epochs = 1.0893629789352417, accuracy = 0.8125
Model loss after 1189 epochs = 1.0890358686447144, accuracy = 0.8125
Model loss after 1190 epochs = 1.0890742540359497, accuracy = 0.8125
Model loss after 1191 epochs = 1.0889317989349365, accuracy = 0.8125
Model loss after 1192 epochs = 1.0877662897109985, accuracy = 0.8125
Model loss after 1193 epochs = 1.0867613554000854, accuracy = 0.8125
Model loss after 1194 epochs = 1.0867241621017456, accuracy = 0.8125
Model loss after 1195 epochs = 1.0789903402328491, accuracy = 0.84375
Model loss after 1196 epochs = 1.0831094980239868, accuracy = 0.8333333730697632
Model loss after 1197 epochs = 1.0939706563949585, accuracy = 0.8125
Model loss after 1198 epochs = 1.0895825624465942, accuracy = 0.8125
Model loss after 1199 epochs = 1.0898793935775757, accuracy = 0.8125
Model loss after 1200 epochs = 1.090416669845581, accuracy = 0.8020833730697632
Model loss after 1201 epochs = 1.0916141271591187, accuracy = 0.8020833730697632
Model loss after 1202 epochs = 1.0893083810806274, accuracy = 0.8125
Model loss after 1203 epochs = 1.0968756675720215, accuracy = 0.7916666865348816
Model loss after 1204 epochs = 1.094624400138855, accuracy = 0.8020833730697632
Model loss after 1205 epochs = 1.0901261568069458, accuracy = 0.8125
Model loss after 1206 epochs = 1.0956720113754272, accuracy = 0.7916666865348816
Model loss after 1207 epochs = 1.0956441164016724, accuracy = 0.8020833730697632
Model loss after 1208 epochs = 1.0945018529891968, accuracy = 0.8020833730697632
Model loss after 1209 epochs = 1.0991255044937134, accuracy = 0.78125
Model loss after 1210 epochs = 1.0924910306930542, accuracy = 0.8020833730697632
Model loss after 1211 epochs = 1.094923973083496, accuracy = 0.8020833730697632
Model loss after 1212 epochs = 1.0980509519577026, accuracy = 0.8020833730697632
Model loss after 1213 epochs = 1.101697564125061, accuracy = 0.7916666865348816
Model loss after 1214 epochs = 1.1000005006790161, accuracy = 0.7916666865348816
Model loss after 1215 epochs = 1.1001840829849243, accuracy = 0.7916666865348816
Model loss after 1216 epochs = 1.0988095998764038, accuracy = 0.8020833730697632
Model loss after 1217 epochs = 1.0922510623931885, accuracy = 0.7916666865348816
Model loss after 1218 epochs = 1.0946369171142578, accuracy = 0.8125
Model loss after 1219 epochs = 1.0946813821792603, accuracy = 0.8125
Model loss after 1220 epochs = 1.0947262048721313, accuracy = 0.8125
Model loss after 1221 epochs = 1.0934878587722778, accuracy = 0.8020833730697632
Model loss after 1222 epochs = 1.0924181938171387, accuracy = 0.8125
Model loss after 1223 epochs = 1.0915777683258057, accuracy = 0.8125
Model loss after 1224 epochs = 1.0909150838851929, accuracy = 0.8125
Model loss after 1225 epochs = 1.090967059135437, accuracy = 0.8125
Model loss after 1226 epochs = 1.087394118309021, accuracy = 0.8125
Model loss after 1227 epochs = 1.0893324613571167, accuracy = 0.8125
Model loss after 1228 epochs = 1.0845261812210083, accuracy = 0.8125
Model loss after 1229 epochs = 1.0883947610855103, accuracy = 0.8125
Model loss after 1230 epochs = 1.0872753858566284, accuracy = 0.8125
Model loss after 1231 epochs = 1.0858126878738403, accuracy = 0.8125
Model loss after 1232 epochs = 1.0878113508224487, accuracy = 0.8125
Model loss after 1233 epochs = 1.0848764181137085, accuracy = 0.8125
Model loss after 1234 epochs = 1.0861973762512207, accuracy = 0.8125
Model loss after 1235 epochs = 1.088263750076294, accuracy = 0.8125
Model loss after 1236 epochs = 1.0882171392440796, accuracy = 0.8125
Model loss after 1237 epochs = 1.0887483358383179, accuracy = 0.8020833730697632
Model loss after 1238 epochs = 1.0898443460464478, accuracy = 0.8020833730697632
Model loss after 1239 epochs = 1.088806390762329, accuracy = 0.8020833730697632
Model loss after 1240 epochs = 1.094457745552063, accuracy = 0.7916666865348816
Model loss after 1241 epochs = 1.094042420387268, accuracy = 0.7916666865348816
Model loss after 1242 epochs = 1.0927420854568481, accuracy = 0.7916666865348816
Model loss after 1243 epochs = 1.0987416505813599, accuracy = 0.78125
Model loss after 1244 epochs = 1.0965462923049927, accuracy = 0.7916666865348816
Model loss after 1245 epochs = 1.103101134300232, accuracy = 0.78125
Model loss after 1246 epochs = 1.1017708778381348, accuracy = 0.78125
Model loss after 1247 epochs = 1.095090389251709, accuracy = 0.7916666865348816
Model loss after 1248 epochs = 1.0975195169448853, accuracy = 0.78125
Model loss after 1249 epochs = 1.0945135354995728, accuracy = 0.7916666865348816
Model loss after 1250 epochs = 1.0970929861068726, accuracy = 0.7916666865348816
Model loss after 1251 epochs = 1.0944205522537231, accuracy = 0.7916666865348816
Model loss after 1252 epochs = 1.0886197090148926, accuracy = 0.8020833730697632
Model loss after 1253 epochs = 1.09335196018219, accuracy = 0.7916666865348816
Model loss after 1254 epochs = 1.0933371782302856, accuracy = 0.8020833730697632
Model loss after 1255 epochs = 1.0981570482254028, accuracy = 0.7708333730697632
Model loss after 1256 epochs = 1.0962941646575928, accuracy = 0.7916666865348816
Model loss after 1257 epochs = 1.0976091623306274, accuracy = 0.8020833730697632
Model loss after 1258 epochs = 1.1020808219909668, accuracy = 0.7916666865348816
Model loss after 1259 epochs = 1.1009377241134644, accuracy = 0.7708333730697632
Model loss after 1260 epochs = 1.1012731790542603, accuracy = 0.78125
Model loss after 1261 epochs = 1.1014399528503418, accuracy = 0.7708333730697632
Model loss after 1262 epochs = 1.100764513015747, accuracy = 0.78125
Model loss after 1263 epochs = 1.0982459783554077, accuracy = 0.78125
Model loss after 1264 epochs = 1.0993413925170898, accuracy = 0.78125
Model loss after 1265 epochs = 1.1012895107269287, accuracy = 0.7916666865348816
Model loss after 1266 epochs = 1.1021867990493774, accuracy = 0.78125
Model loss after 1267 epochs = 1.1017003059387207, accuracy = 0.78125
Model loss after 1268 epochs = 1.09636652469635, accuracy = 0.7916666865348816
Model loss after 1269 epochs = 1.0952863693237305, accuracy = 0.8020833730697632
Model loss after 1270 epochs = 1.1001988649368286, accuracy = 0.7916666865348816
Model loss after 1271 epochs = 1.10269033908844, accuracy = 0.78125
Model loss after 1272 epochs = 1.103468418121338, accuracy = 0.78125
Model loss after 1273 epochs = 1.1016889810562134, accuracy = 0.78125
Model loss after 1274 epochs = 1.1061710119247437, accuracy = 0.78125
Model loss after 1275 epochs = 1.102154016494751, accuracy = 0.78125
Model loss after 1276 epochs = 1.1014894247055054, accuracy = 0.78125
Model loss after 1277 epochs = 1.100779414176941, accuracy = 0.7916666865348816
Model loss after 1278 epochs = 1.1022324562072754, accuracy = 0.7916666865348816
Model loss after 1279 epochs = 1.1012263298034668, accuracy = 0.8020833730697632
Model loss after 1280 epochs = 1.103197455406189, accuracy = 0.7708333730697632
Model loss after 1281 epochs = 1.102734923362732, accuracy = 0.7708333730697632
Model loss after 1282 epochs = 1.1012605428695679, accuracy = 0.78125
Model loss after 1283 epochs = 1.102512001991272, accuracy = 0.7708333730697632
Model loss after 1284 epochs = 1.1025303602218628, accuracy = 0.78125
Model loss after 1285 epochs = 1.1023448705673218, accuracy = 0.78125
Model loss after 1286 epochs = 1.1095446348190308, accuracy = 0.7604166865348816
Model loss after 1287 epochs = 1.0989192724227905, accuracy = 0.7708333730697632
Model loss after 1288 epochs = 1.1035783290863037, accuracy = 0.7708333730697632
Model loss after 1289 epochs = 1.1021298170089722, accuracy = 0.7708333730697632
Model loss after 1290 epochs = 1.1031289100646973, accuracy = 0.7708333730697632
Model loss after 1291 epochs = 1.104140043258667, accuracy = 0.7708333730697632
Model loss after 1292 epochs = 1.0987870693206787, accuracy = 0.78125
Model loss after 1293 epochs = 1.101446509361267, accuracy = 0.7708333730697632
Model loss after 1294 epochs = 1.101251482963562, accuracy = 0.78125
Model loss after 1295 epochs = 1.094088077545166, accuracy = 0.8020833730697632
Model loss after 1296 epochs = 1.1012803316116333, accuracy = 0.7708333730697632
Model loss after 1297 epochs = 1.0998473167419434, accuracy = 0.78125
Model loss after 1298 epochs = 1.1019632816314697, accuracy = 0.7708333730697632
Model loss after 1299 epochs = 1.1033650636672974, accuracy = 0.7708333730697632
Model loss after 1300 epochs = 1.100287675857544, accuracy = 0.78125
Model loss after 1301 epochs = 1.1021159887313843, accuracy = 0.7708333730697632
Model loss after 1302 epochs = 1.106070637702942, accuracy = 0.7604166865348816
Model loss after 1303 epochs = 1.1021207571029663, accuracy = 0.78125
Model loss after 1304 epochs = 1.1010916233062744, accuracy = 0.78125
Model loss after 1305 epochs = 1.104383945465088, accuracy = 0.7708333730697632
Model loss after 1306 epochs = 1.1058447360992432, accuracy = 0.7708333730697632
Model loss after 1307 epochs = 1.1019935607910156, accuracy = 0.7708333730697632
Model loss after 1308 epochs = 1.1022131443023682, accuracy = 0.7708333730697632
Model loss after 1309 epochs = 1.200093150138855, accuracy = 0.7083333730697632
Model loss after 1310 epochs = 1.1714670658111572, accuracy = 0.7604166865348816
Model loss after 1311 epochs = 1.154607892036438, accuracy = 0.7916666865348816
Model loss after 1312 epochs = 1.1341813802719116, accuracy = 0.78125
Model loss after 1313 epochs = 1.1389130353927612, accuracy = 0.7708333730697632
Model loss after 1314 epochs = 1.1516048908233643, accuracy = 0.75
Model loss after 1315 epochs = 1.140385627746582, accuracy = 0.7604166865348816
Model loss after 1316 epochs = 1.1222219467163086, accuracy = 0.7916666865348816
Model loss after 1317 epochs = 1.1210426092147827, accuracy = 0.78125
Model loss after 1318 epochs = 1.1246037483215332, accuracy = 0.7916666865348816
Model loss after 1319 epochs = 1.1257179975509644, accuracy = 0.78125
Model loss after 1320 epochs = 1.1246857643127441, accuracy = 0.78125
Model loss after 1321 epochs = 1.1237285137176514, accuracy = 0.7708333730697632
Model loss after 1322 epochs = 1.1227645874023438, accuracy = 0.78125
Model loss after 1323 epochs = 1.1215986013412476, accuracy = 0.78125
Model loss after 1324 epochs = 1.1224645376205444, accuracy = 0.78125
Model loss after 1325 epochs = 1.1217864751815796, accuracy = 0.78125
Model loss after 1326 epochs = 1.1216496229171753, accuracy = 0.78125
Model loss after 1327 epochs = 1.1181560754776, accuracy = 0.78125
Model loss after 1328 epochs = 1.1223393678665161, accuracy = 0.78125
Model loss after 1329 epochs = 1.1224608421325684, accuracy = 0.78125
Model loss after 1330 epochs = 1.1213515996932983, accuracy = 0.7708333730697632
Model loss after 1331 epochs = 1.119170069694519, accuracy = 0.7708333730697632
Model loss after 1332 epochs = 1.1187936067581177, accuracy = 0.78125
Model loss after 1333 epochs = 1.120194911956787, accuracy = 0.78125
Model loss after 1334 epochs = 1.1195824146270752, accuracy = 0.78125
Model loss after 1335 epochs = 1.1184669733047485, accuracy = 0.78125
Model loss after 1336 epochs = 1.1181257963180542, accuracy = 0.78125
Model loss after 1337 epochs = 1.1211711168289185, accuracy = 0.7916666865348816
Model loss after 1338 epochs = 1.1201603412628174, accuracy = 0.7916666865348816
Model loss after 1339 epochs = 1.1194044351577759, accuracy = 0.7916666865348816
Model loss after 1340 epochs = 1.1184228658676147, accuracy = 0.7916666865348816
Model loss after 1341 epochs = 1.118111491203308, accuracy = 0.7916666865348816
Model loss after 1342 epochs = 1.1182624101638794, accuracy = 0.7916666865348816
Model loss after 1343 epochs = 1.1195329427719116, accuracy = 0.7916666865348816
Model loss after 1344 epochs = 1.1203460693359375, accuracy = 0.78125
Model loss after 1345 epochs = 1.1206610202789307, accuracy = 0.78125
Model loss after 1346 epochs = 1.1212661266326904, accuracy = 0.78125
Model loss after 1347 epochs = 1.1213778257369995, accuracy = 0.78125
Model loss after 1348 epochs = 1.12157142162323, accuracy = 0.78125
Model loss after 1349 epochs = 1.1204713582992554, accuracy = 0.78125
Model loss after 1350 epochs = 1.1201171875, accuracy = 0.78125
Model loss after 1351 epochs = 1.1228984594345093, accuracy = 0.78125
Model loss after 1352 epochs = 1.1205500364303589, accuracy = 0.78125
Model loss after 1353 epochs = 1.1189305782318115, accuracy = 0.7916666865348816
Model loss after 1354 epochs = 1.117775559425354, accuracy = 0.7916666865348816
Model loss after 1355 epochs = 1.1175848245620728, accuracy = 0.7916666865348816
Model loss after 1356 epochs = 1.1165674924850464, accuracy = 0.7916666865348816
Model loss after 1357 epochs = 1.1151326894760132, accuracy = 0.7916666865348816
Model loss after 1358 epochs = 1.1147266626358032, accuracy = 0.7916666865348816
Model loss after 1359 epochs = 1.114048719406128, accuracy = 0.7916666865348816
Model loss after 1360 epochs = 1.1166818141937256, accuracy = 0.7916666865348816
Model loss after 1361 epochs = 1.1169359683990479, accuracy = 0.7916666865348816
Model loss after 1362 epochs = 1.11630380153656, accuracy = 0.78125
Model loss after 1363 epochs = 1.1191424131393433, accuracy = 0.78125
Model loss after 1364 epochs = 1.1189519166946411, accuracy = 0.78125
Model loss after 1365 epochs = 1.1189018487930298, accuracy = 0.78125
Model loss after 1366 epochs = 1.116284728050232, accuracy = 0.78125
Model loss after 1367 epochs = 1.1178135871887207, accuracy = 0.78125
Model loss after 1368 epochs = 1.1173399686813354, accuracy = 0.8020833730697632
Model loss after 1369 epochs = 1.1115163564682007, accuracy = 0.7916666865348816
Model loss after 1370 epochs = 1.1166636943817139, accuracy = 0.7708333730697632
Model loss after 1371 epochs = 1.1148024797439575, accuracy = 0.7916666865348816
Model loss after 1372 epochs = 1.1142241954803467, accuracy = 0.78125
Model loss after 1373 epochs = 1.1146376132965088, accuracy = 0.78125
Model loss after 1374 epochs = 1.114662766456604, accuracy = 0.78125
Model loss after 1375 epochs = 1.114628791809082, accuracy = 0.78125
Model loss after 1376 epochs = 1.114218831062317, accuracy = 0.78125
Model loss after 1377 epochs = 1.1145050525665283, accuracy = 0.78125
Model loss after 1378 epochs = 1.1143583059310913, accuracy = 0.78125
Model loss after 1379 epochs = 1.1134673357009888, accuracy = 0.78125
Model loss after 1380 epochs = 1.1134040355682373, accuracy = 0.78125
Model loss after 1381 epochs = 1.114050269126892, accuracy = 0.7916666865348816
Model loss after 1382 epochs = 1.109233021736145, accuracy = 0.8020833730697632
Model loss after 1383 epochs = 1.113848328590393, accuracy = 0.7916666865348816
Model loss after 1384 epochs = 1.1075578927993774, accuracy = 0.8020833730697632
Model loss after 1385 epochs = 1.1083197593688965, accuracy = 0.7916666865348816
Model loss after 1386 epochs = 1.1083325147628784, accuracy = 0.7916666865348816
Model loss after 1387 epochs = 1.1146023273468018, accuracy = 0.78125
Model loss after 1388 epochs = 1.1070261001586914, accuracy = 0.7916666865348816
Model loss after 1389 epochs = 1.108900547027588, accuracy = 0.7916666865348816
Model loss after 1390 epochs = 1.1103994846343994, accuracy = 0.7916666865348816
Model loss after 1391 epochs = 1.1101689338684082, accuracy = 0.7916666865348816
Model loss after 1392 epochs = 1.11042058467865, accuracy = 0.7916666865348816
Model loss after 1393 epochs = 1.111295461654663, accuracy = 0.7916666865348816
Model loss after 1394 epochs = 1.1113895177841187, accuracy = 0.7916666865348816
Model loss after 1395 epochs = 1.1121643781661987, accuracy = 0.7916666865348816
Model loss after 1396 epochs = 1.1107600927352905, accuracy = 0.7916666865348816
Model loss after 1397 epochs = 1.11021888256073, accuracy = 0.7916666865348816
Model loss after 1398 epochs = 1.1106187105178833, accuracy = 0.7916666865348816
Model loss after 1399 epochs = 1.1099458932876587, accuracy = 0.7916666865348816
Model loss after 1400 epochs = 1.1110197305679321, accuracy = 0.7916666865348816
Model loss after 1401 epochs = 1.1104038953781128, accuracy = 0.7916666865348816
Model loss after 1402 epochs = 1.1106237173080444, accuracy = 0.7916666865348816
Model loss after 1403 epochs = 1.1112548112869263, accuracy = 0.7916666865348816
Model loss after 1404 epochs = 1.1162638664245605, accuracy = 0.78125
Model loss after 1405 epochs = 1.1093153953552246, accuracy = 0.7916666865348816
Model loss after 1406 epochs = 1.110840916633606, accuracy = 0.7916666865348816
Model loss after 1407 epochs = 1.1105387210845947, accuracy = 0.7916666865348816
Model loss after 1408 epochs = 1.1101850271224976, accuracy = 0.7916666865348816
Model loss after 1409 epochs = 1.1100473403930664, accuracy = 0.7916666865348816
Model loss after 1410 epochs = 1.109989881515503, accuracy = 0.7916666865348816
Model loss after 1411 epochs = 1.109658122062683, accuracy = 0.7916666865348816
Model loss after 1412 epochs = 1.11109459400177, accuracy = 0.7916666865348816
Model loss after 1413 epochs = 1.1091649532318115, accuracy = 0.7916666865348816
Model loss after 1414 epochs = 1.1099448204040527, accuracy = 0.7916666865348816
Model loss after 1415 epochs = 1.1113942861557007, accuracy = 0.7916666865348816
Model loss after 1416 epochs = 1.1092349290847778, accuracy = 0.7916666865348816
Model loss after 1417 epochs = 1.1107200384140015, accuracy = 0.7916666865348816
Model loss after 1418 epochs = 1.1090011596679688, accuracy = 0.7916666865348816
Model loss after 1419 epochs = 1.1110565662384033, accuracy = 0.7916666865348816
Model loss after 1420 epochs = 1.1097482442855835, accuracy = 0.7916666865348816
Model loss after 1421 epochs = 1.1102643013000488, accuracy = 0.7916666865348816
Model loss after 1422 epochs = 1.1108119487762451, accuracy = 0.7916666865348816
Model loss after 1423 epochs = 1.1110743284225464, accuracy = 0.7916666865348816
Model loss after 1424 epochs = 1.1113373041152954, accuracy = 0.7916666865348816
Model loss after 1425 epochs = 1.1129846572875977, accuracy = 0.7916666865348816
Model loss after 1426 epochs = 1.1128767728805542, accuracy = 0.7916666865348816
Model loss after 1427 epochs = 1.1136910915374756, accuracy = 0.7916666865348816
Model loss after 1428 epochs = 1.1074341535568237, accuracy = 0.8020833730697632
Model loss after 1429 epochs = 1.106530785560608, accuracy = 0.8020833730697632
Model loss after 1430 epochs = 1.1062579154968262, accuracy = 0.8020833730697632
Model loss after 1431 epochs = 1.1081583499908447, accuracy = 0.7916666865348816
Model loss after 1432 epochs = 1.1045223474502563, accuracy = 0.8020833730697632
Model loss after 1433 epochs = 1.1037424802780151, accuracy = 0.8020833730697632
Model loss after 1434 epochs = 1.1056879758834839, accuracy = 0.8020833730697632
Model loss after 1435 epochs = 1.1100386381149292, accuracy = 0.7916666865348816
Model loss after 1436 epochs = 1.1072276830673218, accuracy = 0.8020833730697632
Model loss after 1437 epochs = 1.1110488176345825, accuracy = 0.7916666865348816
Model loss after 1438 epochs = 1.1141283512115479, accuracy = 0.78125
Model loss after 1439 epochs = 1.1100434064865112, accuracy = 0.7916666865348816
Model loss after 1440 epochs = 1.1074470281600952, accuracy = 0.78125
Model loss after 1441 epochs = 1.1063555479049683, accuracy = 0.7916666865348816
Model loss after 1442 epochs = 1.119112253189087, accuracy = 0.7708333730697632
Model loss after 1443 epochs = 1.11062753200531, accuracy = 0.7916666865348816
Model loss after 1444 epochs = 1.1096748113632202, accuracy = 0.78125
Model loss after 1445 epochs = 1.1108988523483276, accuracy = 0.78125
Model loss after 1446 epochs = 1.1103909015655518, accuracy = 0.7708333730697632
Model loss after 1447 epochs = 1.1093541383743286, accuracy = 0.78125
Model loss after 1448 epochs = 1.1124893426895142, accuracy = 0.78125
Model loss after 1449 epochs = 1.1105939149856567, accuracy = 0.7916666865348816
Model loss after 1450 epochs = 1.1136149168014526, accuracy = 0.7708333730697632
Model loss after 1451 epochs = 1.1085797548294067, accuracy = 0.78125
Model loss after 1452 epochs = 1.108533263206482, accuracy = 0.7916666865348816
Model loss after 1453 epochs = 1.11343252658844, accuracy = 0.78125
Model loss after 1454 epochs = 1.107581615447998, accuracy = 0.7916666865348816
Model loss after 1455 epochs = 1.1098977327346802, accuracy = 0.7916666865348816
Model loss after 1456 epochs = 1.1092404127120972, accuracy = 0.7916666865348816
Model loss after 1457 epochs = 1.107867956161499, accuracy = 0.7916666865348816
Model loss after 1458 epochs = 1.104512333869934, accuracy = 0.7916666865348816
Model loss after 1459 epochs = 1.1096640825271606, accuracy = 0.78125
Model loss after 1460 epochs = 1.1053287982940674, accuracy = 0.8020833730697632
Model loss after 1461 epochs = 1.1067781448364258, accuracy = 0.7916666865348816
Model loss after 1462 epochs = 1.106848120689392, accuracy = 0.7916666865348816
Model loss after 1463 epochs = 1.102871060371399, accuracy = 0.7916666865348816
Model loss after 1464 epochs = 1.102124810218811, accuracy = 0.7916666865348816
Model loss after 1465 epochs = 1.10539972782135, accuracy = 0.7916666865348816
Model loss after 1466 epochs = 1.108288049697876, accuracy = 0.8020833730697632
Model loss after 1467 epochs = 1.1053134202957153, accuracy = 0.7916666865348816
Model loss after 1468 epochs = 1.1064828634262085, accuracy = 0.7916666865348816
Model loss after 1469 epochs = 1.106856346130371, accuracy = 0.7916666865348816
Model loss after 1470 epochs = 1.1052414178848267, accuracy = 0.7916666865348816
Model loss after 1471 epochs = 1.1058006286621094, accuracy = 0.7916666865348816
Model loss after 1472 epochs = 1.104232907295227, accuracy = 0.7916666865348816
Model loss after 1473 epochs = 1.1041569709777832, accuracy = 0.7916666865348816
Model loss after 1474 epochs = 1.103642225265503, accuracy = 0.8020833730697632
Model loss after 1475 epochs = 1.1041117906570435, accuracy = 0.8020833730697632
Model loss after 1476 epochs = 1.1034510135650635, accuracy = 0.8020833730697632
Model loss after 1477 epochs = 1.103829264640808, accuracy = 0.8020833730697632
Model loss after 1478 epochs = 1.1029504537582397, accuracy = 0.8020833730697632
Model loss after 1479 epochs = 1.1049903631210327, accuracy = 0.8125
Model loss after 1480 epochs = 1.102389931678772, accuracy = 0.8020833730697632
Model loss after 1481 epochs = 1.104356050491333, accuracy = 0.8020833730697632
Model loss after 1482 epochs = 1.1079846620559692, accuracy = 0.8020833730697632
Model loss after 1483 epochs = 1.1059608459472656, accuracy = 0.8020833730697632
Model loss after 1484 epochs = 1.1065208911895752, accuracy = 0.8020833730697632
Model loss after 1485 epochs = 1.1059677600860596, accuracy = 0.8020833730697632
Model loss after 1486 epochs = 1.1037381887435913, accuracy = 0.8020833730697632
Model loss after 1487 epochs = 1.1028637886047363, accuracy = 0.7916666865348816
Model loss after 1488 epochs = 1.103972315788269, accuracy = 0.7916666865348816
Model loss after 1489 epochs = 1.1051504611968994, accuracy = 0.7916666865348816
Model loss after 1490 epochs = 1.1031688451766968, accuracy = 0.7916666865348816
Model loss after 1491 epochs = 1.1117080450057983, accuracy = 0.78125
Model loss after 1492 epochs = 1.105791687965393, accuracy = 0.8125
Model loss after 1493 epochs = 1.1069918870925903, accuracy = 0.7916666865348816
Model loss after 1494 epochs = 1.0981559753417969, accuracy = 0.7916666865348816
Model loss after 1495 epochs = 1.1051079034805298, accuracy = 0.8020833730697632
Model loss after 1496 epochs = 1.099526286125183, accuracy = 0.7916666865348816
Model loss after 1497 epochs = 1.0999351739883423, accuracy = 0.8125
Model loss after 1498 epochs = 1.0955110788345337, accuracy = 0.8125
Model loss after 1499 epochs = 1.0957214832305908, accuracy = 0.8020833730697632
Model loss after 1500 epochs = 1.094995379447937, accuracy = 0.8229166865348816
Model loss after 1501 epochs = 1.0954173803329468, accuracy = 0.8125
Model loss after 1502 epochs = 1.0949207544326782, accuracy = 0.8229166865348816
Model loss after 1503 epochs = 1.0959771871566772, accuracy = 0.8229166865348816
Model loss after 1504 epochs = 1.0959452390670776, accuracy = 0.8229166865348816
Model loss after 1505 epochs = 1.0975944995880127, accuracy = 0.8125
Model loss after 1506 epochs = 1.098373532295227, accuracy = 0.8125
Model loss after 1507 epochs = 1.0986422300338745, accuracy = 0.8125
Model loss after 1508 epochs = 1.0985643863677979, accuracy = 0.8125
Model loss after 1509 epochs = 1.0983079671859741, accuracy = 0.8125
Model loss after 1510 epochs = 1.0958678722381592, accuracy = 0.8229166865348816
Model loss after 1511 epochs = 1.0963757038116455, accuracy = 0.8229166865348816
Model loss after 1512 epochs = 1.0958549976348877, accuracy = 0.8229166865348816
Model loss after 1513 epochs = 1.0982489585876465, accuracy = 0.8229166865348816
Model loss after 1514 epochs = 1.0973985195159912, accuracy = 0.8229166865348816
Model loss after 1515 epochs = 1.0976704359054565, accuracy = 0.8125
Model loss after 1516 epochs = 1.0988174676895142, accuracy = 0.8229166865348816
Model loss after 1517 epochs = 1.099298119544983, accuracy = 0.8125
Model loss after 1518 epochs = 1.1000897884368896, accuracy = 0.8229166865348816
Model loss after 1519 epochs = 1.0994247198104858, accuracy = 0.8125
Model loss after 1520 epochs = 1.1019927263259888, accuracy = 0.8125
Model loss after 1521 epochs = 1.1019097566604614, accuracy = 0.8020833730697632
Model loss after 1522 epochs = 1.0973396301269531, accuracy = 0.8020833730697632
Model loss after 1523 epochs = 1.0988335609436035, accuracy = 0.8020833730697632
Model loss after 1524 epochs = 1.0998858213424683, accuracy = 0.8020833730697632
Model loss after 1525 epochs = 1.099218726158142, accuracy = 0.8020833730697632
Model loss after 1526 epochs = 1.0997403860092163, accuracy = 0.8020833730697632
Model loss after 1527 epochs = 1.097312092781067, accuracy = 0.8125
Model loss after 1528 epochs = 1.103438138961792, accuracy = 0.8020833730697632
Model loss after 1529 epochs = 1.1005603075027466, accuracy = 0.8020833730697632
Model loss after 1530 epochs = 1.0977381467819214, accuracy = 0.8020833730697632
Model loss after 1531 epochs = 1.0969792604446411, accuracy = 0.8125
Model loss after 1532 epochs = 1.0971266031265259, accuracy = 0.8020833730697632
Model loss after 1533 epochs = 1.1005150079727173, accuracy = 0.8125
Model loss after 1534 epochs = 1.1001825332641602, accuracy = 0.8020833730697632
Model loss after 1535 epochs = 1.1004177331924438, accuracy = 0.7916666865348816
Model loss after 1536 epochs = 1.1005712747573853, accuracy = 0.7916666865348816
Model loss after 1537 epochs = 1.1007676124572754, accuracy = 0.8020833730697632
Model loss after 1538 epochs = 1.1009010076522827, accuracy = 0.8125
Model loss after 1539 epochs = 1.1009341478347778, accuracy = 0.8020833730697632
Model loss after 1540 epochs = 1.0998762845993042, accuracy = 0.8020833730697632
Model loss after 1541 epochs = 1.1010619401931763, accuracy = 0.8125
Model loss after 1542 epochs = 1.1008931398391724, accuracy = 0.8125
Model loss after 1543 epochs = 1.1008963584899902, accuracy = 0.8020833730697632
Model loss after 1544 epochs = 1.1006443500518799, accuracy = 0.8125
Model loss after 1545 epochs = 1.0994716882705688, accuracy = 0.8125
Model loss after 1546 epochs = 1.0976495742797852, accuracy = 0.8125
Model loss after 1547 epochs = 1.1018280982971191, accuracy = 0.8020833730697632
Model loss after 1548 epochs = 1.099615216255188, accuracy = 0.8020833730697632
